 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	9.2277037e-07	6.2449412e-06	0.00042175956	0.0027835362	0.97302306	0.02305454	0.00070994423
a20	5.294047e-06	2.7691247e-05	0.00033965692	0.0009996458	0.7886758	0.20894614	0.0010057994
a31	0.00018466017	0.00018122396	0.00043342492	0.00031368225	0.0035076914	0.9756378	0.019741481
a18	8.87011e-09	2.026329e-07	7.767495e-06	5.1853254e-05	0.56474966	0.43459117	0.0005993241
a31	7.5129436e-05	6.578491e-05	0.00015174507	0.00010063166	0.0013444632	0.96308994	0.035172228
a37	1.2548236e-08	2.9284197e-07	1.0713344e-05	6.136257e-05	0.40649763	0.5925933	0.00083668204
a13	2.4018518e-05	2.4568786e-05	6.496885e-05	4.304495e-05	0.0009116893	0.95522726	0.043704376
a31	1.8516783e-06	3.7922405e-06	1.8175053e-05	1.8532446e-05	0.002763061	0.9818326	0.015361961
a20	5.938377e-08	1.2524067e-06	3.8733095e-05	0.00016037679	0.29991907	0.69847685	0.0014037163
a46	1.2026344e-05	9.988243e-06	2.5399191e-05	1.4664344e-05	0.00036785612	0.9089254	0.09064469
a31	1.5243301e-06	1.9284578e-06	6.9735524e-06	4.8580932e-06	0.00040230152	0.9478277	0.05175463
a13	9.156006e-08	2.4552671e-06	8.7486165e-05	0.00029412395	0.26591495	0.7316111	0.0020898103
a20	2.7168758e-06	2.7210713e-06	9.461077e-06	5.7566854e-06	0.00033962878	0.8748786	0.12476111
a31	4.508733e-07	5.418432e-07	2.2461345e-06	1.5926294e-06	0.00024061774	0.902927	0.09682755
a46	5.977157e-07	1.6226793e-05	0.00056284794	0.0011566977	0.21252178	0.7813435	0.0043983194
a39	1.8253304e-07	2.466624e-07	1.1693234e-06	9.13638e-07	0.00015602617	0.74049175	0.2593497
a41	5.9150633e-08	1.7284742e-07	1.4571289e-06	1.5393739e-06	0.00063278835	0.89734405	0.102019906
a46	2.410331e-07	7.1495066e-07	4.760498e-06	5.2863384e-06	0.001377178	0.90079397	0.09781787
a39	1.7812167e-07	7.5567726e-07	4.2189636e-06	5.3118997e-06	0.0012232759	0.89637214	0.10239414
a8	2.0076784e-07	1.0107924e-06	5.95257e-06	8.032732e-06	0.001939578	0.90775084	0.09029443
</S>	1.366317e-07	8.600165e-07	5.032064e-06	6.9814937e-06	0.00163317	0.90221596	0.096137814
