 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.0013580961	1.0822106e-05	2.9114932e-05	0.00010516505	0.0005442343	0.0054411287	0.0012407008	0.16227774	0.5109392	0.25227708	0.065776765
a31	0.35301366	0.029853353	0.024224725	0.010894415	0.024002768	0.0496457	0.032659613	0.09751885	0.12246319	0.11867601	0.13704768
a20	1.1925497e-06	2.3307553e-07	1.184885e-06	1.4338377e-05	2.8765236e-05	8.919043e-05	4.0482242e-05	0.0065363543	0.91515356	0.06472936	0.013405308
a17	0.059812155	0.009080375	0.0083675645	0.0044702627	0.008591238	0.014156193	0.00937346	0.026683219	0.09210074	0.33173376	0.4356311
a31	0.07762583	0.009018595	0.0094478065	0.0056222007	0.012773051	0.025862997	0.017673966	0.078381345	0.21511249	0.26530293	0.28317884
a20	1.3330427e-06	2.9580923e-07	1.3698746e-06	1.4476468e-05	2.7735781e-05	7.8769175e-05	3.7512196e-05	0.0052295243	0.8872185	0.08659403	0.020796519
a31	0.026254263	0.0039935675	0.003668538	0.0019040648	0.0036858565	0.0059823217	0.0038099748	0.010145332	0.053498205	0.3649452	0.5221127
a13	8.092433e-07	2.090498e-07	1.2025696e-06	1.5547017e-05	2.9677733e-05	8.473998e-05	3.7243888e-05	0.0053499965	0.90950376	0.06913479	0.01584198
a10	0.011118919	0.001736988	0.0016845592	0.00093469815	0.0018334216	0.0030047428	0.0017812235	0.0047912914	0.037038997	0.38950944	0.5465658
a1	0.004230511	0.0006133237	0.00078404235	0.00064523926	0.0014066418	0.0026399926	0.0014995981	0.008620163	0.11198394	0.44436017	0.42321637
a35	0.003694913	0.00040685345	0.00046287058	0.00033224878	0.00076899875	0.001531658	0.00078503275	0.0041804533	0.078876056	0.41603196	0.49292907
a3	0.0125269275	0.0011088075	0.0009822343	0.000509547	0.0011039934	0.0020602576	0.0011804218	0.0039504296	0.048649054	0.37004104	0.5578873
a8	0.0043479423	0.0003181931	0.00030310976	0.00019930588	0.0004306867	0.0008011112	0.00037362138	0.0013518417	0.029665198	0.40633067	0.55587834
a14	0.015015081	0.0009492255	0.00082504237	0.00051410013	0.00097616995	0.0018786413	0.0010816682	0.0036339606	0.044832166	0.35262412	0.5776698
a31	0.020707956	0.0013617596	0.0011798587	0.000878282	0.0016821758	0.0028714268	0.0014005718	0.0047131134	0.036653794	0.42058277	0.5079683
a10	0.00449104	0.00073301664	0.001118065	0.0016555666	0.0039723767	0.0074305017	0.002539447	0.02509383	0.14955643	0.5320654	0.2713444
a14	0.0008089302	7.0197915e-05	8.2814295e-05	7.079525e-05	0.00016217424	0.00030496754	0.00011396386	0.00045780133	0.013858837	0.46780446	0.5162651
a31	0.0031520932	0.00023607456	0.00022492355	0.00016316243	0.00034899925	0.0006077519	0.00025252468	0.00078243914	0.011850785	0.43115708	0.5512242
a17	0.00095323694	0.0002112356	0.0005289363	0.0014268722	0.003410853	0.0070272977	0.0020181912	0.029577607	0.34716156	0.43196598	0.17571822
a20	0.00013561819	1.3113632e-05	1.6000153e-05	1.4426331e-05	2.7347869e-05	4.6615285e-05	2.1137654e-05	6.6276996e-05	0.0036915597	0.37657127	0.6193967
a13	0.0003060487	2.6691025e-05	3.1786614e-05	3.0726103e-05	5.634325e-05	9.829193e-05	4.6672394e-05	0.00017368587	0.00932588	0.3853356	0.6045683
a31	0.0018284362	0.00013311324	0.00014194459	0.00012610771	0.00023730045	0.00043329957	0.0002047059	0.00075634656	0.021134146	0.40037522	0.57462937
a24	0.0010768126	0.00020711438	0.00052695227	0.0012771677	0.0032197868	0.0069642435	0.0019252353	0.023761678	0.29801324	0.45926175	0.20376602
a28	0.00018039298	1.6139593e-05	2.2696358e-05	2.6210391e-05	5.7300862e-05	0.00010601348	3.4655473e-05	0.00014989573	0.010981794	0.42633837	0.5620865
a37	0.00046760327	3.8767816e-05	4.7198402e-05	4.536153e-05	8.757684e-05	0.00015824594	6.925434e-05	0.0002470534	0.011783197	0.39718413	0.5898716
a31	0.00070696004	5.639191e-05	6.901326e-05	7.219262e-05	0.00013410274	0.00024432328	0.00010948529	0.00042164657	0.01783937	0.40466416	0.57568234
</S>	0.001005697	0.00020650266	0.0006846226	0.0020108107	0.005249397	0.012166395	0.003016511	0.035014216	0.3630988	0.38816658	0.18938051
