 	sono	vestita	</S>
a31	0.050761115	0.8958133	0.053425584
a20	0.010312518	0.96372175	0.025965758
a31	0.032785773	0.90075886	0.066455394
a41	0.0042945817	0.976906	0.01879939
a46	0.00455008	0.8306175	0.16483247
a18	0.0035766372	0.66300255	0.33342087
a24	0.003498131	0.43969893	0.5568029
a31	0.06645606	0.8400072	0.09353673
a11	0.055399872	0.85556155	0.08903859
a0	0.0054509155	0.3588058	0.6357433
a15	0.0019048965	0.1872635	0.81083167
a8	0.0028911482	0.17053397	0.82657486
a39	0.0037558768	0.15821898	0.8380251
</S>	0.010555051	0.31827703	0.6711679
