 	sul	muro	vuole	uno	specchio	</S>
a33	4.1730614e-06	0.00039367506	0.036831222	0.603676	0.3085757	0.05051921
a31	0.02089906	0.1035675	0.08711994	0.39728892	0.37407878	0.017045826
a23	1.935033e-09	1.4745532e-07	5.692578e-05	0.5104391	0.4778559	0.01164798
a31	0.0012122082	0.0072226175	0.013921518	0.23563263	0.71851414	0.023496937
a28	4.5988038e-10	3.2320514e-08	1.6237222e-05	0.4004422	0.5865574	0.012984189
a31	8.210662e-06	6.796833e-05	0.00042293168	0.053612296	0.92268354	0.023205029
a39	2.4327848e-10	1.6286268e-08	7.7598215e-06	0.31398162	0.67390835	0.012102264
a31	2.9581562e-07	2.3713496e-06	1.97328e-05	0.009870025	0.9636294	0.026478129
a41	2.5280594e-10	1.5297339e-08	5.615629e-06	0.22767454	0.76184696	0.010472778
a37	2.2094319e-07	1.4000416e-06	7.144861e-06	0.0026506614	0.9524266	0.044913944
a41	3.855594e-07	1.8576874e-06	2.9569744e-06	0.0007922109	0.8796411	0.119561546
a31	5.4020666e-07	2.2671372e-06	2.1479034e-06	0.00029264338	0.80973923	0.18996312
a37	6.12074e-08	2.4272529e-06	8.3877465e-05	0.052928135	0.9258404	0.021145105
a18	1.1790252e-07	3.6219757e-07	5.317966e-07	0.00012566175	0.6041669	0.3957064
a31	2.5826113e-08	1.5384262e-07	5.386252e-07	0.00018075829	0.68044674	0.3193718
</S>	9.830065e-07	2.3259177e-05	0.00023064807	0.043707687	0.9057048	0.05033263
