 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	7.284552e-06	6.6479373e-07	1.1287125e-06	1.0366606e-05	0.018582368	2.7029953e-05	0.00026772966	0.0005912483	0.0016196442	0.012592777	0.19127277	0.21458474	0.44831115	0.11213108
a31	0.0441984	0.012402626	0.013599946	0.02767053	0.13219848	0.0038439787	0.011083202	0.011284035	0.013041133	0.04759556	0.14934109	0.09609215	0.3835831	0.054065853
a10	6.160437e-08	6.326801e-09	7.486741e-09	8.452565e-08	0.00014082842	2.8534173e-06	1.5193246e-05	3.7456794e-05	0.00023383251	0.00053259206	0.005365689	0.3733328	0.5810265	0.039312128
a17	0.0069023636	0.0019083216	0.002104819	0.005003061	0.027958026	0.0012623374	0.0029393616	0.0029322458	0.003341335	0.009078023	0.026332479	0.057349656	0.7013435	0.15154451
a20	0.008885926	0.002236026	0.0025924891	0.007198029	0.054013092	0.0020846846	0.0053019007	0.005527888	0.00742529	0.027426599	0.09113412	0.09006024	0.58595985	0.110153854
a31	0.008778091	0.0023595567	0.0025253491	0.0062349476	0.043087523	0.0014148555	0.0036385492	0.003814758	0.0051652943	0.021229705	0.067170806	0.08110686	0.6155258	0.13794795
a0	4.1575913e-07	5.7761675e-08	6.471827e-08	4.8385493e-07	0.00014443189	4.428754e-06	1.5791322e-05	3.1012612e-05	0.00013315679	0.00045945687	0.003210193	0.19655497	0.75428	0.045165554
a7	0.0023061081	0.0006486795	0.0007429502	0.0015635488	0.007139178	0.000261836	0.00060229975	0.0005709319	0.00054275	0.0011555016	0.0035503814	0.023937596	0.71219057	0.2447877
a20	0.0017553933	0.0004643546	0.00048758875	0.0011446155	0.008542655	0.0002084445	0.0005391103	0.00055877253	0.0006439236	0.0019870535	0.0064032166	0.033878878	0.69902915	0.24435683
a23	0.0038405797	0.0010696149	0.0011663854	0.002457946	0.013847702	0.00036368275	0.00095243414	0.0009751901	0.0011547463	0.003904661	0.0120978765	0.050787285	0.72418064	0.18320122
a31	0.004344163	0.001452318	0.0015727597	0.0023003875	0.006505431	0.00024169064	0.00057338685	0.0005678945	0.0006520459	0.0018486854	0.0051399437	0.046362348	0.7478913	0.1805476
a8	2.8284307e-05	5.887284e-06	7.171472e-06	3.564213e-05	0.0018797044	4.2542582e-05	0.00012957523	0.00018552088	0.00036487565	0.0015345009	0.0066225445	0.053774606	0.8599159	0.075473174
a31	0.000345537	9.773768e-05	0.0001172455	0.00021884154	0.000928898	3.046201e-05	7.330385e-05	7.369097e-05	7.958173e-05	0.0001423019	0.0004185358	0.01270438	0.80984664	0.17492276
a8	2.149533e-06	2.837485e-07	4.3954952e-07	4.1130193e-06	0.0015949315	3.125455e-05	0.00011876965	0.00019758758	0.00045028166	0.0008092268	0.00695188	0.15485078	0.80793834	0.027050043
a31	0.00023108507	7.323701e-05	8.418177e-05	0.00013944223	0.00048603147	2.0279951e-05	4.4602642e-05	4.3809458e-05	4.563629e-05	6.664904e-05	0.00018792835	0.00781857	0.77870786	0.21205069
a10	1.0854313e-06	1.194745e-07	2.052832e-07	2.6524417e-06	0.0032382754	6.920371e-05	0.00029115338	0.00051765266	0.0012810475	0.0014933717	0.016117856	0.32327017	0.63593507	0.017782241
a31	0.00030844883	9.1021706e-05	0.000108375934	0.00022234413	0.0010875976	3.78946e-05	8.60052e-05	8.214261e-05	7.369222e-05	0.00010324286	0.00034236957	0.007498614	0.70207393	0.28788435
a8	9.307721e-07	9.512427e-08	1.6373764e-07	2.2923157e-06	0.0035228662	9.385537e-05	0.00038528218	0.0007071086	0.001839076	0.0018910993	0.020075314	0.34971216	0.5994858	0.022283982
a10	0.0002470004	7.8210556e-05	9.243551e-05	0.00016550843	0.0006148699	2.7619591e-05	5.809134e-05	5.425061e-05	4.9409737e-05	6.156552e-05	0.00018834755	0.0064342627	0.692118	0.29981044
a29	0.00013895545	3.1618878e-05	4.0626437e-05	0.00011865433	0.0013649452	3.3644897e-05	8.885485e-05	9.269168e-05	9.9372824e-05	0.00018000342	0.00074756995	0.016094185	0.7561113	0.22485755
a31	0.00042122332	9.511299e-05	0.000116603565	0.0002911362	0.002782424	5.9887378e-05	0.00016481796	0.00017224674	0.0001741997	0.00032609972	0.0012979981	0.021787073	0.7338801	0.23843114
a18	3.90343e-06	3.9108133e-07	6.730191e-07	8.106188e-06	0.007203378	0.00017317172	0.00071109633	0.0012406129	0.0027375834	0.00306146	0.03126526	0.3002161	0.6218364	0.031541795
a24	0.0003588747	0.00010729664	0.00012689248	0.00023354829	0.00096622715	3.939615e-05	8.374021e-05	7.761088e-05	6.2784646e-05	7.2597075e-05	0.0002486208	0.0063526826	0.5692866	0.42198315
a31	5.524402e-05	8.8198185e-06	1.2360462e-05	4.1854484e-05	0.0014388524	2.9169663e-05	8.7739754e-05	9.7772456e-05	9.595546e-05	8.555561e-05	0.00062100415	0.026751174	0.7180978	0.25257668
a13	5.675364e-06	5.3731395e-07	9.809858e-07	1.2778535e-05	0.013649554	0.00033288266	0.0013843033	0.002333882	0.0045528985	0.0040283604	0.04224674	0.30001634	0.59931713	0.032118022
a20	0.00015366489	4.36104e-05	5.381592e-05	0.000106009305	0.0005712908	2.316681e-05	4.9954768e-05	4.7384485e-05	3.828664e-05	3.5115536e-05	0.00013274689	0.005064608	0.5540648	0.43961558
a31	0.00012696613	3.069154e-05	3.9326795e-05	9.021881e-05	0.0006507572	2.2785189e-05	5.317288e-05	5.3510204e-05	5.295533e-05	7.000017e-05	0.00026704973	0.011046369	0.6379682	0.34952804
a7	4.079514e-06	4.059699e-07	7.3598216e-07	1.0001185e-05	0.01442633	0.00038974115	0.0015706111	0.0025805612	0.0047345064	0.0031805802	0.03441315	0.25814012	0.64054817	0.040001057
a39	7.137198e-05	1.772502e-05	2.2860966e-05	5.2614454e-05	0.0004370821	1.5600903e-05	3.56034e-05	3.4988836e-05	2.935305e-05	2.4194213e-05	0.00010235778	0.005677635	0.5664958	0.42698288
a31	7.4901734e-05	1.5762758e-05	2.1256754e-05	5.525663e-05	0.0006160705	1.8590186e-05	4.659189e-05	4.843649e-05	4.71796e-05	5.16942e-05	0.00023270932	0.012377152	0.6603717	0.3260227
a20	7.1908134e-06	6.748058e-07	1.2851357e-06	1.823162e-05	0.028195482	0.0007166681	0.002949291	0.004639877	0.0072998432	0.0040850644	0.044315603	0.23839825	0.6256518	0.043720774
a37	2.4865454e-05	7.4811014e-06	9.162987e-06	1.6949993e-05	0.00011021154	6.7606557e-06	1.3351471e-05	1.3060532e-05	1.1169997e-05	6.600406e-06	2.5288073e-05	0.0027006774	0.42336944	0.573685
a10	2.3053326e-05	4.7769445e-06	6.669806e-06	1.8596722e-05	0.00026915027	9.458909e-06	2.3099077e-05	2.461237e-05	2.4412408e-05	1.9717538e-05	9.136002e-05	0.008728653	0.61153466	0.37922177
a35	4.7854246e-05	8.97022e-06	1.2988999e-05	3.747282e-05	0.0005253493	1.5345075e-05	4.1075302e-05	4.5310815e-05	4.8045848e-05	4.625652e-05	0.00019615504	0.0143082375	0.72769713	0.2569699
a37	3.1473075e-05	6.081524e-06	9.1116435e-06	2.3809585e-05	0.0002671498	1.3804159e-05	3.347599e-05	3.913344e-05	4.8231494e-05	4.9114627e-05	0.00016694187	0.016888171	0.72625566	0.25616786
a8	2.5101031e-05	4.6783516e-06	7.105207e-06	1.9650874e-05	0.0002556766	1.3374928e-05	3.327599e-05	4.0462808e-05	5.2181906e-05	5.2219144e-05	0.00016939119	0.017977327	0.7455079	0.23584166
a20	9.534155e-06	1.5975135e-06	2.6721975e-06	8.628773e-06	0.00013711538	1.11893705e-05	2.6766522e-05	3.373311e-05	4.6583315e-05	3.951929e-05	0.00012014287	0.015734514	0.73304445	0.2507836
a31	9.588473e-06	1.595971e-06	2.6732582e-06	8.909637e-06	0.00016303817	1.1736889e-05	2.9143506e-05	3.7832986e-05	5.331339e-05	4.8183836e-05	0.00014718305	0.019208778	0.75117	0.2291081
a7	1.2520012e-05	2.0019377e-06	2.8357617e-06	1.41492665e-05	0.00095048925	1.1138663e-05	3.8750342e-05	4.9026385e-05	6.194733e-05	5.5071512e-05	0.0003046753	0.012380513	0.8194363	0.16668062
a20	9.3442117e-07	1.6930711e-07	2.5954074e-07	9.761972e-07	3.7411097e-05	1.6680303e-06	4.1879766e-06	5.201375e-06	6.2683985e-06	2.7424435e-06	1.1737173e-05	0.0045898217	0.61437964	0.38095894
a17	1.5512463e-06	2.6597328e-07	4.4839803e-07	1.691704e-06	4.4379787e-05	3.5568985e-06	8.075804e-06	1.0089461e-05	1.2935113e-05	6.837896e-06	2.4827517e-05	0.0076108286	0.67391855	0.31835598
a6	1.8732615e-06	2.8399697e-07	5.127658e-07	2.206711e-06	6.703985e-05	5.947294e-06	1.4210112e-05	1.8496186e-05	2.5650434e-05	1.5429623e-05	5.2166193e-05	0.012344994	0.71998966	0.2674616
a31	2.8337115e-06	4.2102934e-07	8.017921e-07	3.4667908e-06	9.06942e-05	9.708623e-06	2.2346929e-05	2.9156316e-05	4.05044e-05	2.7022537e-05	8.5549174e-05	0.016185654	0.724033	0.25946885
a20	4.84984e-06	7.7579824e-07	1.0863789e-06	5.5087435e-06	0.00052998395	6.8730706e-06	2.391192e-05	3.1253418e-05	4.019292e-05	2.2884708e-05	0.0001305821	0.010127856	0.777307	0.21176727
a31	1.0315365e-07	1.7960565e-08	3.028096e-08	1.4364704e-07	1.0767618e-05	8.959534e-07	2.0981513e-06	2.7610286e-06	3.5524295e-06	9.584688e-07	4.2457127e-06	0.0035572185	0.5865142	0.40990296
a8	1.5744047e-06	2.2815503e-07	3.5616836e-07	2.6447585e-06	0.0019120045	2.2413913e-05	9.260163e-05	0.00012344452	0.000120975645	2.3854094e-05	0.00021567268	0.019928701	0.79162586	0.18592972
</S>	1.5577838e-08	3.41088e-09	5.549779e-09	2.2593495e-08	1.965859e-06	3.1515566e-07	6.530868e-07	8.484941e-07	1.0300752e-06	1.6820375e-07	7.2788623e-07	0.0011465563	0.44487858	0.5539691
