 	qui	dentro	vuole	un	tappeto	</S>
a31	4.4848464e-05	0.00015447184	0.037713706	0.3880775	0.3479215	0.22608799
a18	3.3946235e-05	0.000121046134	0.010127682	0.45364478	0.4028687	0.13320391
a10	0.0097994115	0.008855302	0.023481043	0.06494737	0.6337	0.25921687
a31	0.001189728	0.0018269089	0.010917959	0.08999969	0.6707847	0.22528107
a14	1.15563225e-07	8.274703e-07	0.00026766316	0.3540994	0.553955	0.09167697
a31	0.00021940563	0.0002252388	0.0011153149	0.025014484	0.66072387	0.3127018
a39	1.4785167e-07	1.1123713e-06	0.0003841205	0.395414	0.519108	0.085092634
a31	0.00021286817	0.00014125158	0.00036886774	0.008593576	0.6198564	0.37082705
a39	1.8779407e-07	1.587543e-06	0.0006002363	0.47253913	0.44836769	0.07849116
a33	7.398394e-05	3.5348734e-05	8.497959e-05	0.004951619	0.57186127	0.42299286
a31	3.754542e-05	1.1978992e-05	3.432446e-05	0.009621564	0.59986085	0.3904337
</S>	2.1601386e-06	1.8108918e-05	0.0039845477	0.6120026	0.32380098	0.06019168
