 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	1.385896e-07	1.1079414e-06	1.8059613e-06	0.004430194	0.9931051	0.0021190573	0.00034262956
a31	0.040190198	0.019145327	0.0058009704	0.017811421	0.17946073	0.60221976	0.13537163
a8	9.083022e-09	5.0694644e-07	2.1204512e-06	0.0029162061	0.9967078	0.0003611279	1.2226222e-05
a31	0.005846753	0.009468322	0.004292715	0.013120877	0.16536385	0.7187204	0.08318713
a8	8.053344e-09	4.4055395e-07	1.7542611e-06	0.0019457898	0.99665064	0.0013525303	4.8881007e-05
a31	0.0021886462	0.004081998	0.0019638685	0.006310142	0.10882178	0.78156227	0.09507123
a46	1.41406975e-08	8.30376e-07	3.1780696e-06	0.0026640391	0.9941202	0.0031012027	0.000110445515
a31	0.00076821697	0.0012490875	0.0005431799	0.0017495971	0.040903404	0.78657615	0.16821039
a39	6.476671e-08	4.399936e-06	1.59496e-05	0.0076976703	0.98280877	0.009135336	0.00033785804
a31	0.00029308052	0.000448506	0.00017565172	0.00076291984	0.025525857	0.71106565	0.2617283
a24	3.762436e-07	2.8903005e-05	9.601195e-05	0.025087442	0.9530951	0.020775978	0.0009163426
a15	0.00017652259	0.0006975488	0.0003982851	0.011285993	0.2495273	0.59395385	0.1439605
a31	7.56211e-05	7.146182e-05	2.5433957e-05	0.00010964833	0.0064496477	0.7934856	0.1997826
a28	1.7880234e-06	0.00019035445	0.00060422445	0.08969197	0.8624313	0.0453932	0.0016870702
a31	5.2824253e-05	6.4166044e-05	2.5528918e-05	0.00017309788	0.009909008	0.68525136	0.30452406
a18	4.2116876e-06	0.0006192838	0.0018221937	0.17251165	0.7414191	0.08052871	0.0030948706
a31	1.1977251e-05	1.4127827e-05	6.7106753e-06	6.678075e-05	0.00618169	0.61380607	0.3799127
a20	9.535695e-06	0.0014520191	0.003482266	0.20935003	0.58464384	0.19348654	0.007575694
a11	1.0529134e-06	2.0227865e-06	1.5142257e-06	2.9020059e-05	0.0043701003	0.5809608	0.41463545
a13	3.5146e-07	2.9892167e-06	3.5252526e-06	0.00028873378	0.017144855	0.86897236	0.1135872
a17	5.973668e-07	2.5596423e-06	2.846097e-06	9.493023e-05	0.019398946	0.7255441	0.254956
a20	3.4119034e-07	2.3099033e-06	2.9130852e-06	8.340861e-05	0.02664218	0.7423308	0.23093805
a39	5.000528e-07	3.6912486e-06	4.8539337e-06	0.00014020412	0.047750343	0.73818153	0.2139189
</S>	7.776235e-07	5.525655e-06	7.3001556e-06	0.00018017499	0.056696296	0.7513842	0.19172579
