 	dei	genitori	</S>
a31	0.039832797	0.94443834	0.015728926
a20	0.0037251958	0.99607265	0.00020222984
a31	0.0011023621	0.9946313	0.004266411
a18	0.00026949705	0.99966156	6.897588e-05
a24	0.00020349992	0.9898689	0.009927627
a28	0.00019801618	0.9956937	0.0041083037
a31	0.00069494307	0.98386025	0.015444837
a20	0.0035065284	0.99626935	0.00022407061
a31	6.4580076e-05	0.9532429	0.04669257
a20	0.0041114795	0.9951433	0.0007452685
a39	8.933835e-06	0.89024824	0.109742805
a46	1.2355296e-05	0.9379451	0.06204241
</S>	1.919408e-05	0.924258	0.07572287
