 	Valeria	legge	il	giornale	</S>
a31	1.6938598e-05	0.002190323	0.42162606	0.51562923	0.060537387
a39	4.1309027e-06	0.00015104935	0.113641694	0.8757395	0.010463691
a8	0.00042479186	0.0014965713	0.008130834	0.87074614	0.11920166
a31	0.0014690997	0.0028241437	0.006070437	0.7970214	0.19261493
a11	3.4699823e-08	3.8242933e-06	0.029556109	0.96686935	0.0035706593
a13	0.00010307542	0.00032703052	0.0025367148	0.8035749	0.19345827
a31	0.00016895942	0.0005291844	0.0021338959	0.6881905	0.30897745
a18	2.591031e-07	2.5187033e-05	0.040221322	0.9543711	0.0053821523
a37	7.658415e-05	0.00010775631	0.0004453857	0.40510508	0.59426516
a11	2.8837267e-05	7.618061e-05	0.0005975463	0.4786912	0.5206062
a41	0.00034013428	0.00084800826	0.00395992	0.4168772	0.5779747
a14	0.00028090924	0.00083018123	0.0054565915	0.4222372	0.5711951
a31	0.0005707606	0.0018969895	0.012143246	0.4582102	0.5271788
a35	0.00035445427	0.0041426113	0.078811094	0.76179326	0.15489866
a31	1.2253962e-06	7.688138e-06	0.000577269	0.30812302	0.69129074
a41	3.4318244e-05	0.00074765424	0.017857514	0.7996234	0.18173714
a31	1.2593503e-07	1.0224039e-06	0.00020192926	0.21217191	0.787625
a35	6.713834e-05	0.0011405601	0.012007266	0.83250386	0.1542811
a31	2.4070047e-08	2.0421956e-07	5.6181947e-05	0.14259592	0.8573476
a8	8.765858e-05	0.0011418086	0.011055665	0.8375656	0.15014933
a20	9.628596e-09	8.431149e-08	3.3481974e-05	0.18793452	0.8120319
a31	7.2648776e-09	1.0261964e-07	5.7225614e-05	0.2224116	0.777531
a37	6.427173e-05	0.0008252008	0.010264082	0.8410361	0.14781035
</S>	1.2313323e-08	1.18189135e-07	4.216035e-05	0.14529932	0.85465837
