 	è	che	stanno	ancora	svegli	</S>
a31	1.8511068e-06	9.108826e-06	0.0024379042	0.80937785	0.18063197	0.0075413384
a11	2.5174527e-06	7.4206946e-06	0.00023362304	0.17656712	0.82038194	0.0028074028
a7	4.0795603e-05	6.47911e-05	0.0002380139	0.0022279571	0.96584886	0.031579524
a24	1.8391402e-05	3.4941575e-05	0.00018189907	0.0015100687	0.9567344	0.041520316
a31	5.789459e-05	8.032803e-05	0.00025863177	0.0016366505	0.8472705	0.15069607
a20	4.357287e-07	1.7096033e-06	0.00013461911	0.08583987	0.91182244	0.0022009073
a31	0.00040481568	0.0004370425	0.000559124	0.0009345918	0.7232109	0.27445355
a46	1.18989526e-07	4.905658e-07	5.861838e-05	0.07103291	0.9271844	0.0017234569
a41	3.8516464e-05	3.4782093e-05	4.4243145e-05	0.0002763201	0.6345758	0.36503038
a31	7.22618e-06	9.0103385e-06	3.0625582e-05	0.0004991764	0.826827	0.17262697
a33	1.5918915e-06	5.948649e-06	0.0005280678	0.095537625	0.8991308	0.0047959993
a31	5.934799e-07	4.9465723e-07	1.1063203e-06	8.104564e-05	0.51165324	0.4882635
a0	1.8557212e-06	6.2056847e-06	0.00035316616	0.0327772	0.95587325	0.010988375
a31	4.0511107e-08	4.0169404e-08	1.7628497e-07	6.0814757e-05	0.43353963	0.5663993
a20	2.9089351e-06	7.880355e-06	0.00024547256	0.011419161	0.96212465	0.02619994
a28	6.026512e-09	7.0714887e-09	5.1195563e-08	3.9731596e-05	0.3200092	0.67995095
a11	2.672116e-09	3.886334e-09	6.670372e-08	9.995798e-05	0.54910326	0.45079672
</S>	7.2173947e-09	1.03200595e-08	2.0828642e-07	0.00026131576	0.61593354	0.38380495
