 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	3.3953404e-06	2.1521626e-06	7.449133e-07	1.1455302e-06	5.1317147e-07	6.6076393e-07	2.2181664e-06	0.059900813	0.0010849294	0.7029458	0.19677007	0.039287508
a24	3.401612e-05	1.7533692e-05	6.5297927e-06	9.341943e-06	4.8139914e-06	5.7099287e-06	1.4490805e-05	0.018874543	0.0030540004	0.7702365	0.19922362	0.008518945
a31	2.6518312e-05	1.48075005e-05	6.3720954e-06	9.332813e-06	4.2468487e-06	5.707951e-06	1.7378119e-05	0.021212507	0.002514583	0.304246	0.62316054	0.048782054
a28	4.2639778e-07	1.7809027e-07	5.7882435e-08	8.4311424e-08	4.1731095e-08	7.723486e-08	3.288759e-07	0.0027629079	0.0010513001	0.74412286	0.24719843	0.0048632952
a15	0.0016502329	0.0010668838	0.00052940147	0.0007055439	0.00037825902	0.00046197814	0.000852957	0.027452078	0.0017703201	0.028917782	0.80002713	0.13618739
a28	0.0007266871	0.00048877415	0.0002389657	0.00033414026	0.00016004629	0.00018412502	0.00036069876	0.015209261	0.0008178684	0.031299956	0.8132547	0.1369247
a31	0.0015256245	0.00096094847	0.00043417126	0.0006169659	0.00029054793	0.00032732982	0.00065316365	0.03834442	0.0017193707	0.06512756	0.7686324	0.121367514
a8	1.1928355e-06	4.955275e-07	1.6892191e-07	2.5363747e-07	1.3132814e-07	2.5382332e-07	1.087872e-06	0.0072597745	0.0021939897	0.7396744	0.24598324	0.004885041
a31	0.001433117	0.0011068372	0.00067308533	0.0009488264	0.0004897503	0.0004896531	0.0007780639	0.018956669	0.0008048877	0.013911656	0.7818363	0.17857118
a33	2.909286e-07	1.1960996e-07	4.376221e-08	7.171744e-08	4.0346176e-08	8.870985e-08	4.434431e-07	0.0076505872	0.002532025	0.82238543	0.16536541	0.0020653445
a20	0.00031866584	0.00030178876	0.00021956793	0.0003118769	0.00014427576	0.00012092884	0.00017519562	0.0042044604	0.00019536023	0.005589686	0.7501915	0.23822673
a14	0.00011215432	9.091424e-05	5.5228164e-05	8.4694526e-05	3.6003756e-05	3.301818e-05	6.1139406e-05	0.004382884	0.00016677065	0.013932682	0.8181132	0.16293135
a31	0.0008548518	0.0006392224	0.00035170748	0.00054894114	0.0002274343	0.00019991823	0.0003696238	0.030085403	0.0008360105	0.044250004	0.7371259	0.18451095
a17	4.8148804e-06	1.916943e-06	7.411182e-07	1.314881e-06	7.5555096e-07	1.4531369e-06	6.6786124e-06	0.0807884	0.0107609965	0.7517812	0.15307656	0.0035750885
a20	0.00015709527	0.00016702144	0.00013390557	0.00019775679	7.710207e-05	5.49949e-05	8.005947e-05	0.0032639867	0.00017674544	0.0072584897	0.71518546	0.2732474
a31	6.889359e-05	7.078597e-05	5.3687705e-05	8.595462e-05	2.9413553e-05	2.0027182e-05	3.364433e-05	0.0025029206	0.000121675126	0.012059016	0.73215264	0.25280133
a8	5.5082196e-06	2.3763532e-06	1.0239261e-06	1.8904014e-06	1.0731287e-06	1.9663253e-06	8.971848e-06	0.1641584	0.013721765	0.63194865	0.1855317	0.004616725
a24	7.847654e-06	1.0370103e-05	1.0379789e-05	1.4860594e-05	4.8887127e-06	2.9485227e-06	4.257997e-06	0.00036454338	4.2904743e-05	0.003850445	0.6956156	0.30007094
a28	1.0326179e-05	1.1028207e-05	8.993633e-06	1.4762299e-05	5.064523e-06	3.5134562e-06	6.7722226e-06	0.0018960828	0.00011087035	0.022758164	0.74252486	0.23264952
a20	7.565907e-05	8.559856e-05	7.345545e-05	0.00011900731	3.7091493e-05	2.1915852e-05	3.5907204e-05	0.0034151652	0.00023124432	0.02052104	0.6772451	0.29813892
a31	2.1682737e-05	2.5235524e-05	2.3403994e-05	3.8572387e-05	1.1448775e-05	6.5692134e-06	1.1524514e-05	0.0015344647	0.00016144183	0.019757695	0.6284037	0.3500042
a46	3.3893466e-05	2.007256e-05	1.0656817e-05	1.8345618e-05	8.547882e-06	1.06942025e-05	3.4262524e-05	0.22075427	0.007194797	0.26933423	0.4722141	0.030366108
a18	5.072133e-07	6.723895e-07	7.468654e-07	1.1262553e-06	3.558774e-07	2.2697486e-07	4.0611633e-07	0.00012869283	2.6841117e-05	0.00405737	0.6252167	0.37056634
</S>	5.197751e-07	6.349194e-07	6.6287595e-07	1.045225e-06	3.228933e-07	2.1722607e-07	4.5342895e-07	0.00023232051	4.0086736e-05	0.010352783	0.6838365	0.30553445
