 	ha	che	sono	usciti	</S>
a31	2.195328e-07	6.069727e-05	0.04788526	0.9518654	0.00018844256
a13	6.738325e-08	1.5713013e-05	0.2970453	0.70289	4.8936807e-05
a8	1.5656247e-05	0.00027380744	0.14220116	0.85746515	4.42262e-05
a24	0.00011919188	0.00050423003	0.06038544	0.93882805	0.00016303566
a31	0.00084120396	0.003132282	0.084859766	0.9110894	7.732926e-05
a0	3.972678e-06	0.00038476527	0.57932067	0.42027038	2.02648e-05
a31	8.0434584e-05	0.00023354182	0.023403268	0.97579485	0.0004878076
a8	2.6050511e-06	0.00042110548	0.63759947	0.3619416	3.517523e-05
a23	3.3275116e-06	1.3111144e-05	0.0077619464	0.984892	0.0073295487
a8	3.3452312e-07	2.7938074e-06	0.0030499112	0.9748107	0.02213615
a23	5.0560067e-07	4.4242356e-06	0.00325686	0.96140623	0.035332035
</S>	4.4595117e-07	4.670265e-06	0.002318155	0.9537527	0.043924052
