 	che	non	li	aspettiamo	</S>
a20	2.3010305e-10	1.5897535e-07	0.0007168883	0.99928266	3.911683e-07
a8	0.00020582619	0.0013744752	0.010573238	0.98743224	0.00041424687
a7	6.103582e-05	0.0004950618	0.0058808187	0.993112	0.00045102724
a35	0.00012859405	0.0015876105	0.025950653	0.9713633	0.0009698289
a46	0.00012881136	0.0010142712	0.009319716	0.98601705	0.0035201302
a31	0.00029552003	0.0016109287	0.00804311	0.9770931	0.012957261
a11	1.9891291e-05	0.0006241138	0.029805755	0.9694968	5.3420274e-05
a31	0.00034474957	0.0032204497	0.023995047	0.96924543	0.003194294
a0	2.1900378e-05	0.0007460167	0.03879904	0.96032786	0.00010523837
a31	3.6496844e-05	0.00032442194	0.0045919577	0.9804495	0.014597735
a30	2.223686e-05	0.0007940291	0.04333582	0.9555144	0.00033357088
a0	4.6655376e-05	0.00039725204	0.0050031054	0.9744723	0.020080663
a31	8.87384e-06	6.958256e-05	0.0013391256	0.9288613	0.069721095
</S>	2.1827856e-05	0.00068361644	0.033604767	0.9641471	0.0015426822
