 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	1.6104686e-06	0.0005317269	0.0048511373	0.019967156	0.03840832	0.049032312	0.7818259	0.08479148	0.020590413
a31	0.048206195	0.06929009	0.1198995	0.1031017	0.06978949	0.050121475	0.24400084	0.16310154	0.13248909
a24	3.7176622e-09	1.9917259e-06	1.9284e-05	7.1725524e-05	0.0002446846	0.0013329998	0.9230977	0.07202298	0.0032086058
a31	3.9167503e-06	7.7695986e-05	0.00045950888	0.00086306146	0.0011516934	0.0011748823	0.24655649	0.6345802	0.11513247
a35	9.66199e-09	3.6171514e-06	3.431455e-05	0.00011399351	0.00032437578	0.0013863964	0.8949631	0.09922064	0.0039535384
a28	0.00045665223	0.00078909466	0.0015485634	0.0014065685	0.0010188094	0.0006554192	0.013753494	0.6139501	0.36642134
a37	0.00010716205	0.00035072502	0.0008445544	0.0009016925	0.0008129498	0.0008164609	0.04488528	0.6851455	0.2661356
a39	0.00015617389	0.00031055423	0.0007261656	0.0007300775	0.0005964253	0.00049710023	0.022918949	0.6526809	0.3213837
a20	0.00024519206	0.000355103	0.0008566094	0.00085368415	0.0006503157	0.00044685826	0.018902432	0.60318565	0.37450424
a31	0.0009524268	0.000889063	0.0019014081	0.0017419155	0.0012240371	0.00081711693	0.01996866	0.50527084	0.46723455
a44	1.6627027e-06	0.00012634504	0.0009985279	0.002475682	0.0043176906	0.0054186294	0.633512	0.33264053	0.020508923
a31	8.0551625e-05	4.7814778e-05	9.155034e-05	8.70065e-05	6.7810244e-05	5.1267198e-05	0.0024854597	0.36256626	0.6345222
a34	2.6398078e-07	7.908213e-05	0.0010141808	0.0030212658	0.005791392	0.007470254	0.89873177	0.07931583	0.004576048
a31	6.9709886e-06	0.0003256101	0.0030933148	0.006840273	0.009269873	0.0066644284	0.46652597	0.44709247	0.06018106
a18	9.36969e-07	0.00022964578	0.0027742859	0.0075262743	0.01276698	0.012506779	0.7587127	0.1932282	0.012254108
a31	2.284117e-06	2.9800535e-06	9.595386e-06	1.1688741e-05	1.0000734e-05	5.044728e-06	0.0006210112	0.41594598	0.58339137
a18	3.6641606e-07	0.00012567207	0.0017964281	0.0053718714	0.009901569	0.009834461	0.76789284	0.19192219	0.013154542
a7	3.4983324e-07	6.6639586e-07	2.4421797e-06	3.5333794e-06	3.5916894e-06	2.1272892e-06	0.00041313373	0.36204052	0.63753355
a17	1.180016e-07	1.3018404e-06	9.440029e-06	1.9007834e-05	2.2917113e-05	1.4729102e-05	0.0069125593	0.6135489	0.37947112
a31	7.187464e-08	6.04042e-07	2.1537935e-06	3.6767822e-06	4.6349496e-06	4.1635317e-06	0.0011437386	0.3802827	0.6185582
a24	4.3607774e-06	0.0005587028	0.007858553	0.019773731	0.024983993	0.011418484	0.56853	0.30629352	0.060578577
a31	3.1777003e-07	5.3755493e-06	5.5988607e-05	0.00012933582	0.0001797569	0.00013734665	0.040388916	0.64618385	0.31291908
a43	1.3441307e-05	0.0012644462	0.015732657	0.035897624	0.040183395	0.014645957	0.3890657	0.40699747	0.09619932
a39	8.501705e-09	1.894624e-07	1.284775e-06	3.2904609e-06	5.3081267e-06	3.8035998e-06	0.001042116	0.32528406	0.6736599
a31	6.844043e-09	4.0280858e-07	3.145898e-06	8.549823e-06	1.3958912e-05	1.0537243e-05	0.0031130658	0.39411068	0.60273963
</S>	1.02062295e-05	0.00057975977	0.007194727	0.017184097	0.01948297	0.0066565606	0.2533288	0.51297075	0.18259212
