 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	3.718123e-08	6.4949504e-08	1.1431434e-07	2.0527739e-07	2.7437823e-06	0.0009676748	0.99234676	0.006191715	0.00049055484
a31	0.016192766	0.009686006	0.0064043035	0.007988597	0.018463634	0.052886814	0.40962726	0.4607169	0.01803364
a38	2.8235605e-09	8.829087e-09	1.3973541e-08	1.8759033e-08	2.3524669e-07	4.886471e-05	0.881788	0.117450304	0.0007125413
a17	0.0024241288	0.0020552056	0.001638056	0.0016988297	0.0037711326	0.011360797	0.12668104	0.8226988	0.027671957
a31	0.0015088981	0.0013970393	0.0012659653	0.0014607207	0.003862615	0.016904732	0.3164476	0.6387588	0.018393673
a41	6.36168e-09	1.6541088e-08	2.4327301e-08	2.8757276e-08	2.8642802e-07	4.0485193e-05	0.577389	0.4202109	0.0023591968
a17	0.0005036818	0.00042216116	0.00032756498	0.00035167267	0.0007050155	0.0021393362	0.031697642	0.9109134	0.052939504
a31	0.000569037	0.0004598465	0.00038650198	0.00044579286	0.00089833216	0.0026904114	0.04378372	0.90080774	0.049958657
a0	2.4871504e-08	6.907269e-08	9.676628e-08	1.1572972e-07	8.2822396e-07	6.982399e-05	0.35433188	0.6427386	0.0028585477
a31	0.0004360103	0.00031570086	0.00022981003	0.00027514683	0.00044776502	0.0010308933	0.009946591	0.85791975	0.12939829
a37	3.760562e-08	1.410046e-07	2.0734201e-07	2.8607195e-07	1.9910065e-06	0.00017796924	0.486488	0.5112046	0.002126673
a10	0.00020891792	0.00016751076	0.00012461444	0.00015562818	0.00024713483	0.0006065175	0.007025384	0.8164766	0.17498773
a31	3.4202527e-05	3.6270056e-05	3.1683947e-05	3.7431706e-05	8.55651e-05	0.00045895408	0.018899113	0.90022856	0.08018815
a16	1.279807e-07	4.6926172e-07	6.3508304e-07	9.1351797e-07	5.478673e-06	0.00037653794	0.48543784	0.5113291	0.0028488832
a17	0.00019319158	0.00012693735	8.451159e-05	0.00011397988	0.00015857337	0.00035013948	0.004866127	0.7536356	0.2404709
a20	7.440578e-05	5.862738e-05	4.4670236e-05	6.272764e-05	0.000101330625	0.00027126507	0.0063053193	0.8482826	0.14479919
a31	0.00012182555	7.92672e-05	5.629454e-05	7.7707795e-05	0.00012868545	0.00036925953	0.008525174	0.8375592	0.1530826
a39	8.511074e-07	3.0106542e-06	3.7396799e-06	5.5703213e-06	2.776915e-05	0.0011800724	0.48682636	0.5081347	0.0038178673
a20	7.235892e-05	5.1570354e-05	3.480385e-05	5.232675e-05	7.496619e-05	0.00019546114	0.003926414	0.73841834	0.2571738
a31	4.0939132e-05	2.8567914e-05	1.9555448e-05	2.9874229e-05	4.5543857e-05	0.00013164546	0.0040249084	0.7808608	0.21481815
a33	1.6712564e-06	6.806813e-06	8.281501e-06	1.41220935e-05	6.575383e-05	0.0025101707	0.4825585	0.5100376	0.0047971616
a48	2.4632636e-06	2.1870935e-06	1.6450238e-06	2.7903754e-06	3.7221848e-06	9.912526e-06	0.00056978303	0.61523664	0.38417086
a31	4.7191003e-07	5.915359e-07	4.6681842e-07	7.838588e-07	1.501251e-06	8.527696e-06	0.001739145	0.84228146	0.15596698
a19	2.0252326e-06	9.331764e-06	1.0946455e-05	2.5269157e-05	0.00011627171	0.0042709894	0.5934106	0.3984662	0.003688388
a31	1.7419444e-06	2.1901178e-06	1.6020493e-06	3.2985129e-06	5.9124613e-06	4.643199e-05	0.010237767	0.8876084	0.10209249
a37	2.9618827e-06	1.675937e-05	2.087841e-05	5.0309358e-05	0.00022104253	0.0073164026	0.61439663	0.37412032	0.0038547341
a31	2.0951991e-07	2.7747112e-07	2.2993163e-07	4.3756992e-07	6.557893e-07	3.183524e-06	0.00055109337	0.5256923	0.47375166
a8	2.5150403e-06	1.2647087e-05	1.5977736e-05	4.1078958e-05	0.0001613782	0.0045649796	0.43035695	0.55691946	0.0079249535
</S>	1.65671e-08	3.1796624e-08	3.007001e-08	5.723616e-08	9.6323085e-08	6.2167527e-07	0.00026279432	0.5297438	0.46999255
