 	le	ragazze	vogliono	guardate	</S>
a10	1.8972769e-05	0.00057953945	0.27533913	0.104983985	0.6190784
a20	0.026759196	0.06712449	0.042358775	0.0828344	0.7809232
a31	0.010454288	0.035559606	0.03587377	0.06580681	0.8523055
a20	3.148413e-08	1.7090484e-06	0.08683753	0.103300124	0.80986065
a11	0.001955551	0.0041542007	0.004378251	0.03592968	0.9535823
a31	0.00023517729	0.0009832933	0.0036828006	0.024430508	0.97066826
a0	2.9202091e-08	1.4634372e-06	0.050758295	0.11214865	0.8370915
a31	0.000138694	0.00020227392	0.000351997	0.01639298	0.98291403
a39	1.4580324e-08	1.0060189e-06	0.06411537	0.13298488	0.8028987
a18	7.5646735e-06	1.2343109e-05	5.648105e-05	0.00830792	0.9916157
a31	4.2138972e-06	8.526663e-06	4.8908994e-05	0.008429647	0.9915087
a8	8.10036e-08	4.7762874e-06	0.02280464	0.1094972	0.8676933
a31	2.2536824e-06	2.755427e-06	3.730595e-05	0.010513223	0.98944443
a46	3.780228e-07	2.1556849e-05	0.02736385	0.11856669	0.8540475
a18	2.3872835e-07	3.8243132e-07	3.4846253e-05	0.01051571	0.9894488
a35	1.1250701e-07	4.020828e-07	0.00010957945	0.01842649	0.98146343
a31	6.885804e-07	2.439824e-06	0.00039274135	0.018359035	0.98124504
a39	2.0243024e-05	0.00052793766	0.016341994	0.09984518	0.88326466
a8	1.331986e-07	5.3119373e-07	0.00026380987	0.014572189	0.9851634
a23	1.2592287e-07	7.657851e-07	0.0006419045	0.017617417	0.98173976
</S>	4.623687e-07	3.136216e-06	0.0017429814	0.02293165	0.97532177
