 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	7.550618e-07	6.558577e-07	6.624756e-08	1.3948903e-06	0.00025978743	0.9044056	0.033026725	0.062080342	0.00022468304
a8	5.9055532e-05	4.3630323e-05	1.47038145e-05	7.4478325e-05	0.00071295846	0.036585465	0.14023837	0.82004184	0.0022295201
a31	0.0029901294	0.0006700881	0.0003872843	0.00052306947	0.0011468662	0.0042703804	0.013315211	0.9650048	0.011692175
a10	5.621014e-08	1.6936156e-07	3.142476e-08	4.6177072e-07	1.3451733e-05	0.0035197171	0.11774189	0.8782213	0.0005030212
a17	0.00060482166	0.00018042387	8.862866e-05	0.0001374215	0.00033880005	0.0018477112	0.0058727083	0.9761528	0.014776721
a20	0.00049165066	0.00013071563	6.724873e-05	0.000102840866	0.0002604626	0.0014613024	0.008748659	0.97522146	0.013515651
a31	0.0004748062	0.00012325928	5.0917002e-05	7.764396e-05	0.00021225799	0.0013223204	0.00834819	0.97437346	0.015017294
a29	5.9795224e-07	1.1032018e-06	2.0493913e-07	1.4108606e-06	2.0768026e-05	0.0022444502	0.03933467	0.9572573	0.001139672
a31	0.00021235914	4.8461763e-05	1.9441997e-05	3.42115e-05	0.00010592597	0.0010030319	0.004565375	0.9714865	0.022524858
a17	1.4211564e-06	2.3303553e-06	5.6329503e-07	4.951202e-06	7.988077e-05	0.008760603	0.0716696	0.91815245	0.0013281871
a31	0.00030970984	4.7865953e-05	3.392764e-05	4.7388494e-05	9.861918e-05	0.00051572424	0.0032154152	0.95124584	0.04448552
a17	8.7662136e-07	1.3404768e-06	4.5203808e-07	4.9693786e-06	8.1811384e-05	0.009313437	0.08632905	0.90286535	0.0014027221
a31	0.0002508806	3.1803305e-05	2.6501895e-05	3.5926343e-05	6.936352e-05	0.00035305074	0.0027538121	0.9347281	0.061750546
a17	1.180622e-06	1.6630872e-06	6.779134e-07	8.284787e-06	0.00013243567	0.013684229	0.09861552	0.8859503	0.0016057617
a31	0.0001741223	1.84418e-05	1.7706187e-05	2.4097319e-05	4.4752436e-05	0.00023591505	0.0024443755	0.91396374	0.0830768
a17	1.7492938e-06	2.24031e-06	1.081017e-06	1.4091813e-05	0.00021115388	0.019156357	0.1045382	0.8741321	0.0019430908
a31	0.00010255911	9.123453e-06	1.0149877e-05	1.4251564e-05	2.5903051e-05	0.00014698833	0.0021801183	0.8835207	0.113990285
a24	2.9262783e-06	3.3326849e-06	1.910973e-06	2.6281232e-05	0.00035946126	0.027566455	0.10867235	0.8608891	0.002478294
a31	5.4549386e-05	4.808385e-06	5.1098077e-06	2.0338566e-05	0.000103772945	0.0040220604	0.039445024	0.93167967	0.024664737
a17	4.4450906e-05	2.7837474e-05	2.0436099e-05	0.00023057802	0.0024411026	0.10702083	0.13936543	0.7470975	0.003751807
a23	1.5488302e-05	1.2131097e-06	1.724471e-06	3.0854335e-06	6.105425e-06	4.952807e-05	0.0018598596	0.77096945	0.22709353
a8	2.3194857e-06	3.56584e-07	4.1392366e-07	9.313905e-07	2.1566175e-06	2.0345311e-05	0.0025378268	0.85857016	0.1388656
a31	2.3864352e-06	5.851726e-07	5.264025e-07	1.437935e-06	3.928163e-06	3.9129325e-05	0.0037994012	0.91144294	0.08470965
a20	5.8088637e-05	1.860657e-05	1.759514e-05	0.00023377172	0.0020892515	0.07070534	0.11731121	0.8038158	0.005750274
a31	2.236071e-06	3.545676e-07	5.015502e-07	1.2412017e-06	2.8525392e-06	3.136963e-05	0.002163999	0.6769925	0.32080504
a46	7.12277e-05	2.1444397e-05	2.20634e-05	0.000303718	0.002255276	0.05927938	0.102944106	0.82671624	0.008386491
a31	3.776845e-07	7.491677e-08	1.238782e-07	4.2125714e-07	1.0878347e-06	1.7383225e-05	0.0016641925	0.5411439	0.45717245
a8	7.265781e-05	1.5932714e-05	1.7406106e-05	0.00023369207	0.0014586461	0.03270141	0.08740388	0.86459565	0.013500742
a31	7.8395935e-08	2.4900006e-08	4.1228706e-08	1.8416152e-07	5.215026e-07	1.0207776e-05	0.0015031614	0.561128	0.43735778
a28	5.8505815e-05	9.101636e-06	1.0257359e-05	0.00013411132	0.00074638217	0.015447429	0.074517414	0.88907003	0.02000688
a15	5.5623516e-08	1.877198e-08	3.0955313e-08	1.7260894e-07	5.6677635e-07	1.5309932e-05	0.0019524307	0.46685806	0.53117335
a31	3.7236063e-08	1.871547e-08	2.4213014e-08	1.6796555e-07	6.6249703e-07	2.152535e-05	0.004299603	0.7391684	0.2565096
a19	6.938382e-05	8.526509e-06	1.0433883e-05	0.00013608785	0.00069938315	0.013356926	0.07528223	0.88195616	0.02848092
a31	5.4312704e-07	7.089757e-08	1.0602687e-07	7.1814645e-07	3.6682043e-06	0.00016842558	0.0147210555	0.889375	0.09573046
a24	0.00028092472	3.0593405e-05	4.413785e-05	0.00049643154	0.0021743714	0.030963091	0.086192906	0.8410681	0.038749456
a37	1.3581276e-06	1.5768558e-07	2.58025e-07	2.4337803e-06	1.4469683e-05	0.000668216	0.030446274	0.89245903	0.07640784
a35	1.3077207e-07	4.3038266e-08	7.304639e-08	4.4484196e-07	1.5083767e-06	4.3913813e-05	0.0049243066	0.5374187	0.45761085
a37	1.16435785e-07	5.3671236e-08	7.013159e-08	5.194918e-07	2.1285332e-06	7.393346e-05	0.011593238	0.8280385	0.1602914
a31	1.4289124e-07	6.6036044e-08	7.949956e-08	6.2529216e-07	2.782228e-06	0.0001051314	0.016782857	0.89102024	0.09208815
a24	0.00013314116	1.3374112e-05	1.8757131e-05	0.00025024993	0.0012063351	0.021868743	0.1027734	0.8312262	0.04250988
a37	1.0323449e-06	1.3071579e-07	2.1352783e-07	2.090326e-06	1.2686652e-05	0.00065476535	0.036607917	0.8729048	0.08981627
a38	1.7896312e-07	6.3196026e-08	1.04412656e-07	6.802369e-07	2.4040232e-06	7.263611e-05	0.007839387	0.6537217	0.33836287
a31	1.1988104e-07	6.3588125e-08	8.5247066e-08	6.259765e-07	2.4137744e-06	7.431246e-05	0.0125268465	0.85720044	0.13019513
a46	9.9346675e-05	1.0437454e-05	1.4080415e-05	0.00018878648	0.0009032364	0.0168097	0.09787443	0.8370642	0.04703576
a20	3.8540577e-08	1.881276e-08	3.2689318e-08	2.3116256e-07	7.73054e-07	2.3389413e-05	0.0028861174	0.3659436	0.6311458
a24	5.8463726e-08	3.282353e-08	4.4040426e-08	4.0321473e-07	1.7895591e-06	7.446544e-05	0.011499843	0.7831954	0.20522806
a31	8.478774e-07	1.3007397e-07	1.9931392e-07	1.7207738e-06	1.1169787e-05	0.0007272078	0.06288935	0.8805415	0.055827964
a8	0.0005342475	4.5063058e-05	7.235772e-05	0.00084495003	0.0035713336	0.048001572	0.12119098	0.78350407	0.042235482
</S>	3.1770544e-08	1.6080273e-08	2.809838e-08	2.0272165e-07	6.6933086e-07	2.0084064e-05	0.0027746065	0.40932325	0.5878811
