 	mio	padre	ha	lavorato	sempre	</S>
a23	4.124128e-06	3.9651495e-05	0.0026464916	0.97292817	0.011502136	0.012879299
a31	0.022832243	0.040184334	0.071040824	0.8176601	0.04336499	0.0049175443
a37	6.22978e-09	5.3274267e-08	9.228412e-06	0.948849	0.03950851	0.01163321
a31	9.180371e-05	0.0002264551	0.0017455436	0.69374317	0.256734	0.04745896
a37	3.3097691e-09	2.193077e-08	3.917809e-06	0.8358523	0.1378564	0.02628732
a3	5.7140505e-06	1.37962525e-05	0.00013811926	0.21550584	0.5851797	0.19915688
a31	2.456184e-05	5.3731655e-05	0.00039911075	0.2219412	0.5452865	0.23229489
a3	1.7629614e-07	6.085875e-07	2.6058635e-05	0.529757	0.41312802	0.057088114
a44	0.00016061126	0.0002285262	0.00076926465	0.1081504	0.47451752	0.41617373
a31	0.00011894749	7.240978e-05	6.9220725e-05	0.013975626	0.4087428	0.577021
a8	1.0256894e-05	2.256079e-05	0.00039148287	0.62260807	0.33731836	0.03964927
a31	1.1605398e-05	7.801705e-06	1.1783098e-05	0.004635506	0.25238696	0.7429463
</S>	2.719746e-05	5.0321687e-05	0.0007070653	0.59993297	0.35797596	0.041306455
