 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	9.1006564e-07	3.3956549e-06	4.4825083e-06	5.7558414e-06	1.4333306e-05	0.0024040288	0.24798483	0.6716595	0.077922694
a8	0.014768099	0.027584849	0.03264986	0.024950732	0.0089264875	0.007862208	0.02903244	0.7195951	0.13463022
a31	0.007615032	0.015657105	0.017907755	0.015338719	0.007236961	0.0083337035	0.039842423	0.76725256	0.1208157
a23	5.180892e-09	1.6232505e-08	1.6312706e-08	1.568589e-08	2.1435216e-07	0.00015861019	0.16125697	0.8318109	0.0067732492
a31	0.003331279	0.0061190254	0.0062249606	0.0048310333	0.0019803362	0.001490238	0.009656881	0.777437	0.18892927
a10	1.3280599e-09	4.0822243e-09	4.0248187e-09	3.6385561e-09	6.581054e-08	9.847469e-05	0.15998563	0.8343177	0.005598129
a24	0.0003161266	0.0006195299	0.00057103764	0.00044713396	0.0003550477	0.0004323657	0.0034365193	0.78647304	0.20734914
a31	1.1781636e-06	3.1412874e-06	2.254331e-06	1.8012096e-06	1.7079062e-06	3.377083e-05	0.0053131967	0.84612924	0.14851362
a41	1.7556298e-08	6.1398005e-08	4.47325e-08	5.0395887e-08	7.0590704e-07	0.00040555722	0.16466896	0.828882	0.006042506
a7	9.064186e-05	0.00017375119	0.00015051058	0.000109568864	4.835657e-05	5.4570668e-05	0.0007432072	0.56635964	0.43226972
a5	1.303582e-05	2.840689e-05	2.4205257e-05	1.7603486e-05	1.1558254e-05	3.7710433e-05	0.001550863	0.7331822	0.26513454
a37	4.6065125e-07	1.3844211e-06	9.513817e-07	9.624797e-07	4.1620046e-06	0.00029551418	0.032677364	0.9366142	0.030404901
a31	6.110669e-05	0.0001202564	0.0001034153	7.203349e-05	2.8720844e-05	3.805416e-05	0.0006186548	0.49337757	0.5055802
a46	4.1773383e-08	1.5158585e-07	8.8473904e-08	9.892046e-08	1.3881576e-06	0.0007218751	0.08926261	0.89745694	0.012556733
a8	2.1254384e-05	3.9656043e-05	3.3282457e-05	2.2630527e-05	7.5345033e-06	1.075818e-05	0.0002140974	0.3120402	0.68761057
a31	5.8995424e-06	1.1768939e-05	1.0751896e-05	7.678817e-06	2.6295863e-06	6.041445e-06	0.0003825566	0.4677259	0.5318468
a29	6.450347e-08	2.491995e-07	1.4475779e-07	1.9316404e-07	2.7385859e-06	0.0014557246	0.10033837	0.88421744	0.013985115
a11	6.16732e-06	1.2802721e-05	1.041852e-05	7.0588403e-06	2.4586452e-06	8.9944315e-06	0.0004122572	0.40214995	0.59738994
a37	3.0151073e-06	7.452796e-06	5.5066525e-06	4.2225765e-06	2.0910468e-06	1.7983202e-05	0.0018303209	0.6664796	0.33164984
a31	1.0916096e-05	2.4461775e-05	2.017682e-05	1.3834248e-05	4.3991804e-06	1.9404264e-05	0.0010421643	0.5174145	0.4814501
a24	1.0882611e-06	4.7588633e-06	2.2761876e-06	3.1499342e-06	2.9941115e-05	0.0074520134	0.09850469	0.8575857	0.036416218
a31	2.7621563e-06	8.104381e-06	4.8355732e-06	3.9436845e-06	2.8592829e-06	9.095379e-05	0.008512128	0.7766044	0.21476999
a33	2.4788164e-06	1.15345565e-05	5.0560525e-06	7.204249e-06	6.319418e-05	0.012392411	0.08784222	0.8574482	0.042227644
a20	1.9887189e-08	3.9178666e-08	3.1032627e-08	2.1811454e-08	3.0228364e-08	1.0196612e-06	0.00012793211	0.21094663	0.7889243
</S>	1.6291436e-08	4.269849e-08	3.1012924e-08	2.7225994e-08	5.998079e-08	4.3205882e-06	0.00070915715	0.4086944	0.59059197
