 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	1.9998236e-06	3.563623e-06	1.1178113e-05	2.444624e-06	1.3400667e-05	2.830538e-05	2.875159e-05	0.0002769137	0.00048906123	0.0002785652	0.00042651434	0.0010638491	0.002083127	0.0018870506	0.0047962894	0.6152016	0.159853	0.21355444
a39	2.8687926e-05	3.81488e-05	8.627683e-05	2.1909937e-05	7.439662e-05	0.00013323649	0.00014895077	0.00064732437	0.0011582661	0.0012469485	0.0016846944	0.0022877955	0.0032452329	0.0036589024	0.019744491	0.84543407	0.025549527	0.09481121
a31	0.003491969	0.0035459755	0.005587398	0.0023236717	0.0045177713	0.0042493385	0.0027653454	0.005263243	0.002497032	0.0012210956	0.0016367185	0.0028454817	0.0035799372	0.0025836593	0.002192813	0.12176549	0.057920776	0.77201235
a8	5.337664e-08	6.4246144e-08	1.6855037e-07	2.8554496e-08	1.5672747e-07	5.557541e-07	1.0365263e-06	7.860253e-06	2.1159954e-05	4.945394e-05	6.421868e-05	4.713913e-05	6.769235e-05	9.9862555e-05	0.0057943817	0.9657998	0.005126282	0.022920042
a31	0.0032368456	0.0033292575	0.0052512838	0.002295486	0.004422811	0.0041627884	0.0028209337	0.0049859225	0.0023637088	0.001131874	0.0015339586	0.0027325265	0.0033956205	0.0024225425	0.0017667082	0.09858013	0.059004035	0.79656357
a35	3.7455045e-08	4.4025132e-08	1.1536516e-07	2.0347262e-08	1.11206816e-07	4.2156307e-07	8.4408873e-07	6.300136e-06	1.669463e-05	4.0120165e-05	5.3205407e-05	3.669768e-05	5.10176e-05	7.566053e-05	0.0049141822	0.9685273	0.004420228	0.021856833
a31	0.0016343881	0.0016099081	0.002456956	0.0010650238	0.0020659794	0.0019332119	0.0012704651	0.0023093142	0.0009607628	0.0004770673	0.00060842064	0.0010213255	0.0012197645	0.00082207005	0.000577279	0.05896403	0.06325793	0.85774606
a33	6.990842e-08	8.258635e-08	2.1700271e-07	3.770003e-08	2.1413386e-07	8.231684e-07	1.6461132e-06	1.2370056e-05	3.0060255e-05	7.263342e-05	9.231261e-05	6.303283e-05	8.493488e-05	0.000119185665	0.0062466725	0.9646484	0.004712925	0.02391428
a23	0.00091934163	0.00092426897	0.0014400877	0.00065907184	0.0012758555	0.0011608164	0.0007577364	0.0013141754	0.0005151976	0.00024964733	0.00032172454	0.0005476977	0.0006429688	0.0004306768	0.00033665917	0.045812856	0.06575203	0.8769392
a31	0.00082490174	0.00085423066	0.0014499563	0.0006209908	0.0013203305	0.0012202319	0.0007469026	0.0014247459	0.00053778524	0.0002582045	0.0003470054	0.0005736072	0.0006855196	0.0004962746	0.0008167883	0.08998216	0.06341109	0.8344293
