 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	7.0579467e-06	8.948446e-06	6.440116e-05	0.00019239806	0.004510745	0.29921564	0.6499039	0.046096954
a20	7.2924927e-06	8.291911e-06	3.5544654e-05	0.00010977422	0.0009377414	0.078012	0.91356474	0.007324681
a31	0.0022697297	0.0015516417	0.002789041	0.0017115973	0.0014997728	0.0065226206	0.8208987	0.1627568
a20	5.9669505e-09	5.6753153e-09	5.078849e-08	5.1832575e-07	4.663004e-05	0.045401517	0.95121294	0.003338396
a31	0.0010304067	0.0006426759	0.0011428057	0.0006940052	0.0005693448	0.002760107	0.69206715	0.30109352
a20	4.9433644e-09	4.2604715e-09	3.914719e-08	4.166988e-07	3.7161237e-05	0.035828687	0.9606251	0.0035085364
a31	0.00046342582	0.00026878194	0.00048285633	0.00028325367	0.00022076709	0.0013530796	0.57141715	0.42551064
a35	7.086943e-09	5.828148e-09	5.530912e-08	6.0451055e-07	4.6274046e-05	0.034566674	0.9616384	0.0037480176
a31	0.00016972602	9.3692455e-05	0.00017553671	0.00010253975	7.8285295e-05	0.0006503534	0.45875934	0.5399706
a15	1.2633905e-08	1.0336382e-08	1.0447045e-07	1.2035346e-06	7.5583375e-05	0.03828701	0.957494	0.0041421056
a18	8.2517196e-05	4.3687764e-05	8.0950114e-05	4.5296314e-05	3.2951193e-05	0.00035932497	0.3796326	0.6197227
a31	1.1304595e-05	5.9657673e-06	1.6066839e-05	1.2671864e-05	2.0858588e-05	0.0007523794	0.6729294	0.32625133
a20	5.564392e-08	4.5207482e-08	4.6003663e-07	4.944106e-06	0.00019565351	0.046379387	0.9476475	0.005771978
a7	2.7858376e-05	1.2982892e-05	2.450018e-05	1.4022319e-05	1.0654461e-05	0.00016606695	0.25063154	0.74911237
a31	4.5287748e-06	2.1953717e-06	7.224467e-06	7.229974e-06	1.6458725e-05	0.0010122816	0.70068336	0.29826677
a7	3.2411594e-07	2.5554655e-07	2.7930216e-06	2.8911276e-05	0.0006468609	0.057250176	0.9325362	0.009534497
a6	7.9597085e-06	3.4815835e-06	8.316824e-06	6.1743353e-06	7.402458e-06	0.00024723605	0.3206159	0.67910355
a20	3.8396506e-06	1.729427e-06	4.0430214e-06	3.405585e-06	5.2681935e-06	0.00020792331	0.2895579	0.710216
a3	7.65603e-06	3.5568619e-06	1.0020098e-05	9.536384e-06	1.9788304e-05	0.00080570555	0.49945095	0.49969274
a7	2.3587261e-05	1.04786195e-05	2.8665576e-05	2.5328713e-05	5.1488714e-05	0.0017041446	0.58836687	0.40978944
</S>	4.3723285e-05	1.923244e-05	5.198611e-05	4.5496472e-05	8.816273e-05	0.002476961	0.6325301	0.36474437
