 	la	pasta	vuole	sale	</S>
a20	5.046088e-05	0.0007494982	0.56582004	0.25308666	0.18029326
a31	0.058384683	0.06659779	0.32404083	0.42539003	0.12558661
a37	2.529271e-08	6.7156503e-07	0.024158621	0.9148262	0.061014462
a46	0.00046111844	0.00074453646	0.017094651	0.71039397	0.27130574
a3	0.00051934173	0.000504306	0.007363557	0.5777579	0.41385493
a27	0.0011411011	0.0008229627	0.0039182343	0.18497738	0.8091403
a8	0.028421883	0.016811408	0.030136079	0.18262608	0.7420046
a31	0.0043341313	0.0020202838	0.00867859	0.1849895	0.7999775
a18	0.01756481	0.025758913	0.10229431	0.38570413	0.46867785
a31	0.00022099193	9.3534974e-05	0.0008162336	0.116997644	0.88187164
a23	0.00044199498	0.0006542958	0.022998126	0.65816194	0.31774366
</S>	1.6686839e-06	8.243656e-07	2.9521685e-05	0.08077039	0.91919756
