 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	8.5187287e-07	7.915993e-08	1.9679412e-08	7.802444e-06	4.7900053e-06	0.00012377054	0.44214794	0.5226804	0.019064348	0.015969938
a1	9.171195e-06	5.28218e-07	2.599919e-07	4.4513985e-05	4.771069e-05	0.00027847575	0.032351695	0.9169163	0.0409959	0.009355422
a31	0.00085693534	8.336178e-05	5.7193643e-05	0.0010503792	0.0005810188	0.0012174235	0.005125608	0.10322891	0.6090376	0.2787616
a24	1.57002e-08	5.973915e-10	2.5584193e-10	2.4380327e-07	6.073761e-07	5.7785664e-06	0.0066191633	0.96465266	0.026021004	0.0027004948
a31	2.726717e-05	1.0931432e-06	1.2704141e-06	6.927771e-05	5.262766e-05	0.00016172412	0.0030353295	0.29423314	0.53997654	0.16244172
a37	6.6127456e-08	2.1545508e-09	1.1115582e-09	1.1578076e-06	2.6858006e-06	2.1367141e-05	0.011464193	0.95503616	0.030659212	0.0028151853
a31	0.00033417737	3.601393e-05	3.280501e-05	0.0003259366	0.00015184586	0.00024618264	0.00041077283	0.011480698	0.5989534	0.38802814
a17	3.5918625e-08	1.17082e-09	6.202554e-10	6.960328e-07	1.956372e-06	1.5980644e-05	0.009914175	0.9444091	0.04186734	0.0037908047
a31	0.00024387515	2.8164446e-05	2.6645555e-05	0.00023778001	0.00011415721	0.00017918664	0.0002829576	0.008711632	0.6002803	0.38989526
a20	3.3834418e-08	1.1542135e-09	6.311987e-10	6.916708e-07	2.1103936e-06	1.7040727e-05	0.010119876	0.94185555	0.04408149	0.0039233086
a17	0.00024068715	2.8608523e-05	2.9408622e-05	0.0001944136	8.790139e-05	0.00013012062	0.00018287703	0.0063136937	0.5627407	0.43005165
a20	0.0001511018	1.3442714e-05	1.2040471e-05	0.00017983631	8.8834946e-05	0.0001759719	0.0007307214	0.034293752	0.6153101	0.3490442
a8	0.0006284205	5.8358357e-05	5.472753e-05	0.0005133535	0.0002135726	0.0004344075	0.0019142297	0.068627834	0.5811449	0.34641016
a31	0.002396404	0.00028814937	0.0003297377	0.0012568119	0.0004559407	0.0008698378	0.003228967	0.08330822	0.5743636	0.33350232
a37	1.723162e-07	5.7881113e-09	3.4647802e-09	3.1700679e-06	7.816478e-06	5.8349997e-05	0.019852543	0.9378581	0.0382024	0.004017465
a13	0.00016880142	1.9203366e-05	2.215329e-05	0.00013011385	5.405373e-05	8.224402e-05	0.00012768293	0.0062219948	0.57653606	0.41663772
a31	0.0001647528	1.234447e-05	1.213046e-05	0.00018571006	8.011145e-05	0.00016276258	0.00066505204	0.045221165	0.62115157	0.33234435
a20	3.0350313e-07	7.723344e-09	4.984264e-09	6.2911336e-06	1.5267124e-05	0.000109753484	0.028633054	0.91636914	0.049584717	0.005281329
a31	0.00011722832	1.4610861e-05	1.8636498e-05	7.9867255e-05	3.373279e-05	4.819155e-05	6.906572e-05	0.0039685983	0.54557484	0.45007527
a28	1.2835162e-07	3.484177e-09	2.336067e-09	3.3114345e-06	1.0759777e-05	7.883543e-05	0.02316763	0.9012396	0.06877818	0.006721579
a31	3.450009e-05	4.1584008e-06	5.575424e-06	2.8885263e-05	1.3480829e-05	2.0083367e-05	3.5273668e-05	0.0031065843	0.5570761	0.43967542
a17	1.5130651e-07	3.9696384e-09	2.7947855e-09	4.31791e-06	1.4937626e-05	0.00010798267	0.0270239	0.88385826	0.080948114	0.008042269
a31	7.894385e-06	1.1619137e-06	1.7723643e-06	6.497919e-06	3.3950216e-06	5.1252396e-06	1.1696356e-05	0.001737971	0.5485667	0.4496578
a8	1.9470205e-07	5.2317533e-09	3.8776813e-09	5.8327955e-06	2.0798772e-05	0.00014759338	0.030064618	0.86190116	0.0977131	0.010146624
a31	1.6410737e-06	2.935671e-07	5.2010193e-07	1.3673854e-06	8.532937e-07	1.3560328e-06	4.639771e-06	0.0011899731	0.5540624	0.4447369
a46	3.1285873e-07	8.654345e-09	6.8160135e-09	9.24582e-06	3.1250125e-05	0.00021308793	0.031574	0.8222389	0.13114606	0.014787101
a28	5.3325857e-07	9.692762e-08	1.9246859e-07	5.06613e-07	3.6205722e-07	5.9495704e-07	2.6136627e-06	0.0009113549	0.53221816	0.46686557
a31	4.3184428e-07	4.7213256e-08	7.8801904e-08	7.157584e-07	4.7407926e-07	1.0223972e-06	1.06389325e-05	0.0061540343	0.6507858	0.3430468
a37	1.1199616e-06	2.8763305e-08	2.5276805e-08	2.890888e-05	8.0342514e-05	0.0004959237	0.04176133	0.75765735	0.17714818	0.02282682
a24	4.5259205e-07	6.926784e-08	1.4957402e-07	5.174006e-07	3.9056079e-07	6.700471e-07	3.565287e-06	0.0012944975	0.5322204	0.46647924
a20	4.2591078e-06	2.679703e-07	3.9922395e-07	9.774274e-06	8.381496e-06	2.711963e-05	0.00077435706	0.16366093	0.62918806	0.20632647
</S>	9.4920915e-06	1.080924e-06	2.2719812e-06	8.070413e-06	4.5393695e-06	7.70284e-06	3.545554e-05	0.007095347	0.5886688	0.40416726
