 	non	li	aspettiamo	più	</S>
a3	2.0898712e-08	9.743369e-05	0.99990094	6.2184387e-07	9.0887147e-07
a31	0.0037438772	0.038224317	0.9395771	0.0077829068	0.010671861
a35	4.8172843e-09	1.4663041e-05	0.99987686	0.00010393762	4.4862463e-06
a31	0.0022503212	0.022973789	0.84568965	0.054048777	0.07503754
a13	5.985913e-09	1.9125071e-05	0.9990945	0.0008658014	2.0632642e-05
a31	0.0010117422	0.012460703	0.69125	0.11788982	0.17738773
a15	2.0916303e-08	5.3652704e-05	0.99755824	0.0023273367	6.07923e-05
a31	0.00058402756	0.00446842	0.18099192	0.21080287	0.6031528
a46	4.933984e-08	0.00011898218	0.9966253	0.003149739	0.00010601919
</S>	0.00010794695	0.00092676195	0.0721721	0.19608793	0.7307053
