 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	3.4687804e-07	3.8112692e-05	1.5943924e-05	7.973179e-05	0.032555304	0.0005554039	0.9633647	0.0033904565
a23	0.00198808	0.0051490953	0.0006470409	0.00030045677	0.00072767946	0.00857836	0.9764866	0.006122684
a31	0.001007781	0.003915302	0.00057697995	0.00027526042	0.0006057572	0.006691416	0.98204994	0.004877442
a8	7.2949696e-10	9.388937e-08	2.3790047e-07	2.746779e-06	0.0020905456	0.0003610599	0.993877	0.003668287
a20	0.000739362	0.0026214493	0.0004903019	0.00023164136	0.00046793508	0.009171519	0.9723394	0.013938323
a24	0.00025568838	0.001369601	0.0002799428	0.00015891853	0.00043794408	0.0062590814	0.9751076	0.016131211
a31	0.00055722205	0.0015049158	0.00028395499	0.00026043647	0.0023790377	0.008729089	0.33524066	0.65104467
a20	3.989465e-08	2.4988426e-06	3.8815087e-06	1.8217605e-05	0.0012782102	0.0012043043	0.97564894	0.021844005
a31	0.0007814123	0.002292906	0.0003962491	0.00021509075	0.0009291713	0.008976281	0.5993243	0.3870846
a37	1.7808871e-09	2.5190502e-07	7.972231e-07	6.743518e-06	0.0009804951	0.000809177	0.98487407	0.013328503
a41	0.00032793687	0.0011251312	0.00022206486	0.00012213818	0.0005853189	0.004636698	0.3544887	0.6384919
a37	0.00018821277	0.0008192222	0.00015258632	9.42425e-05	0.00055916555	0.0043818895	0.38320172	0.610603
a13	0.00047962085	0.0016750426	0.0002731492	0.00017613602	0.0011222734	0.006250147	0.41444206	0.5755816
a38	0.0011420735	0.0030677419	0.0004907633	0.0003701608	0.0029211242	0.009293731	0.44657624	0.5361382
a35	0.00061901344	0.0015999585	0.00033358132	0.00032352662	0.004335452	0.010947563	0.5799662	0.40187472
a39	0.00060718996	0.0016072722	0.0003926831	0.0004349973	0.006377245	0.012169711	0.5834666	0.39494425
a35	0.0009386664	0.0024463132	0.00064875145	0.0007643256	0.009598506	0.015120751	0.52855337	0.4419293
a20	0.00044371892	0.001450443	0.00040886796	0.0005077457	0.009128547	0.010731161	0.5793539	0.39797556
a31	0.00029840626	0.0010760569	0.00034398158	0.00045670525	0.009329906	0.009697604	0.548677	0.43012038
a46	0.0016144611	0.011435411	0.0024812468	0.0029886337	0.050054684	0.0042567686	0.29041752	0.63675123
a37	4.866543e-06	4.532007e-05	2.4447712e-05	4.824066e-05	0.0024545908	0.0008760033	0.062376957	0.93416965
a17	3.4482477e-05	0.00022581995	0.00010246141	0.00017133157	0.005396756	0.00184329	0.091502935	0.9007229
a31	5.051456e-05	0.00036903835	0.00018167606	0.00030430526	0.009690863	0.0041964706	0.26351038	0.72169673
a20	0.00042290593	0.004302802	0.0011876813	0.002022313	0.061777957	0.0018033898	0.14663225	0.7818507
a39	1.2129428e-06	1.9981966e-05	1.6962938e-05	4.559302e-05	0.0032347983	0.00040055014	0.03378358	0.96249735
a31	1.8013241e-05	0.00017297438	0.00010922276	0.00021904852	0.008209053	0.001229286	0.061335783	0.9287066
a33	9.3522736e-05	0.0016792453	0.0006538538	0.001466145	0.055151016	0.0007194533	0.08106152	0.8591752
a21	1.2098153e-07	3.0554838e-06	5.7533753e-06	1.9969342e-05	0.0017703325	0.00018415744	0.012161969	0.98585457
a31	7.2527473e-07	1.9586761e-05	2.8739241e-05	8.786017e-05	0.006045196	0.0003856706	0.028452897	0.96497923
a29	6.838948e-06	0.0002872044	0.00023106614	0.0008670184	0.040274147	0.00027992486	0.046358213	0.91169554
a31	4.782333e-07	1.4952506e-05	1.954999e-05	7.973654e-05	0.0058912192	0.00011654494	0.013903277	0.97997415
a8	2.806871e-06	0.0003462541	0.00051827676	0.0016870839	0.02139856	0.0007168383	0.13134733	0.84398293
a31	3.4316685e-08	1.154053e-06	4.204107e-06	2.4668294e-05	0.0030596897	6.643812e-05	0.005366162	0.99147755
a17	4.938524e-06	0.0005983085	0.00095274014	0.0025767048	0.026828445	0.005314475	0.48705524	0.4766692
</S>	2.2181792e-08	7.340356e-07	3.375556e-06	2.421507e-05	0.00315523	5.2807616e-05	0.0039864057	0.9927772
