 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	9.745613e-06	1.2016978e-05	0.00023347908	0.0005074483	0.017827272	0.06614187	0.7968432	0.118424974
a31	0.0313661	0.02133144	0.10844683	0.11854917	0.15459996	0.018710753	0.4761904	0.070805326
a21	9.354627e-09	4.575851e-09	4.7034092e-08	1.6306039e-07	2.9817236e-05	0.012833655	0.97911775	0.008018526
a28	0.010803469	0.006208758	0.028412169	0.031633332	0.048736483	0.014497209	0.7542419	0.10546661
a35	0.0014783425	0.00074776635	0.004303685	0.0062119095	0.020716503	0.015250455	0.8657915	0.085499786
a24	0.005087392	0.0028289335	0.015402253	0.015180464	0.01990748	0.009640262	0.7496329	0.1823203
a46	0.003045397	0.0020607542	0.0143341	0.0071337577	0.004857431	0.0033532802	0.27898532	0.68623
a31	0.007667987	0.0054337466	0.039528333	0.024499781	0.015578283	0.005255252	0.4907107	0.41132587
a24	0.0043744175	0.0030703098	0.020766987	0.036796246	0.1751178	0.035171498	0.5810524	0.14365035
a46	0.0041222386	0.002817725	0.019855887	0.010505209	0.0070076482	0.0037962552	0.28590617	0.6659888
a20	0.0012841012	0.00070500467	0.005540193	0.003809771	0.0029636095	0.0019934387	0.51992416	0.46377975
a31	0.0025147002	0.0016573739	0.012753041	0.006938732	0.004786191	0.0030127573	0.43714768	0.53118956
a6	0.0072534666	0.00484804	0.03632697	0.052191105	0.14680628	0.024151305	0.50751895	0.22090387
a20	4.7196838e-05	2.0919137e-05	0.0001562665	9.862657e-05	0.00010611301	0.00037469962	0.4249001	0.574296
a31	0.0001656712	8.095511e-05	0.0006346188	0.0003895741	0.00040457875	0.00085438025	0.40830973	0.58916044
a45	0.0010415153	0.0005506619	0.004710335	0.0071461573	0.024373729	0.011156462	0.6903348	0.2606863
a20	1.1453202e-06	4.6952772e-07	2.8071254e-06	2.1793471e-06	5.794723e-06	0.00013066066	0.47717905	0.52267784
a31	8.964168e-06	3.5592313e-06	2.8495026e-05	2.2662904e-05	4.9419345e-05	0.00033481768	0.39918536	0.6003667
a46	3.70582e-05	1.4397822e-05	0.00012880174	0.00023523667	0.0014633791	0.004213722	0.8858952	0.10801211
a31	6.783879e-07	2.7073025e-07	1.7772873e-06	1.2345392e-06	2.5846978e-06	5.5389057e-05	0.32466066	0.6752775
</S>	2.597501e-06	6.6397445e-07	5.4927978e-06	1.6481026e-05	0.0003153969	0.003931609	0.9575989	0.03812878
