 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.028372586	0.00010466952	0.0076679178	0.00273199	5.0850736e-05	0.008960949	0.009276226	0.060338035	0.0075522456	0.0010704338	0.46225786	0.31719655	0.094419695
a20	0.0959308	0.0019570093	0.012319193	0.017368129	0.01932599	0.12686832	0.10252615	0.15961556	0.031142684	0.005808622	0.094381206	0.28464952	0.048106767
a31	0.07213992	0.0022298426	0.014295158	0.016085468	0.007722493	0.049873024	0.045422312	0.07309534	0.025539083	0.0072336327	0.11500296	0.48616004	0.085200675
a24	2.3471031e-05	4.1901676e-06	4.128194e-05	8.710825e-06	8.294237e-08	7.255632e-07	1.0553068e-06	2.4868477e-06	9.154541e-06	4.9572875e-05	0.016756507	0.94688815	0.036214713
a31	0.0021142622	4.9929477e-05	0.00073079625	0.00031320876	1.1290451e-05	9.1305155e-05	9.4176285e-05	0.00011255763	2.811634e-05	3.0444793e-05	0.0022861639	0.57633746	0.41780028
a7	5.4508862e-05	9.236266e-06	0.000109237786	2.0996487e-05	9.44859e-08	7.570397e-07	1.188982e-06	2.5269842e-06	9.364651e-06	6.5987566e-05	0.029606974	0.95420575	0.015913427
a20	0.007795295	0.0002297109	0.0013295712	0.0013068694	0.00083405303	0.004177968	0.003431052	0.0041627674	0.00079144747	0.0002963451	0.004282282	0.33036166	0.641001
a39	0.013311247	0.00035312623	0.002019268	0.0024102658	0.0017697859	0.009804971	0.007821605	0.010523005	0.0024905305	0.001174938	0.018257752	0.46309343	0.46697006
a31	0.010601576	0.0002593405	0.0017247997	0.0016911657	0.001020132	0.006771169	0.00515103	0.00692221	0.0015460348	0.00078553974	0.0149148535	0.4429036	0.5057086
a46	0.00016032535	2.5351144e-05	0.00028096436	5.1825195e-05	3.3472062e-07	1.9668196e-06	2.8874583e-06	4.8438997e-06	1.182303e-05	7.0253824e-05	0.014427528	0.9549802	0.02998177
a31	0.003159376	9.744602e-05	0.00052366214	0.0005133786	0.0003930829	0.0019254133	0.0014888581	0.0016291474	0.00022293706	8.723184e-05	0.0009889612	0.15796894	0.8310015
a17	0.00013738366	2.3681545e-05	0.00028719197	5.1557065e-05	1.1340649e-07	6.058198e-07	9.872693e-07	1.5794194e-06	4.8943743e-06	4.8244e-05	0.01173293	0.9631605	0.024550281
