 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	9.9267476e-05	1.9843366e-05	9.692943e-06	3.094444e-05	0.0015223619	0.7167337	0.096458554	0.18512568
a20	6.993464e-05	5.258601e-06	1.544673e-06	6.133515e-06	9.3828465e-05	0.09685615	0.70807487	0.19489232
a31	0.011908373	0.0022743598	0.00072898535	0.0017917542	0.009992139	0.26678202	0.5174936	0.18902877
a8	1.5418452e-07	1.1243385e-08	3.0276806e-09	7.309417e-09	1.2738232e-07	0.0017152319	0.7177975	0.28048703
a31	0.010318557	0.001967495	0.00066179194	0.0016799438	0.009098625	0.19347729	0.55645865	0.2263376
a37	1.3209112e-07	1.0452212e-08	2.9391536e-09	6.6877694e-09	1.05488226e-07	0.0014600032	0.7572574	0.24128228
a31	0.002128913	0.00054012163	0.00018591002	0.00037493033	0.0017946559	0.03619326	0.35515115	0.60363114
a39	1.4313025e-07	1.2811203e-08	3.8569796e-09	8.626089e-09	1.2472772e-07	0.0014306115	0.7852423	0.21332675
a20	0.00089862634	0.00030097456	0.00011204444	0.00019554974	0.00082708633	0.0123272175	0.20747153	0.77786696
a31	0.0010461926	0.00040390616	0.00015758366	0.00023576898	0.00095792994	0.019469066	0.2703253	0.7074042
a39	3.8849257e-07	4.0838597e-08	1.3454842e-08	2.9252405e-08	3.699849e-07	0.002530716	0.7769664	0.22050203
a41	0.0005358952	0.00027075168	0.00011459091	0.00016121502	0.0005630084	0.004208518	0.10714981	0.88699615
a31	0.0005241479	0.00023619251	0.00010054948	0.00013161046	0.0005301102	0.011404317	0.18095301	0.80612
a23	1.6485507e-06	2.0077462e-07	7.5731926e-08	1.6387403e-07	1.8670909e-06	0.006586705	0.75451046	0.2388989
a31	0.00024577713	0.00032024336	0.00018543439	0.00016152633	0.00034667982	0.0006566287	0.05678354	0.94130015
a20	1.6979836e-06	2.247547e-07	9.924603e-08	2.06123e-07	2.1912729e-06	0.009347832	0.8363052	0.15434256
a31	5.01843e-05	9.179259e-05	6.042648e-05	4.023314e-05	7.3726194e-05	0.00013329899	0.023630071	0.9759202
a28	3.8198355e-06	6.22467e-07	3.0378712e-07	5.7941344e-07	5.6377535e-06	0.016878998	0.82448477	0.15862529
a31	8.802446e-06	2.3828223e-05	1.9322131e-05	9.063169e-06	1.4054992e-05	3.1905274e-05	0.014832911	0.98506004
a8	1.1530259e-05	2.6703538e-06	1.458278e-06	2.413642e-06	2.014506e-05	0.026915625	0.788402	0.18464406
a24	7.859525e-07	2.7672602e-06	2.905401e-06	9.1180436e-07	1.2287363e-06	5.512015e-06	0.011611463	0.9883745
a31	5.4440534e-06	1.0674646e-05	8.596883e-06	4.9490827e-06	1.1549069e-05	0.00034521514	0.104158975	0.8954546
a3	4.6520534e-05	1.36265235e-05	7.593711e-06	1.1769954e-05	9.165247e-05	0.048816938	0.6425531	0.30845875
a13	7.552877e-07	3.171367e-06	3.348114e-06	9.781563e-07	1.2781298e-06	6.696474e-06	0.00807287	0.991911
a35	4.4781104e-06	2.3019888e-05	2.5375788e-05	7.012232e-06	9.1505335e-06	5.264473e-05	0.028242951	0.97163534
a31	1.0050489e-05	5.0501985e-05	5.860188e-05	1.53092e-05	2.107562e-05	0.00015991501	0.05159573	0.9480889
a11	0.00017002587	8.342069e-05	5.1415955e-05	6.200351e-05	0.00040806402	0.07874407	0.5394131	0.3810679
a31	9.941829e-07	4.780008e-06	5.426168e-06	1.4233979e-06	1.7888535e-06	1.2406499e-05	0.011555894	0.9884172
a46	0.0002034567	9.6850024e-05	5.8073205e-05	6.903655e-05	0.00048959494	0.08032137	0.6005498	0.3182118
a8	2.3242713e-07	8.891228e-07	1.0661144e-06	2.9237424e-07	3.8017643e-07	3.4307798e-06	0.00538694	0.9946069
a31	6.095746e-07	2.0952518e-06	2.5730194e-06	7.4932274e-07	1.0610345e-06	1.1096786e-05	0.013000465	0.98698145
a39	0.000293767	0.00017644881	0.00010934338	0.00011633661	0.0007706214	0.074909195	0.5967977	0.3268266
a31	2.5973267e-07	1.0747249e-06	1.2874763e-06	3.3810787e-07	4.3828703e-07	4.384252e-06	0.0064585353	0.9935336
a29	0.00029600182	0.00016082953	9.667055e-05	0.000107742846	0.00075757457	0.07740755	0.61191183	0.30926183
a31	2.83688e-07	1.3077555e-06	1.5536277e-06	3.950803e-07	5.0821126e-07	5.2037303e-06	0.0077415896	0.99224925
a20	0.000301706	0.00015978453	9.524133e-05	0.000107573396	0.0007683091	0.078656286	0.6127396	0.30717143
a13	1.5007559e-07	5.122802e-07	6.147421e-07	1.7520551e-07	2.4071787e-07	2.9578594e-06	0.0052648447	0.9947306
a31	2.3911548e-06	1.2943484e-05	1.5189201e-05	3.7952111e-06	5.0071094e-06	5.1823434e-05	0.031910602	0.96799827
a23	0.00030337815	0.00014417988	8.4463965e-05	0.000100614045	0.0007381287	0.102615595	0.5788876	0.31712604
</S>	1.9209052e-07	5.8547744e-07	6.995403e-07	2.1399124e-07	3.0036597e-07	3.64743e-06	0.0057118624	0.9942825
