 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	2.0195712e-06	3.598809e-06	1.1288481e-05	2.4687545e-06	1.3531509e-05	1.9041294e-05	4.647344e-05	0.0022765703	0.00050053076	0.0005577396	0.00078404235	0.0015132057	0.0007985575	0.0010122887	0.002173165	0.0052774027	0.0071584587	0.005079461	0.005310378	0.50175554	0.20098232	0.26472187
a8	3.7902024e-05	5.0346574e-05	0.00011350256	2.8992503e-05	9.8001554e-05	0.00012919081	0.00025389506	0.0021461116	0.0012184889	0.0015957858	0.0020842825	0.0032726384	0.0021015755	0.0022245515	0.0033299054	0.00409569	0.005307611	0.005825108	0.029778639	0.7716868	0.03172992	0.1328911
a31	0.009107124	0.009598307	0.015494975	0.006973487	0.012786517	0.011067727	0.010808405	0.03376006	0.012634979	0.0064558643	0.0056937663	0.008356704	0.007072265	0.007578432	0.009285382	0.012307082	0.012175369	0.008304523	0.006940023	0.13034889	0.048478402	0.61477166
a18	3.228803e-08	3.862772e-08	1.0257006e-07	1.8080707e-08	9.600124e-08	1.859498e-07	7.097375e-07	8.170965e-06	6.0648417e-06	1.1624906e-05	2.134588e-05	3.2460266e-05	1.580057e-05	1.5202798e-05	2.4667095e-05	2.1928281e-05	3.5819765e-05	6.253128e-05	0.0055206856	0.95634055	0.0061788717	0.03170313
a31	0.0033964952	0.003362551	0.0051413993	0.0021927673	0.0041900678	0.003645732	0.0038086236	0.01135751	0.0043357047	0.002045925	0.0018795754	0.0024903307	0.0020270057	0.0020946593	0.002418818	0.0029936484	0.0029606512	0.0019529781	0.001528748	0.07957158	0.057612736	0.7989925
a28	5.316778e-08	6.325546e-08	1.6708437e-07	2.826721e-08	1.5716088e-07	2.9912056e-07	1.1558666e-06	1.2796517e-05	9.507224e-06	1.7114979e-05	3.184869e-05	4.5945377e-05	2.2135062e-05	2.088702e-05	3.2613447e-05	2.8114762e-05	4.554038e-05	7.774544e-05	0.006711501	0.9526662	0.0063880677	0.03388802
a31	0.0026549182	0.0026586351	0.0040830346	0.001751978	0.0033869469	0.0029944666	0.0031793567	0.009617949	0.003673326	0.0017499975	0.0016205264	0.0021625676	0.0017630629	0.001829234	0.0021190252	0.0026271213	0.0025989197	0.00169662	0.0012678559	0.07534506	0.06075135	0.8104681
a46	7.625837e-08	9.02764e-08	2.36998e-07	4.092348e-08	2.2915802e-07	4.3748858e-07	1.6894193e-06	1.7399656e-05	1.3226158e-05	2.2432423e-05	4.1495317e-05	5.80507e-05	2.7911852e-05	2.5907122e-05	3.92383e-05	3.290649e-05	5.2593045e-05	8.7960514e-05	0.0070912344	0.95071733	0.006346087	0.035423454
a31	0.0015229039	0.0015183468	0.002325624	0.0010323138	0.001997057	0.001745596	0.0018223862	0.005234379	0.0019817457	0.0008868089	0.00081268226	0.0010601007	0.0008674105	0.0008904462	0.0010049067	0.0012318024	0.0011934013	0.00075676665	0.0005639847	0.049269103	0.066282436	0.8559999
a18	8.867188e-08	1.0517762e-07	2.7851615e-07	4.863454e-08	2.7889408e-07	5.424667e-07	2.150658e-06	2.11579e-05	1.65399e-05	2.7106855e-05	5.0338003e-05	6.84397e-05	3.2484728e-05	2.9574157e-05	4.358423e-05	3.539266e-05	5.6039687e-05	9.257843e-05	0.0072330735	0.9501714	0.0061916155	0.035927158
a31	0.0013138917	0.0012839072	0.0019481461	0.00084879785	0.0016544404	0.0014006348	0.0014463793	0.0041936133	0.0015432673	0.00064792775	0.0005967647	0.00075205136	0.0006019736	0.0006085197	0.0006754073	0.00081387244	0.0007886667	0.0004971827	0.0004011099	0.046067897	0.068782665	0.8631329
a37	1.560709e-07	1.8665405e-07	4.9499664e-07	8.6034994e-08	5.026694e-07	9.663065e-07	3.8001117e-06	3.6316065e-05	2.8206105e-05	4.4090117e-05	8.142939e-05	0.00010798758	5.137784e-05	4.641831e-05	6.682516e-05	5.3968746e-05	8.4258965e-05	0.00013428804	0.008793649	0.94483	0.006722514	0.038912475
