 	le	ragazze	vogliono	guardate	</S>
a10	0.2109899775	0.184232035	0.1439935325	0.380522175	0.080262287
a20	0.108133728833	0.199008001667	0.215049059167	0.395153995	0.082655227
a31	0.0523123199443	0.199825760556	0.268910766389	0.440378008333	0.0385731673333
a20	0.0359391526481	0.203747790185	0.302039405463	0.435129242778	0.0231444421111
a11	0.0220701315494	0.191606390062	0.488359245154	0.287384377593	0.0105798494037
a31	0.0174345435165	0.121408462021	0.487884548385	0.369240082531	0.0040323512779
a0	0.0159949195055	0.0553678813403	0.530859182795	0.395970924177	0.0018070429293
a31	0.00985431183517	0.0441564057801	0.483211425598	0.461885704726	0.000892098336433
a39	0.0157116709451	0.0557324585934	0.402159573199	0.524714414909	0.00168186674548
a18	0.0216780789817	0.0445491088645	0.5025762244	0.426653438303	0.00454317791516
a31	0.0160817647606	0.0473436656215	0.3904669748	0.541645232768	0.00446240447172
a8	0.0191199430202	0.0470333842072	0.304299408267	0.619559890923	0.00998737965724
a31	0.0231319026734	0.0354822170691	0.449810902756	0.477411366974	0.0141636215524
a46	0.0210962105578	0.0460269733564	0.419928407585	0.477990312325	0.0349580905175
a18	0.0285570111859	0.0636100737855	0.200018849195	0.647501437442	0.0603125868392
a35	0.0335565257286	0.0649169672618	0.121279325732	0.708079745814	0.0721673956131
a31	0.0468177619095	0.103765883421	0.181490801244	0.585077281938	0.0828482485377
a39	0.0526737973032	0.10982721314	0.189288533748	0.544458027313	0.103752416179
a8	0.0485930224344	0.0679141047133	0.147535071249	0.617496389104	0.118461428726
a23	0.0463776208115	0.0602624075711	0.188550950416	0.579618996368	0.125190052909
</S>	0.0414871304058	0.0505402902856	0.187834165208	0.582146828184	0.137991606455
