 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.016529633675	8.29258039e-05	0.00415148726	0.002738451235	0.06409647765	0.0025602234475	0.00014331627115	0.008313134045	0.007802105188	0.236677145	0.0058438646	0.00682720865	0.016797684	0.0198379315	0.0155980485	0.029837329	0.156383575	0.086039405	0.154597953	0.000393670385	0.162811507	0.0019369332
a8	0.00569299455833	5.51288589e-05	0.00139045699333	0.000931798323333	0.0258778329833	0.000934189340833	4.995945335e-05	0.00301887935167	0.00327004485467	0.216621045	0.0055920718	0.00477935531667	0.0167966856667	0.0204996238333	0.0135161178333	0.025681748	0.156875968333	0.163014405	0.178150031	0.000327307311667	0.155544105667	0.00138029381667
a31	0.00219545892611	0.000117721174633	0.000596196344443	0.000429712679444	0.0142037758944	0.00143731967361	0.00014445888665	0.00177922735722	0.00267470405156	0.189487873333	0.0082682648	0.00706607443889	0.0188101882222	0.0255274042778	0.0252316002778	0.024886252	0.110416682111	0.215588558333	0.168483467	0.0125912006072	0.168348505222	0.00171541422222
a18	0.00101957872537	0.000160656094878	0.000399281891481	0.000332847093148	0.0083622458648	0.00167363870454	0.000181339710883	0.00257848005241	0.00371305555052	0.204911242778	0.0146203522667	0.0149692584796	0.0278708447407	0.0377031034259	0.0452319024259	0.038875345	0.0998689233703	0.196557392778	0.134272478	0.0172184635024	0.147270138741	0.00220945650741
a31	0.00122317923512	0.000257132421626	0.000390864260494	0.000358258227716	0.00591721348827	0.00303073471485	0.000215443708961	0.0046835108508	0.00490188505017	0.196081561926	0.0165145147556	0.0188993651599	0.0303895205802	0.0406409524753	0.0541018164753	0.043612471	0.0890021017901	0.168005284259	0.132108395	0.0246088664675	0.16197939658	0.00307754840247
a28	0.00144734126171	0.000295405760542	0.000468067370165	0.000366057422572	0.00448479049609	0.00362276202828	0.000233011858654	0.0065272027836	0.00528955101672	0.184158268309	0.0203753719185	0.0242205063866	0.0301719005267	0.0399500981584	0.0592633844918	0.043492628	0.0764258145967	0.149943124753	0.13799338	0.0295940851558	0.177119564193	0.00455769706749
a31	0.00117137403724	0.000295850886847	0.000468122040055	0.000369545207524	0.0039691503987	0.00339669196609	0.000213472165218	0.00700404012787	0.00505292857224	0.178275114436	0.0217931443062	0.0242258347955	0.0292639888422	0.0383247070528	0.0596992414973	0.0415129583333	0.0698565498656	0.136007130251	0.127867215	0.0380304653853	0.207413620064	0.0057888554225
a46	0.00155107847908	0.000358194562282	0.000637835163352	0.000415008135841	0.0045728951329	0.00365778275536	0.000214459808406	0.0123712339093	0.00640893219075	0.160283046479	0.0219191627687	0.0239925092652	0.0255893936141	0.0333229733509	0.0615430738324	0.0409807811111	0.0571054732885	0.117943822084	0.132089753667	0.0447845727951	0.241090620021	0.0091674246075
a31	0.00146688584969	0.000334435660761	0.000651587347784	0.000380979778614	0.00463100547763	0.00326824518512	0.000190455439469	0.0144722829698	0.00657863133025	0.154367314826	0.0225712479229	0.0223784004217	0.0232278108714	0.0287794467836	0.0548903886108	0.036969971037	0.0493723834295	0.0943489806947	0.111106533222	0.0470014485984	0.31227441334	0.0107371860358
a18	0.00133468750656	0.000333561423587	0.000736616425928	0.000424352112871	0.00453297212588	0.00311129679504	0.000196031374823	0.0178908909899	0.00697396537675	0.123643330942	0.0205092683076	0.0165080091406	0.0181822652905	0.0224396175945	0.0495118055369	0.0301674573457	0.0380874964765	0.0784320635649	0.109564174407	0.0516030928661	0.39219477778	0.0136223041786
