 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.54274586	0.125430417	0.2819222575	0.04320882295	0.000934778979	0.0032493207	1.963288575e-05	0.00248886585
a31	0.451466	0.0979027036667	0.4266277175	0.01773136695	0.000423472822333	0.0036842902	1.00126445167e-05	0.00215439653333
a21	0.19480253	0.0531847035556	0.5093628525	0.0161426739833	0.00242724531744	0.208158593733	0.000433549840272	0.0154878325611
a28	0.0986023786667	0.0474921595185	0.2610770875	0.0578762403278	0.00722322777248	0.455916031244	0.00205897154676	0.0697538858537
a35	0.0478617998889	0.0701182238395	0.124519820833	0.145069443443	0.0108668092575	0.394394510415	0.00582134064892	0.201348041951
a24	0.0782948316296	0.130648904613	0.0652676342777	0.190268887814	0.0121730929192	0.200070862805	0.00760534431631	0.315670443984
a46	0.22583047721	0.216699604871	0.0488842720926	0.173442899271	0.0112807091397	0.0794220462683	0.0056177180721	0.238822258661
a31	0.300534952403	0.244165731624	0.0929465590309	0.21748614309	0.0075454123799	0.0379660210894	0.00420494095737	0.095150221887
a24	0.388076687468	0.197463637208	0.103787224677	0.23849815103	0.0056155092933	0.0208561873631	0.00563295938579	0.0400696639623
a46	0.417676699156	0.145810062403	0.129953159892	0.262041220343	0.0052297080311	0.00993133972103	0.0067708541286	0.0225869869874
a20	0.391688449719	0.146675544134	0.165549259964	0.268860586781	0.00365987731037	0.00548772267368	0.00607610290953	0.0120024593291
a31	0.438687886573	0.173806388045	0.144226326655	0.21911421226	0.00282894763679	0.00961735139123	0.00520614506984	0.0065127509097
a6	0.505308552191	0.171568446015	0.108362018885	0.16576293842	0.0082979315456	0.0164104024637	0.0105686302566	0.0137211047699
a20	0.49498090073	0.126940908672	0.127402996295	0.183590850473	0.0137389701819	0.0163894858212	0.0165872614189	0.0203686402566
a31	0.451637130243	0.100828292891	0.153219213765	0.221279643491	0.0151412147273	0.0203390616071	0.0189916491396	0.0185638230855
a45	0.415680503414	0.11284959763	0.102045019588	0.170924114497	0.0435623009091	0.0446030995357	0.0507567550465	0.0595786450285
a20	0.307071867805	0.09446946721	0.102553813196	0.186637844832	0.063061060303	0.0564816608452	0.111719568349	0.0780047333428
a31	0.331935725935	0.121384763737	0.101353687065	0.164104421611	0.0540759777677	0.0544782312817	0.11896212945	0.0537050654476
a46	0.347567158645	0.162841541246	0.083963148355	0.108164295537	0.0658671769226	0.0705523304272	0.09436121315	0.0666831394825
a31	0.253606512882	0.146180037082	0.100588499452	0.110199158179	0.0938380423075	0.0953558234757	0.104990737717	0.0952411948275
</S>	0.193204246441	0.136325933541	0.111666949726	0.11658933609	0.108351746154	0.109104601738	0.115847298859	0.108909892414
