 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.06745099	0.099087645	0.198501475	0.0052185205	0.009686666	0.15882017	0.0493362	0.0461850385	0.078682889	0.245183245	0.0418471375
a31	0.0498501156667	0.0797341766667	0.0997329956667	0.00718641983333	0.0402537806667	0.130228243333	0.0541923386667	0.0430518078333	0.0851896463333	0.333537035	0.0770434241667
a20	0.0352767995556	0.0399479488889	0.0508019585556	0.00703403587778	0.0617911652222	0.189453547778	0.0344495012222	0.0336215476111	0.0741423121111	0.409524901667	0.0639562622222
a17	0.0280390050852	0.021086769163	0.0331788571852	0.00494546255926	0.0697996154074	0.271989169259	0.0242765770741	0.0273966312037	0.0533615367037	0.440503740556	0.0254226034074
a31	0.0153786752617	0.00936377375433	0.0241191500617	0.00308284090642	0.0581872616025	0.448366803086	0.0136521904247	0.0135201368012	0.0323294172346	0.370356816852	0.0116429196358
a20	0.00931844473723	0.00486109218478	0.0194311860206	0.00169525718881	0.0468584716675	0.443885481029	0.00891630120823	0.00644606136707	0.0220798192449	0.419027545617	0.0174803482119
a31	0.00827867789574	0.00281663136159	0.0179956303402	0.00118729276294	0.0427782813558	0.23770225701	0.00753510253608	0.00621201715569	0.0150864392483	0.638642168539	0.0217655227373
a13	0.00940558149858	0.00455312165386	0.0348086857801	0.00129522822098	0.0346598039186	0.188606759003	0.00755919997869	0.00947929488523	0.0133329600828	0.66186855618	0.0344308109124
a10	0.0146667743662	0.018860939218	0.0547827625934	0.00710764384033	0.0572505639729	0.246852176334	0.0272014823262	0.0320517721284	0.0191814280276	0.47971519206	0.0423292553041
a1	0.0153133859221	0.024848053406	0.112488474198	0.0112566004468	0.0560748046576	0.313239575445	0.0396733174421	0.0402633510428	0.0216501586759	0.336305370687	0.0288869071014
a35	0.0057979629907	0.012835152802	0.120277751399	0.0114440979823	0.0451274532192	0.217946482482	0.026121574814	0.0191671526476	0.011658866792	0.509362156896	0.0202613532005
a3	0.00241932998023	0.00569873060067	0.0601663224663	0.0092450875941	0.0345037017397	0.099097501494	0.012992935438	0.00821832171587	0.00588058833067	0.750794802299	0.0109826557335
a8	0.00275374589341	0.00656594153356	0.0691204494888	0.00408462849803	0.0187805772466	0.127566527165	0.008078285646	0.0100049831053	0.00686177827689	0.7409804841	0.0052025842445
a14	0.00412968576447	0.00849999217785	0.0671848251629	0.00175073049934	0.0100949890822	0.138485339055	0.007086569882	0.0322219280351	0.0200410474256	0.708496061367	0.0020088351815
a31	0.00683912325482	0.00806168405928	0.0323022353876	0.00766415146645	0.101704482027	0.118414226352	0.0198893216273	0.0585508260117	0.0289694911419	0.614656843789	0.00294761982717
a10	0.00773848251827	0.00889803835309	0.0415418967959	0.00949828890215	0.131764224342	0.145453425451	0.0242087043424	0.0469851315372	0.0253786003806	0.55535035793	0.00318283632906
a14	0.00455525662276	0.0067714232177	0.0436074155986	0.00330561503405	0.0461098992473	0.16348407515	0.0147417025808	0.0216945983791	0.0190907327935	0.675267355977	0.00137187439635
a31	0.00466999055759	0.00441340933923	0.0229448471995	0.00399139266468	0.0243152455491	0.181818701717	0.0197001531936	0.108256301126	0.0323965142645	0.596337025326	0.00115638716545
a17	0.0147402095192	0.0174083099464	0.0665664043998	0.00419071407823	0.0157933115497	0.203116413906	0.0197105587312	0.135243112375	0.0379544704215	0.483819675109	0.00145681825515
a20	0.0194642975064	0.0228088849821	0.0793186485666	0.00220339208274	0.0114237772166	0.184301051302	0.0231050602437	0.0742398694583	0.0321230491405	0.54946456837	0.00154735885172
a13	0.0122009438355	0.0132069923274	0.0310153599555	0.00156541849425	0.0113851190722	0.133422197101	0.0327362534146	0.0645918411528	0.0338302553802	0.664564279457	0.00148128825057
a31	0.0075100832785	0.0078675643758	0.0166783759852	0.00313437076475	0.0108397063574	0.117325897034	0.0245886456382	0.0648425683843	0.0363321587934	0.709629583152	0.00125104720686
a24	0.0473275777595	0.0340390760586	0.0451596579951	0.00364045170825	0.0090902829858	0.177169250345	0.0157969613794	0.0597592907948	0.0391576875978	0.566744667717	0.00211511155895
a28	0.0689449372532	0.0483064446862	0.0529914199984	0.00189288538942	0.00686699786193	0.201517656782	0.0272863167931	0.0983425482649	0.0530768338659	0.438211422572	0.00256256061965
a37	0.0356076254177	0.0248988500954	0.0225326456661	0.00142725224981	0.010637533954	0.168721332261	0.041059459931	0.162305722755	0.068834022622	0.462095710857	0.00187986100655
a31	0.0164715738059	0.0121314708985	0.024819026222	0.00232105416994	0.013395870318	0.18734078742	0.0321002503103	0.129786145252	0.050061713874	0.529959493619	0.00161261150218
</S>	0.0116745174029	0.00816720794925	0.033606307111	0.00363711908497	0.014056283659	0.20138392371	0.0207466341551	0.090397019126	0.033426696437	0.58149641681	0.00140786775109
