 	ha	che	sono	usciti	</S>
a31	0.99236465	0.0067638273	5.59109645e-05	0.00010759651	0.000708007635
a13	0.88432355	0.1138277341	0.00117194791117	0.000158551586667	0.000518230561667
a8	0.664174926667	0.3327304947	0.00178546927039	0.000925593095556	0.000383560513889
a24	0.615503418889	0.3464072749	0.00556924422346	0.0165415933319	0.015978508148
a31	0.74172733963	0.178999356633	0.00949732090782	0.0275230297773	0.0422529753827
a0	0.622703306543	0.0827411355443	0.0399997619693	0.0496844079258	0.204871393461
a31	0.361818688848	0.0959518101814	0.109049775323	0.111434015975	0.321745674487
a8	0.237060459616	0.134777423394	0.159974245108	0.154006151992	0.314181658162
a23	0.172874499872	0.130614024465	0.224112181703	0.161485693997	0.310913572721
a8	0.133749559957	0.114853369822	0.336043317234	0.161054284666	0.254299460907
a23	0.127973719986	0.101646971607	0.424569105745	0.155729734889	0.190080446969
</S>	0.142421184993	0.101853940803	0.452548937873	0.151387127445	0.151788788485
