 	che	non	li	aspettiamo	</S>
a20	0.71505287	0.01704483515	0.0204497175	0.00223010725	0.245222475
a8	0.507043958	0.05122006715	0.0338361001667	0.0203170920833	0.387582818333
a7	0.213276653333	0.10422475905	0.0464508057222	0.0537941103611	0.582253706111
a35	0.0935496437777	0.22340742635	0.0576843209074	0.0607852431204	0.564573378704
a46	0.134007581259	0.30802185545	0.0878228203025	0.0509284850401	0.419219269568
a31	0.323331513753	0.225263591817	0.0924607067675	0.0431740183467	0.315770199856
a11	0.339608469251	0.159584670606	0.102540242256	0.0644336437822	0.333833016619
a31	0.232958214417	0.136811951535	0.110786987419	0.114522771261	0.404920092206
a0	0.189688640139	0.128219445178	0.11553000914	0.152855437087	0.413706444069
a31	0.173118412046	0.150214201726	0.143363603047	0.184050279029	0.349253498023
a30	0.185315614015	0.162491957242	0.159074474349	0.188211606343	0.304906376008
a0	0.169279594672	0.166445172414	0.164663114783	0.194368452114	0.305243678669
a31	0.182809031557	0.178241964138	0.177124241594	0.215377554038	0.24644721289
</S>	0.193733160779	0.184716587069	0.183771690797	0.218581727019	0.219196846445
