 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.0107555885	0.002328264395	0.653185395	0.1396137225	0.014142819	0.0448862505	0.134015995	3.55788235e-05	0.0010364196
a31	0.00950068549333	0.000841135462333	0.423274641	0.0865040078333	0.0070076119	0.103655657833	0.368244991667	8.93709635e-05	0.000881918333333
a38	0.00325464689444	0.000286277534978	0.156149739667	0.0363836420111	0.00426053286667	0.296050809278	0.502099263889	0.000742668931167	0.000772413261111
a17	0.00113570909148	0.000103090166193	0.069924546889	0.0167626144037	0.0229944232889	0.389347049759	0.494866221296	0.00127902087706	0.00358731397037
a31	0.000599494973827	0.000118639763064	0.034705479963	0.0105319613012	0.0371155384296	0.436842516586	0.460151260432	0.00970934619235	0.0102257709901
a41	0.000419445971276	0.000130723426355	0.018562677721	0.00776078693373	0.0584414568099	0.432581705529	0.453921473477	0.0124732701975	0.0157084669967
a17	0.000234892420425	0.000126455594118	0.0105697886403	0.0277259299779	0.117148816937	0.311725835176	0.473004297826	0.00505359876583	0.0544103689989
a31	0.0129984381435	0.00496386561137	0.0903543318801	0.0383336369926	0.101921156312	0.239214288392	0.417792632609	0.0110868664886	0.0833347729996
a0	0.0244877407145	0.0108795402038	0.180064050627	0.0909154546642	0.042058888104	0.146220435464	0.39609668087	0.0141963061629	0.0950809043332
a31	0.0382336015715	0.0107594887346	0.151767580209	0.104309213988	0.023225906368	0.114850827821	0.43208295029	0.045287593721	0.0794828117777
a37	0.0787221271905	0.0224509019115	0.143192933403	0.045335657096	0.0133638071227	0.114078919274	0.477703896763	0.0630531582403	0.0420985275926
a10	0.0750960107302	0.0252915598705	0.126034328801	0.0275797673653	0.0117046180409	0.100533954758	0.545546365588	0.0431211757468	0.0450921478642
a31	0.0335881365767	0.0105993046235	0.061982049267	0.0187878584551	0.0246292626803	0.120660423253	0.628723105196	0.0605169199156	0.0405129086214
a16	0.132318096859	0.0376101769745	0.155767655089	0.0189702518184	0.0248972110268	0.0927838720843	0.459301128399	0.0545195492385	0.0238320587071
a17	0.32291446562	0.0669527746582	0.279474438363	0.0194671429395	0.0118508762756	0.0385473856948	0.222224569466	0.0228774643462	0.015690870069
a20	0.365372535207	0.0651501272194	0.250438762788	0.0224469619798	0.0104079645585	0.0516816758983	0.192643439822	0.0204709444487	0.0213875663563
a31	0.239153228402	0.0546405290731	0.143856896929	0.0508659339933	0.0242602138528	0.131911585299	0.271328259941	0.0567410591496	0.0272423087854
a39	0.265413839467	0.0581114530244	0.163861274976	0.0584049859978	0.0279723682843	0.1273625881	0.21618444798	0.0607192502165	0.0219698182618
a20	0.347590413156	0.0748674996748	0.244789171659	0.0373968733326	0.0171116640948	0.0824908190333	0.145433023993	0.0341616755722	0.0161588634206
a31	0.234132284385	0.0689107012249	0.175973182553	0.0837724111109	0.0337352690316	0.123080909678	0.196604534664	0.0607489168574	0.0230418131402
a33	0.275745844795	0.0781321184083	0.165662389518	0.0987351127036	0.0388748600105	0.104024680893	0.152885866888	0.0595524839525	0.0263866570467
a48	0.273724366598	0.0662065481361	0.195946006506	0.0787230832345	0.0390071336702	0.0730665962977	0.0908602109627	0.0405552583175	0.141910790682
a31	0.102850746199	0.0278723413787	0.123644845502	0.0912231977448	0.0781659845567	0.135216940433	0.144023146988	0.102741274773	0.194261519227
a19	0.0812605210663	0.0221505677929	0.286403441834	0.0747646815816	0.0734936481856	0.127233307478	0.136528709663	0.107492305591	0.090672854409
a31	0.0936029270221	0.030227442931	0.421299970611	0.0712495195272	0.0570877193952	0.0910901364927	0.101831707221	0.0760613825303	0.0575492424697
a37	0.129903515674	0.0749408626437	0.298624050204	0.0884631131757	0.0734270751317	0.0896332434976	0.103912002407	0.0746624241768	0.0664337414899
a31	0.147899471891	0.0999497028812	0.229078756735	0.0886799710586	0.0746244403772	0.107947499166	0.112917804136	0.0676379100589	0.07126447783
a8	0.159198993964	0.0829624929604	0.194831528912	0.0810956583529	0.0727613347924	0.135029063055	0.125886134712	0.0786275920196	0.06960720661
</S>	0.201968296982	0.0808043114802	0.183879124456	0.0808621161765	0.0716626943962	0.122807136527	0.112124282356	0.0761425360098	0.069749486305
