 	qui	dentro	vuole	un	tappeto	</S>
a31	0.00476758615	0.451434885	0.21033259	0.053280095	0.27833359	0.00185130255
a18	0.00188567557767	0.254894767333	0.159583085767	0.131202078333	0.450552346667	0.00188209734
a10	0.000644800914223	0.091176809511	0.054642710379	0.153374971111	0.699215835556	0.000944919603333
a31	0.0191157779321	0.0903194845703	0.0286316568163	0.069037660037	0.791341188519	0.00155428496778
a14	0.0319106879774	0.18993970819	0.0259991416054	0.0696735763457	0.66920505284	0.0132718774893
a31	0.0712955066591	0.254738859397	0.0315237405351	0.0753921547819	0.54564324428	0.0214065154964
a39	0.0855572368864	0.259062569799	0.0386407595117	0.0648326742606	0.520159988093	0.0317467761655
a31	0.0403255237955	0.187452423266	0.0396103101706	0.11324299642	0.586541776031	0.0328269753885
a39	0.0263582027652	0.127996734422	0.0471045223902	0.117504278807	0.649673225344	0.0313630251295
a33	0.0256440602551	0.103439178141	0.0636940741301	0.065757927269	0.697601475115	0.0438632470432
a31	0.025389465085	0.0764307647137	0.0740989780434	0.0639378300897	0.715702241705	0.0444406943477
</S>	0.0260040380425	0.0812104403569	0.0724119740217	0.0793826600449	0.698110345852	0.0428805321739
