 	la	pasta	vuole	sale	</S>
a20	0.158078658	0.61619295	0.16718077	0.051420925	0.0071267152
a31	0.1353030421	0.401548022333	0.120577652	0.333044675	0.00952659206667
a37	0.0479832433667	0.205686973111	0.0909234593333	0.648262258333	0.00714402868889
a46	0.0169687531222	0.20401944437	0.0735321811111	0.695375552778	0.010104042563
a3	0.0587610331407	0.326566488123	0.0491795467037	0.547668774259	0.017824151521
a27	0.0978060997136	0.543126492708	0.0429437939012	0.29279361142	0.0233299958403
a8	0.0689828059045	0.736633680903	0.0282122426337	0.146045723807	0.0201254952801
a31	0.0482383259682	0.866967680301	0.0148911187779	0.0561688974357	0.01373393476
a18	0.0675625553227	0.862692636767	0.0161413981593	0.0263659773119	0.0272373985867
a31	0.134549805108	0.745370268922	0.0331504747198	0.038449883104	0.0484795351956
a23	0.181176108369	0.657943589641	0.0470745472399	0.0506459897013	0.0631597607319
</S>	0.182647284184	0.64776419482	0.0520630471199	0.0464244698507	0.0711009903659
