 	è	che	stanno	ancora	svegli	</S>
a31	0.01281310018	0.0261288825	0.80566818	0.0168580144	0.135921245	0.0026106364
a11	0.00451183527667	0.0116243015	0.583269066933	0.00841729873333	0.390769545	0.00140800134333
a7	0.00470584285556	0.0180972921667	0.206531505911	0.0102806102444	0.755680441667	0.00470429629111
a24	0.0496675736185	0.105307986722	0.18103471197	0.0149643530815	0.625417043889	0.023608314097
a31	0.0942910778728	0.264050968907	0.240777860657	0.0219286430272	0.329248931296	0.0497025230323
a20	0.118442462624	0.292057896302	0.263970053552	0.0278272340091	0.200962660432	0.0967397010108
a31	0.138519467541	0.212726478767	0.211547749184	0.0871459356697	0.199324003477	0.15073638367
a46	0.144824552514	0.199081106256	0.149027321061	0.127514855223	0.190200182492	0.18935200789
a41	0.157069880838	0.206143418752	0.161571923687	0.116528791741	0.151959842164	0.206726159297
a31	0.154987626946	0.186199606251	0.153547707896	0.161110443914	0.161526554055	0.182628046432
a33	0.155868775649	0.17633076875	0.153046915965	0.178968977971	0.164549551352	0.171234972144
a31	0.162223515216	0.176070172917	0.159938238655	0.167083539324	0.160518793784	0.174165737381
a0	0.163528221739	0.169991780972	0.163241422885	0.169585026441	0.164456654595	0.16919691246
a31	0.162987197246	0.166920916991	0.163443230962	0.17371864548	0.166407461532	0.16652256082
a20	0.163351062415	0.165242148997	0.163150300321	0.176215051827	0.167625540511	0.164415913607
a28	0.167669594138	0.168155236332	0.16589459344	0.167240103942	0.165427146837	0.165613324536
a11	0.173483764713	0.171226375444	0.165400207813	0.162439074647	0.164534772279	0.162915791512
</S>	0.177699882356	0.173827367722	0.164269013907	0.159634267324	0.16369134614	0.160878110756
