 	Valeria	legge	il	giornale	</S>
a31	0.264999595	0.199838185	0.232040025	0.302790415	0.0003317264
a39	0.136509044	0.135937521667	0.210726395	0.516094688333	0.000732289
a8	0.0565046816667	0.0882632205557	0.127803491667	0.725402312778	0.0020262254
a31	0.116524825222	0.228203816852	0.0666005465557	0.584984469593	0.00368626983333
a11	0.159171901741	0.266036695617	0.0518635081852	0.516184255198	0.00674361237778
a13	0.132344507247	0.177507648539	0.0818427127284	0.598701985066	0.00960314545926
a31	0.287721229082	0.202259349513	0.0811754655761	0.402903195022	0.0259407481531
a18	0.476250829694	0.169009879838	0.0687178748587	0.246043735007	0.0399776667177
a37	0.524507443231	0.189329563279	0.0738699489529	0.177241965002	0.0350510425726
a11	0.46767633441	0.241677084426	0.0658599193176	0.200246405001	0.0245402158575
a41	0.43987537147	0.283067664809	0.0523056814392	0.206668617	0.0180826596192
a14	0.502093643823	0.313596114936	0.0332016748131	0.127081737667	0.0240268378731
a31	0.543487994608	0.283469168312	0.0306386716044	0.0901315125557	0.052272659291
a35	0.621009778203	0.211083569437	0.0292357892015	0.0718201068519	0.0668507687637
a31	0.560204949401	0.167653949812	0.0788611417338	0.104142721617	0.0891372319212
a41	0.408875883134	0.177415063271	0.132558447245	0.146729900539	0.13442069064
a31	0.319160931045	0.185702907757	0.165458392415	0.172447003513	0.15723077688
a35	0.286195470348	0.190395622586	0.179882894138	0.182024547838	0.16150148896
a31	0.260229376783	0.182288837529	0.204399284713	0.203942399279	0.149140119653
a8	0.215576468928	0.19819128251	0.219292348238	0.21776821976	0.149171679884
a20	0.230481436309	0.213125480837	0.199482869413	0.198778603253	0.158131606628
a31	0.186335093436	0.177321613612	0.248848669804	0.248413284418	0.139081338876
a37	0.243021729145	0.174355104537	0.229736849935	0.228426464806	0.124459852959
</S>	0.341441424572	0.187816677268	0.171633144967	0.169542247403	0.12956651648
