 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.30356158	0.168306995	0.0040434392	7.043516815e-05	0.0002447612805	0.43200338	0.089405147	0.00236426525
a23	0.2170773672	0.133596850333	0.00265029714667	2.40171560833e-05	9.25223691667e-05	0.554109833333	0.0907119523333	0.0017371517
a31	0.134872756267	0.145874095444	0.00246189622889	2.19148839611e-05	0.000274229838389	0.615619487778	0.0939204007778	0.00695519958333
a8	0.106118302666	0.140370204148	0.00390117364296	0.000195697131987	0.000778581412796	0.597528955926	0.140668440259	0.0104386119611
a20	0.0669789064653	0.180465750383	0.00350512598099	0.000707908977329	0.00214545447093	0.550909668642	0.177362760086	0.0179243994204
a24	0.0593650778218	0.223707143461	0.003597874427	0.00289088202578	0.00682690039031	0.454479209547	0.205361993362	0.0437709041401
a31	0.0384883492739	0.12656671382	0.004226227009	0.00360760140859	0.00789872229677	0.629977003182	0.143857907121	0.04537744238
a20	0.085216455758	0.0738996152733	0.003321966303	0.00460770330286	0.0116608642656	0.709761414394	0.0720053103737	0.0395266251267
a31	0.112630225253	0.0627709044244	0.004362136201	0.00885092843429	0.0196683567552	0.710088591465	0.0462695537912	0.0353592890422
a37	0.222065728418	0.0495590641415	0.005085755667	0.0117056214781	0.0200885772517	0.638487660488	0.0311583259304	0.0218492726807
a41	0.308837212806	0.0280251720472	0.00577690782233	0.0126729011594	0.0223383920839	0.582021296829	0.0235258209768	0.0168023112269
a37	0.222448294269	0.0196677626824	0.00707095477411	0.0112748913865	0.023517012028	0.69142346561	0.0144056579923	0.010191978309
a13	0.152540333423	0.0156209687275	0.00740137675804	0.00951858446217	0.019088849676	0.780499688537	0.00950659979743	0.005823651303
a38	0.121647896474	0.0193101334092	0.0100758692527	0.00967690482072	0.0162193315587	0.811504796179	0.00833285973248	0.003232285101
a35	0.110166977158	0.0247253894697	0.0126194730842	0.0103649846069	0.0153236568529	0.81556065206	0.00903774057749	0.00220116290033
a39	0.106481734053	0.0296213294899	0.0142446276947	0.0107288655356	0.0149089462843	0.812233470687	0.00995807885916	0.00182296326678
a35	0.109013861351	0.03551368483	0.0157548422316	0.0108986281785	0.0147378377614	0.801209576896	0.0111337272864	0.00173786988893
a20	0.113444177117	0.04275339661	0.0176166224105	0.0108280797262	0.0145027080871	0.785828435632	0.0132668907621	0.00175972929631
a31	0.106394799039	0.0541583355367	0.0227545341368	0.0096207130754	0.0160972198624	0.774667448544	0.0135814119207	0.00272556586544
a46	0.11365814968	0.0513589051789	0.0280920893789	0.0231494285251	0.0332912009541	0.710410496181	0.0248035983069	0.0152361223885
a37	0.160058873227	0.0524456050596	0.0419573244596	0.0475072248417	0.0600266969847	0.553459065394	0.046925551769	0.0376196347962
a17	0.188620211076	0.0656862833532	0.0566263164865	0.0567383249472	0.0734586969949	0.455387488465	0.0557679985897	0.0477146489321
a31	0.236996963692	0.0923627827844	0.0690344804955	0.0646115163157	0.0795920269983	0.335661271488	0.0651479328632	0.0565929983107
a20	0.230255921231	0.110253230928	0.0856889968318	0.0855829887719	0.0948576723328	0.229230649163	0.0862155662877	0.0779149461036
a39	0.16226278041	0.107779698976	0.0990409656106	0.106072131591	0.114324580778	0.208146296388	0.104973187429	0.0974003370345
a31	0.15095383347	0.114295451659	0.111842545204	0.115917663864	0.122758256926	0.159879102129	0.11549034781	0.108862800678
a33	0.14610978449	0.11616495722	0.114744628401	0.116007569621	0.119218318975	0.158427427376	0.116122245937	0.113205070226
a21	0.136610378163	0.11798817574	0.1143147928	0.11748450154	0.119401176325	0.160773002459	0.116948688646	0.116479280075
a31	0.134325386054	0.121148973913	0.1210059876	0.12092947718	0.123196718775	0.13831071282	0.121359942882	0.119722786692
a29	0.171684848685	0.144764243304	0.106977994533	0.10553284906	0.106560879592	0.124744559607	0.107952577627	0.131782015564
a31	0.183266336228	0.153333521101	0.101170896844	0.100957136353	0.101199823197	0.120193451202	0.103452787542	0.136426019855
a8	0.158000105409	0.1325450837	0.109219583948	0.109667818784	0.109667335732	0.145960235067	0.110567756181	0.124372055952
a31	0.148529531803	0.125817971233	0.111629298316	0.112885516261	0.112818676577	0.154605881689	0.113083022394	0.120630089984
a17	0.159071823934	0.132543460411	0.111840314772	0.11278329542	0.112850805526	0.134743053896	0.113081490798	0.123085773328
</S>	0.179131251967	0.139933960206	0.105614997386	0.10707407771	0.106859127763	0.129897266948	0.107462557899	0.124026781664
