 	i	bambini	piccoli	vengono	vestiti	dal	padre	e	dalla	madre	</S>
t	0.93057716	0.061042286	0.0027873763	0.0023275923	0.0004168231	0.00053947297	0.00021961787	0.0004318468	0.00049721386	0.0007813898	0.00037929922
a	0.77670807	0.17148203	0.0060353456	0.003184413	0.0005396062	0.0007313021	0.00054267835	0.0009357172	0.0008408262	0.0013764288	0.037623532
p	0.022145374	0.8760787	0.06085783	0.002934731	0.0072626774	0.0011503806	0.00083815056	0.0041135037	0.0028912954	0.019767135	0.001960245
e	0.0009351603	0.98487574	0.009190141	0.0034893786	4.0706826e-05	0.00015291237	6.709651e-06	0.00018355767	0.00022645346	0.00059179077	0.00030752792
d	0.0054980246	0.9669366	0.019478777	0.0008048181	0.0011903882	0.00023510914	0.0011629582	0.0002669899	0.00017150339	0.0007255555	0.0035293035
ì	0.00029177184	0.8887658	0.07598311	0.02868512	0.0001479807	0.00055726245	1.1342368e-05	0.00056205265	0.0011890205	0.0029476485	0.00085885904
a	0.00085156644	0.85913354	0.13705216	0.0025620786	0.00018519872	7.049806e-05	1.0107529e-05	1.406043e-05	3.2333977e-05	7.186918e-05	1.659638e-05
m	0.009899701	0.49857447	0.44715154	0.021650271	0.0023198691	0.0008449596	0.0050804345	0.0026218335	0.0020520606	0.0038939132	0.005910918
i	0.0036740606	0.045103572	0.83134484	0.099492356	0.0059185233	0.0037525254	0.00032351428	0.0008959227	0.0030486058	0.0058562434	0.00058983534
n	0.038322207	0.083503775	0.50478107	0.3493671	0.006089405	0.0043130093	0.004466271	0.0017240887	0.0023821052	0.0017348457	0.0033161175
c	0.00043609948	0.016363418	0.2795542	0.6717091	0.011753164	0.0041194735	7.708868e-05	0.001223831	0.003309137	0.0090831285	0.0023713135
i	0.0021771996	0.01235003	0.8517374	0.061974283	0.061801128	0.0016873238	0.0006097425	0.0011968581	0.0012468058	0.0048190188	0.00040021367
à	0.013557195	0.02013031	0.1917771	0.73246014	0.03397138	0.004318785	0.0009776986	0.00049344654	0.00089389936	0.0012326585	0.0001874343
è	0.0022044955	0.011030354	0.026977722	0.7303521	0.091566056	0.024745468	0.01707585	0.02719333	0.025150042	0.03525416	0.008450356
r	0.0021586292	0.004903697	0.010751477	0.5707032	0.15122215	0.07166008	0.059235204	0.03043695	0.021084763	0.039082915	0.038761005
k	0.00041748758	0.0010945647	0.01073951	0.65395766	0.15269686	0.13465679	0.004674578	0.004672116	0.0040448196	0.032503583	0.0005420822
u	0.00057026476	0.0002789191	0.008206908	0.10820419	0.56925523	0.02759287	0.11671802	0.05887568	0.01977977	0.05283897	0.03767923
t	0.0018213287	0.0031252305	0.0056559616	0.10081227	0.25542843	0.54012996	0.025847435	0.020505527	0.026439691	0.01983535	0.00039884172
t	0.0005555759	0.0007117722	0.0031997755	0.08883306	0.47372806	0.2838021	0.020474544	0.019565227	0.018063556	0.08928702	0.0017793186
e	0.0020820498	0.0011059002	0.0076386915	0.018065691	0.56406426	0.20449044	0.08903833	0.02675945	0.012114301	0.06513208	0.009508813
