 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a	0.89686155	0.08279578	0.0055873767	0.0038431506	0.000379536	0.0006849588	0.0007305847	0.0062963585	0.00026233128	0.0012092842	0.0006592948	0.0006896723
n	0.25783303	0.10845082	0.006096407	0.0014956795	0.0002743468	0.00072048756	0.005215493	0.009443523	0.007375351	0.024010632	0.05534806	0.5237362
è	0.001200142	0.953791	0.025827998	0.004776048	0.00017202982	0.0005844107	0.0012203722	0.0023626168	0.00023938429	0.002726421	0.0039392123	0.003160328
r	0.0015495596	0.94238067	0.020544557	0.0028299743	0.0014318118	0.0007008793	0.00047659766	0.00045937268	0.0029661935	0.021834191	0.00069585827	0.004130264
t	0.002052458	0.8185581	0.1599356	0.013692509	0.0002668594	0.0003587922	0.0005244087	0.003152016	4.1369076e-05	0.00021908026	0.0005539473	0.0006448701
i	0.017897792	0.26338127	0.37147406	0.052996103	0.16392045	0.021528337	0.0038937365	0.00044049794	0.028106233	0.06591629	0.007991243	0.002454034
n	0.004597599	0.18209362	0.6466432	0.14180164	0.0037937574	0.0072797914	0.0019082059	0.002730233	0.0032673324	0.005049099	0.0002560696	0.0005794844
è	0.004489522	0.2751264	0.3278205	0.25871342	0.018672206	0.0050535235	0.013537712	0.019876758	0.00050127646	0.00067516806	0.07390226	0.0016312375
s	0.00077322026	0.01383032	0.34899917	0.566279	0.047485024	0.014081174	0.0021583473	0.002560494	0.0017172212	0.0015526612	0.00053978857	2.3543023e-05
s	0.0010256098	0.0073891208	0.23287684	0.26587713	0.45861462	0.022764696	0.002803361	0.00065446715	0.0010763884	0.00346123	0.001833672	0.0016228324
u	0.0023089037	0.0006810117	0.055367045	0.12566882	0.68734175	0.038072888	0.004582265	0.00014197893	0.026093787	0.051298164	0.0044751307	0.0039682053
m	0.0048167296	0.006811626	0.04442259	0.40825522	0.22135018	0.21294922	0.050877303	0.016076986	0.021447882	0.009594582	0.0024083613	0.000989357
u	0.0056325314	0.00055606035	0.010987523	0.1232337	0.71117175	0.11108732	0.028997393	0.0009247252	0.0018590057	0.0016276537	0.0035669396	0.00035544718
k	0.0044051623	0.01337783	0.024858152	0.07289608	0.041459456	0.46418718	0.30759284	0.041944847	0.012626083	0.0040428014	0.003981247	0.008628334
u	0.024003651	0.00074385194	0.003659727	0.04354961	0.20898792	0.29133818	0.26623288	0.07073719	0.00118868	0.0009815102	0.08717483	0.001401953
à	0.0046008904	0.0053675203	0.0173861	0.03289046	0.039558765	0.66666704	0.19585662	0.01784606	0.0028934346	0.002304201	0.0015695762	0.013059312
i	0.004458007	0.006877368	0.0052452493	0.017204857	0.00404597	0.092500106	0.4173197	0.35780278	0.0746117	0.008351718	0.0071715163	0.0044110413
s	0.02204741	0.0035776275	0.0051333555	0.0048078783	0.016097462	0.12773043	0.41694283	0.24614087	0.07628058	0.044070374	0.007183993	0.029987134
à	0.014665891	0.0020564925	0.005149149	0.006470495	0.004705179	0.12557516	0.31515822	0.4955786	0.011381388	0.0077379746	0.010904195	0.0006173009
m	0.0016854388	0.005371393	0.0066701984	0.018729955	0.0016077539	0.04972749	0.28043553	0.54442966	0.06648435	0.009442538	0.010381422	0.005034378
b	0.00017342095	0.00037964273	0.00048769693	0.0018897156	0.005400275	0.12024285	0.43006426	0.07735134	0.3047118	0.016989177	0.033364132	0.008945717
a	5.5057946e-05	0.00017508963	0.000695315	0.0025510534	0.005076047	0.052807238	0.0972691	0.036853615	0.7639565	0.014915249	0.01351874	0.012126965
v	0.00025893108	0.00058803207	0.0008622159	0.0025507468	0.0019015843	0.0042090816	0.028318087	0.20050466	0.74832475	0.003976874	0.008122569	0.00038243269
ò	0.0078069484	0.00018367465	0.00084214326	0.00061886205	0.0067740525	0.020545324	0.11835168	0.3817081	0.338521	0.013095414	0.109426536	0.0021262525
r	9.3842515e-05	0.00094720203	0.0007507605	0.0023495492	0.000599279	0.0053330366	0.034955204	0.53066355	0.40533322	0.0053334134	0.013470077	0.00017085062
a	8.941362e-05	0.00017076552	0.00017431001	0.00051126553	0.0013334425	0.011203093	0.07448077	0.117411956	0.6933681	0.08311577	0.015586512	0.002554606
s	0.0018112704	0.0071387324	0.013137196	0.01728906	0.02761289	0.03206198	0.06272641	0.26776683	0.33567393	0.02235031	0.19017631	0.022255126
o	0.007177443	0.00018449017	0.0010773368	0.0007219328	0.005805216	0.0026807177	0.009677714	0.1865479	0.59586173	0.082289256	0.10516824	0.0028080544
t	0.0065350453	0.013011154	0.048118003	0.030675622	0.013351601	0.04725025	0.058278088	0.09969925	0.11425672	0.07213173	0.48135698	0.015335493
s	0.036426526	0.0003239852	0.0019244474	0.0010819935	0.0046392633	0.0018679353	0.004080767	0.08652088	0.22076966	0.14872137	0.47999415	0.013649045
o	0.000106571635	0.0005092187	0.000825224	0.002852741	0.0013055931	0.0012076489	0.0016636639	0.03334836	0.8024024	0.10803034	0.041131865	0.0066163484
m	0.0036750631	0.005076811	0.014332736	0.027297486	0.04551319	0.026534863	0.017516892	0.020976836	0.30180544	0.024613803	0.4866382	0.026018644
ì	0.031320464	0.00049829256	0.005499269	0.0030521106	0.03220845	0.0064121485	0.0012568015	0.0029493843	0.2005074	0.6641845	0.037771482	0.014339696
n	0.00034432774	0.00089737633	0.0009589004	0.0008528966	0.0007126884	0.0013366387	0.00445675	0.018005705	0.05064047	0.35492384	0.5590412	0.007829221
a	3.1526182e-05	0.00011159439	0.0001234399	0.00016266754	0.00013192832	0.0002915327	0.0007012032	0.006851686	0.06046589	0.85030323	0.07041074	0.010414576
f	0.0015870297	0.007907202	0.008374392	0.013547683	0.014466762	0.0124315135	0.024426062	0.050565083	0.13724063	0.026447304	0.6914533	0.011553068
è	0.003227366	0.00010378813	0.00059200823	0.00053791737	0.0036730035	0.00046230652	0.00029307543	0.0026483333	0.048934877	0.37834918	0.54029965	0.020878507
r	0.0001593296	0.0002543357	0.00045186045	0.0003718527	0.0003991033	0.00054102903	0.0014225066	0.0018614066	0.003655171	0.005127035	0.9849903	0.0007660924
i	6.361435e-05	5.039643e-05	5.592652e-05	9.967166e-05	0.0002744989	0.00012688537	0.00024110918	0.00086875993	0.02661305	0.3952822	0.56832707	0.0079968
</S>	0.0043284	0.008652339	0.012755794	0.013282288	0.022115719	0.022736702	0.03187614	0.030363113	0.060356908	0.0609873	0.72173893	0.010806367
