 	che	vende	buon	pane	</S>
k	0.97129804	0.018654644	0.007667496	0.0005406778	0.0018391068
a	0.93410045	0.01775324	0.009327598	0.003337636	0.03548109
i	0.8359981	0.045339607	0.11260908	0.0040927627	0.0019604182
p	0.014933343	0.8696042	0.088826574	0.002148795	0.024487112
u	0.015687834	0.93106335	0.05106534	0.0006050841	0.0015783156
l	0.2817472	0.3433357	0.26111832	0.02407414	0.089724705
ì	0.0023769469	0.9663825	0.026036486	0.0010182692	0.004185759
t	0.015283652	0.91194004	0.061872993	0.007868142	0.003035191
s	0.01378561	0.522158	0.050586503	0.114254594	0.29921523
o	0.008677017	0.07665383	0.019577717	0.8079405	0.08715093
m	0.06201901	0.11659869	0.3802091	0.38952076	0.051652413
ì	0.010872056	0.024829665	0.19427784	0.630633	0.13938744
k	0.0024456824	0.0106710205	0.8736432	0.111068204	0.0021718263
a	0.00035488853	0.0019317335	0.110415906	0.8744031	0.012894451
l	0.028910303	0.09663992	0.52780384	0.30560812	0.04103779
ò	0.00088631676	0.001200613	0.24259122	0.7377417	0.017580189
</S>	0.00432798	0.008288727	0.29300207	0.6798328	0.014548446
