 	la	donna	vuole	pulire	la	casa	ogni	giorno	per	stare	pulita	</S>
e	0.97589344	0.01817307	0.004002756	0.00022691517	0.00017785741	0.00015516624	0.00013134898	0.00012293462	0.00015521968	0.00027320653	0.00015207395	0.00053601037
j	0.7862543	0.14230642	0.010456181	0.0006203942	0.0003249692	0.00089475483	0.0018010793	0.0035151676	0.0043610507	0.005395424	0.026599944	0.017470324
i	0.11267898	0.77205145	0.055283073	0.0020537316	0.00068230083	0.0007591622	0.0017426852	0.00028023717	0.0011793926	0.0013194595	0.0119524645	0.040017106
n	0.055561557	0.69208795	0.044902764	0.0039980425	0.0034021542	0.0040965746	0.0069198366	0.018775897	0.028670726	0.013527273	0.0020686178	0.1259886
è	0.01784533	0.4139278	0.50056595	0.0056548337	0.0020024155	0.0019055537	0.0020450237	0.001621491	0.0033350475	0.002796776	0.021626454	0.026673391
k	0.0035735166	0.98218083	0.013462211	0.00034608555	4.2765354e-05	1.9205028e-05	7.8390854e-05	1.765207e-05	0.00010927819	5.9457958e-05	3.5968245e-05	7.466331e-05
a	0.0023419305	0.95336	0.025236897	0.01441781	0.0015176983	0.0004143553	0.0008000897	5.3222415e-05	0.00024043837	0.00028715847	0.0005580708	0.00077222893
t	0.023980059	0.27236292	0.6150936	0.046594955	0.013030307	0.007831564	0.0068937032	0.0025973835	0.0037173596	0.004492548	0.00043090573	0.0029746394
è	0.0016921529	0.11180768	0.7402971	0.117552295	0.008485828	0.0019658692	0.00068524876	6.662625e-05	0.0006097176	0.0004908153	0.015658502	0.00068826077
l	0.0026076613	0.10636792	0.693827	0.18264763	0.010177734	0.0014378306	0.0009944498	0.00013917111	0.0008322473	0.0007049783	0.00018868374	7.466683e-05
i	0.0008854998	0.10597722	0.35107312	0.49333197	0.028696066	0.003986545	0.005233211	0.00077724556	0.0026061903	0.0015700941	0.004394012	0.0014688468
n	0.010103176	0.018905276	0.35708603	0.39978585	0.10885942	0.058162395	0.020997815	0.0066543943	0.0041998723	0.011469025	0.0016800459	0.0020966537
a	0.00091662485	0.003997272	0.40537462	0.44250327	0.081601135	0.01875748	0.0015531674	0.00012222648	0.0007000263	0.0007655164	0.042972	0.0007365962
p	0.0088207	0.03204841	0.2561302	0.51313	0.12175452	0.03067078	0.011033517	0.0051129474	0.0041949083	0.006330511	0.0010273096	0.00974622
u	0.0010729774	0.0031749278	0.13783094	0.54147726	0.18458843	0.058837228	0.0026232016	0.0001948291	0.00081053097	0.0007726296	0.06732338	0.0012936471
l	0.007537193	0.032889128	0.1329845	0.52131945	0.24798185	0.021318065	0.0073318374	0.0033940456	0.0045198044	0.0057008076	0.0007502841	0.014273047
i	0.0006107861	0.0010989747	0.03191513	0.36675033	0.32336697	0.2186487	0.004255892	0.0004274307	0.0008220774	0.0009767821	0.047674675	0.0034521811
z	0.0022033183	0.010923446	0.027624369	0.3703852	0.5049787	0.05455873	0.009633421	0.0022456427	0.0028415998	0.0050763004	0.0010890877	0.0084402
z	0.00093366334	0.003973878	0.010429469	0.24784724	0.383872	0.25074908	0.010854803	0.0003861589	0.0007833149	0.0010968813	0.08686005	0.0022135319
è	0.0012141104	0.008036125	0.0071141017	0.51570594	0.3740016	0.05992623	0.009211044	0.00048833527	0.0018043792	0.0031579083	0.019061496	0.0002788026
s	0.000341551	0.00096944685	0.0026826065	0.08832978	0.5363026	0.30139905	0.044728704	0.011755781	0.004363649	0.00778919	0.001275576	6.203474e-05
s	6.900029e-05	0.00021797164	0.0032718065	0.27687183	0.4976697	0.17019571	0.023991087	0.014229181	0.006652979	0.00329434	0.0027236962	0.0008126613
i	8.217188e-05	0.00035637087	0.00044594772	0.073589906	0.47773364	0.22183649	0.049978442	0.08008223	0.041109636	0.027775839	0.0039319	0.023077378
o	0.0008400653	0.000848429	0.0015011121	0.008749546	0.22365825	0.65854377	0.06265485	0.019271089	0.005361991	0.013452268	0.0047438033	0.00037493338
s	0.004762195	0.013666098	0.006309527	0.015937278	0.1528575	0.37252635	0.23491547	0.09574707	0.056720164	0.026190355	0.0065656146	0.013802459
p	0.0010937895	0.004860413	0.001445667	0.026198028	0.23474006	0.54364216	0.08350783	0.004235682	0.0048434427	0.0022275574	0.09182459	0.001380826
i	0.0010818375	0.0026379477	0.0011669286	0.017532911	0.23943742	0.6533842	0.05790052	0.013718506	0.003934294	0.006402863	0.0026807776	0.00012170625
t	0.0020247512	0.0021964312	0.006559387	0.0134182	0.12680021	0.48496807	0.20572515	0.08863124	0.019964257	0.039083134	0.008235905	0.0023932438
i	0.00033970372	0.0010017935	0.00051575975	0.0074305367	0.107542306	0.48554048	0.18072028	0.016474847	0.012569654	0.0074765054	0.17167124	0.008716829
k	0.0034685486	0.0065034423	0.0071466705	0.01742685	0.07196671	0.22896853	0.5089408	0.0595016	0.027586171	0.05111038	0.009276972	0.00810333
u	0.0014294137	0.010882294	0.0012329463	0.0098059615	0.042067345	0.28382015	0.43436775	0.021025008	0.024827516	0.009698103	0.15444705	0.0063964506
à	0.007865595	0.010219864	0.012908736	0.016286325	0.042591296	0.11652439	0.57377064	0.07311048	0.041107476	0.08084829	0.018246839	0.006520064
i	0.00089688244	0.0011264703	0.0015090615	0.0024741634	0.0077201673	0.067292385	0.102646634	0.70191574	0.047555342	0.04090674	0.021596257	0.004360102
m	0.00048766492	0.0013395314	0.0011491805	0.004300434	0.010314789	0.050782837	0.11739627	0.57891357	0.12378626	0.0786914	0.013794971	0.019043082
è	0.0001052117	0.00024488877	0.00030986968	0.00081817806	0.0045947065	0.047184058	0.1719117	0.64859307	0.058862463	0.052755795	0.012523175	0.002096894
r	0.00022853	0.0001935504	0.0005616069	0.00083235826	0.0029072263	0.013157618	0.14911284	0.26401597	0.1416357	0.34479192	0.08201109	0.0005516049
i	4.4669134e-05	7.16733e-05	0.00011309328	0.00024499005	0.0011783007	0.00956799	0.12577744	0.3640008	0.36186558	0.117001124	0.017269207	0.0028650775
n	0.002626607	0.0021651157	0.002340661	0.0060959943	0.012254207	0.026519483	0.10100792	0.11869893	0.32006088	0.24427421	0.14802225	0.015933737
a	0.00028904577	0.0018111732	0.00022269938	0.0015978501	0.001455111	0.00571313	0.07439039	0.10180053	0.6290536	0.057994958	0.12107024	0.004601341
s	0.0038835718	0.009693706	0.0037193967	0.011864077	0.018842012	0.023870759	0.06856752	0.019089805	0.16055755	0.24714838	0.42790774	0.0048554884
t	0.00084708346	0.0049181725	0.0004901342	0.004009221	0.0019252052	0.003587316	0.022544043	0.011250413	0.45872542	0.11840601	0.36486652	0.008430429
a	0.00048381838	0.00065767986	0.0013767569	0.0015477685	0.0042261695	0.01245695	0.03191568	0.15096676	0.24459486	0.47773346	0.06607022	0.007969874
s	0.0012481244	0.00088633277	0.0022628026	0.0071460297	0.01649627	0.043422505	0.046555124	0.07852002	0.098977484	0.29589558	0.39686918	0.011720544
ì	0.00015640388	0.0006926881	8.3589635e-05	0.0007712964	0.00033045796	0.0006690064	0.0043399394	0.007236396	0.4260096	0.08362092	0.4266	0.04948977
p	0.00016412904	0.00031499736	0.00023908641	0.00034429968	0.00071006874	0.0016886864	0.0061761127	0.0046157935	0.05175168	0.17614365	0.75632507	0.0015264415
u	4.1646334e-05	6.6687695e-05	8.306188e-05	0.00021893723	0.00041487673	0.0009947275	0.0026735198	0.024263537	0.38229516	0.2899713	0.2900861	0.008890426
l	0.0046316003	0.0050799944	0.0032948859	0.007569895	0.0147222495	0.031677395	0.048943646	0.05178057	0.14054808	0.102935106	0.57906854	0.0097480845
i	0.00015522838	0.0008919322	0.0002015073	0.0011342415	0.0011457072	0.002245434	0.0033307467	0.018528124	0.30953884	0.08766407	0.5482954	0.026868742
t	0.0039645587	0.008934552	0.0028670428	0.011539967	0.019515544	0.028898865	0.048222866	0.027656304	0.10990347	0.07402008	0.6614385	0.0030382574
a	0.0005090042	0.00243438	0.00032226666	0.002477381	0.0012690887	0.0018663747	0.002951429	0.002404031	0.07982017	0.029742839	0.8597852	0.016417896
</S>	0.0009773157	0.0015621057	0.00093057647	0.004914459	0.009077757	0.01815045	0.017976943	0.014348995	0.037354942	0.058652114	0.83572847	0.00032585347
