 	che	sapeva	che	non	può	fare	il	bagno	</S>
k	0.9859648	0.011991142	0.0009172046	6.376755e-05	3.553625e-05	0.00011835977	9.059584e-05	0.00018701472	0.0006316842
a	0.96855754	0.009951321	0.0012843728	0.00012684934	6.35018e-05	0.0007879653	0.00026356863	0.0074719447	0.011492836
ì	0.8548953	0.13102384	0.0038431012	0.0016743856	0.0013040637	0.0033164409	0.00067581394	0.0028734761	0.00039363076
s	0.1375142	0.84580666	0.012821547	0.0007443719	0.00064243475	0.00061026093	0.0001515844	0.0010183196	0.00069071475
s	0.01646427	0.9734388	0.0035812585	0.0003938866	7.9909936e-05	0.00014078635	6.995967e-05	0.0055836057	0.0002474634
e	0.0024396656	0.8033097	0.014747387	0.050547432	0.014736729	0.049154308	0.036444068	0.026390657	0.0022299795
r	0.048330896	0.33632308	0.57633215	0.008092078	0.0034423587	0.012220183	0.0050878525	0.009173518	0.0009978326
e	0.0024102607	0.5827855	0.2324752	0.0019773287	0.00012520209	0.0001827284	0.00011465557	0.17868869	0.0012404332
k	0.044405483	0.05013926	0.8411534	0.012908223	0.01007037	0.017581481	0.005884513	0.006418339	0.011438904
a	0.001847992	0.045258984	0.6554188	0.008433347	0.000675174	0.0012713545	0.00068526895	0.28125605	0.0051528667
e	0.011725122	0.013549394	0.87852967	0.02762309	0.0136342235	0.011762877	0.0031343673	0.0049067247	0.03513455
s	0.057404958	0.040876362	0.6212573	0.017921172	0.10120732	0.06612457	0.007495115	0.0616994	0.026013851
ò	0.0062564122	0.043607455	0.6196011	0.0036040763	0.00398368	0.0043605664	0.0011651878	0.31400362	0.0034179247
z	0.012004292	0.024662111	0.48511776	0.035996895	0.33369905	0.06461905	0.008968898	0.02547577	0.009456277
i	0.00045218255	0.0027855674	0.2290572	0.06377071	0.6431556	0.024927825	0.005309359	0.022902742	0.0076388265
k	0.007408166	0.03905501	0.09569322	0.033214476	0.17280945	0.1157776	0.12663107	0.3664146	0.042996436
à	0.005956823	0.020618707	0.10119697	0.012432828	0.4943181	0.027962467	0.0052977693	0.32926407	0.0029522825
i	0.005882827	0.0542356	0.073464155	0.016209248	0.13174419	0.24389105	0.11817056	0.35051465	0.0058876816
o	0.0070621646	0.030833747	0.028068235	0.021540621	0.06436251	0.104088545	0.2661929	0.25930145	0.21854979
b	0.013506453	0.019627087	0.010559175	0.0135690505	0.054395862	0.1810601	0.3121345	0.06685923	0.32828853
à	0.07015846	0.15023777	0.079416506	0.0023443094	0.004775764	0.010733272	0.021809734	0.64483154	0.015692668
g	0.018663699	0.0700455	0.066242576	0.010458067	0.019553388	0.0352157	0.06128517	0.57185626	0.14667965
n	0.00025436655	0.001648936	0.0017231577	0.00041520814	0.0012399029	0.0012400235	0.013197276	0.9506227	0.02965851
o	0.00036079038	0.0040345346	0.0061085136	0.009677519	0.06466525	0.062086362	0.13538896	0.63599116	0.08168687
</S>	0.00050211424	0.008282725	0.0028989285	0.02442443	0.03199131	0.023059087	0.056502245	0.7950711	0.05726805
