 	lo	sentii	che	arrivò	</S>
t	0.97846484	0.0023066127	0.0056432583	0.010066481	0.00351884
o	0.7931201	0.030480606	0.025961446	0.053461652	0.09697624
n	0.0058870316	0.77940166	0.07941612	0.13041873	0.0048765983
ì	0.0093901465	0.06413788	0.16772579	0.74461484	0.014131383
k	0.0135348225	0.8275305	0.066788755	0.09147003	0.00067596865
u	0.003406209	0.911123	0.03555917	0.035556488	0.014355139
s	0.044842504	0.30079123	0.4833504	0.15648232	0.014533564
a	0.0003515477	0.1558123	0.585009	0.25808913	0.00073806813
k	0.040475413	0.14610876	0.39794582	0.34852913	0.06694082
a	0.00036276595	0.0102444505	0.20823854	0.78054315	0.000611157
ì	0.03837548	0.07350051	0.2120938	0.57753664	0.09849356
r	0.0012115937	0.0042315302	0.017775102	0.96888596	0.00789585
t	0.00010091711	0.000582679	0.004796547	0.9861436	0.008376262
e	0.010800818	0.033433378	0.084194876	0.5035855	0.36798543
</S>	0.032977995	0.062361576	0.12009434	0.73686033	0.04770575
