 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
m	0.98526865	0.008846617	0.0013441369	0.0024368337	0.00042281012	0.00030008858	0.00022163322	0.00017453672	0.0009845711
ò	0.91334856	0.012076119	0.0046765204	0.004952557	0.0025981895	0.0014880671	0.008528508	0.009516443	0.04281498
t	0.9459915	0.041303154	0.004224629	0.006382995	0.00101113	0.00041383918	0.00037761393	0.00018667412	0.00010846713
t	0.7859807	0.16081361	0.017227715	0.012791618	0.010767863	0.0027879362	0.0012350267	0.0076873843	0.00070818653
i	0.07648714	0.7365608	0.049609143	0.0061350567	0.048348952	0.014924313	0.041908294	0.022520194	0.0035061403
è	0.027286837	0.838017	0.11277633	0.009667831	0.008206397	0.0016262735	0.00163276	0.00018413222	0.00060239935
t	0.013858359	0.3143655	0.52162266	0.09117202	0.010697634	0.005502386	0.017203355	0.004680211	0.020897826
t	0.0025786005	0.41745564	0.54932505	0.02114156	0.0044994606	0.001041081	0.00076498266	0.0030451596	0.0001484839
a	0.0016319868	0.48291776	0.38320836	0.0061411886	0.032367785	0.007905128	0.066646524	0.015986007	0.0031953144
s	0.00505344	0.0499446	0.8742952	0.0320331	0.03090171	0.0043987418	0.0025756175	0.0006386084	0.00015902195
e	0.0013114045	0.020037614	0.6067489	0.20216367	0.028511971	0.025666224	0.005033104	0.109458014	0.0010691853
o	0.01728666	0.07543192	0.48329923	0.25841138	0.10973788	0.02006356	0.0074315323	0.0021607035	0.026177024
G	0.007572452	0.010284704	0.041564744	0.88396037	0.026366558	0.0029195503	0.007336341	0.0036174827	0.016377756
i	0.0020182494	0.004872549	0.18997826	0.70020527	0.060065903	0.017925166	0.0012836943	0.022612818	0.0010380925
o	0.013868391	0.028052881	0.17751013	0.6653061	0.07737873	0.006985013	0.0040577366	0.0010760755	0.025765024
v	0.009626772	0.0062611154	0.017502679	0.8847589	0.024287518	0.002920264	0.012751492	0.0052014547	0.03668983
à	0.0020477732	0.0012371007	0.025764951	0.9312101	0.029401071	0.0052548833	0.00040977148	0.0011730134	0.003501233
n	0.005803286	0.002777419	0.009353483	0.9053111	0.025966257	0.018900342	0.017496468	0.0050926493	0.009299024
n	0.0014261465	0.00084426947	0.09457724	0.76120687	0.093603395	0.034067977	0.006024132	0.006271168	0.0019787587
i	0.00047983998	0.002042724	0.03259715	0.08535713	0.04710224	0.0694614	0.081321366	0.02851758	0.65312064
e	0.0045873104	0.009901671	0.015314788	0.22292645	0.24897131	0.35591805	0.09783127	0.035463393	0.009085671
A	0.006522323	0.017442193	0.005131611	0.53408045	0.31750318	0.03268281	0.038088445	0.005095113	0.043453842
n	0.0006737644	0.0006822938	0.001350746	0.2660339	0.43582287	0.2773686	0.009967597	0.007765164	0.00033512682
n	0.00056576525	0.00021833472	0.0011630051	0.3760998	0.49453208	0.09697711	0.014995261	0.011629038	0.0038195965
a	0.0005728786	0.002821133	0.0028580078	0.120540485	0.19527046	0.10622819	0.22058526	0.11245358	0.23867005
ì	0.000838031	0.0008082646	0.0016641945	0.011509129	0.18868868	0.7195264	0.058132704	0.017540038	0.0012925199
s	0.00082814257	0.0012419474	0.0018208289	0.0069730217	0.06679169	0.8761293	0.01568419	0.026409604	0.0041213143
t	0.00020998946	0.00011359585	0.0002649202	0.0738725	0.19978453	0.62825495	0.0593559	0.036572486	0.00157114
i	0.0003470506	0.0011989304	0.0011345077	0.015095764	0.25905633	0.2575679	0.2289249	0.08887279	0.14780179
g	0.00039049907	0.00037301876	0.0009180852	0.0008705069	0.01975923	0.8756501	0.06983791	0.028063042	0.0041377773
g	0.0003126026	0.00043595422	0.00048060084	0.015389315	0.15731369	0.4805851	0.1420523	0.19752857	0.0059017832
h	0.0011818687	0.0017355513	0.0014636698	0.007470916	0.13309623	0.47183588	0.28971022	0.067863904	0.02564178
e	0.0010789352	0.0013072459	0.0015360215	0.0062221033	0.116622016	0.33481395	0.32054794	0.094671786	0.12320001
c	0.00039741493	0.00030965052	0.0008806354	0.000598411	0.007727942	0.77815896	0.15938883	0.042016774	0.010521388
è	9.744167e-05	0.00020167885	0.00015367666	0.0026989584	0.051182162	0.29696757	0.28749835	0.25328842	0.10791176
p	0.00025323662	0.00017886815	0.0004472032	0.0010341551	0.009068228	0.2641203	0.60204756	0.12211536	0.0007350909
l	0.00012406726	4.9163253e-05	0.00014008809	0.0016962286	0.023693256	0.39251545	0.46896482	0.09845874	0.01435818
o	9.554971e-05	0.0003042786	0.00025993597	0.0001549225	0.004003391	0.13596363	0.581567	0.083944865	0.19370641
n	0.0023484444	0.0016086621	0.0059002507	0.0019094739	0.0079991035	0.36833692	0.21007411	0.38897863	0.012844328
n	9.752499e-05	0.00016387877	0.000115780116	0.0002979355	0.002674681	0.11649928	0.21696626	0.5037845	0.15940018
e	0.0006083988	0.0010621522	0.00085117156	0.00081518886	0.006085892	0.14428858	0.40074947	0.15253064	0.29300857
</S>	0.0020279083	0.001873771	0.0053646336	0.0030084788	0.012977926	0.21191087	0.20853697	0.5395889	0.014710539
