 	avete	cucinato	le	verdure	</S>
e	0.9898928	0.004012803	0.00093898835	0.0018529672	0.0033022978
m	0.7486054	0.07868083	0.0076579684	0.02320331	0.14185259
a	0.18095957	0.42409673	0.0538042	0.12750876	0.21363068
r	0.17951412	0.16359091	0.073833846	0.12940389	0.4536572
è	0.029297791	0.8534153	0.008750806	0.096455105	0.012081047
s	0.011615682	0.96263057	0.01121451	0.014413585	0.00012566891
s	0.005747574	0.8904501	0.06638771	0.023567362	0.013847203
a	0.006824429	0.46780947	0.41250274	0.08634513	0.02651838
t	0.023421654	0.19373854	0.5691918	0.2110716	0.0025763942
o	0.0016455827	0.05832901	0.7664945	0.15536544	0.018165465
t	0.049680866	0.05593315	0.22999479	0.61084414	0.05354704
a	0.0016908487	0.0035187607	0.72554207	0.24870297	0.020545313
l	0.040463034	0.03320862	0.19314118	0.7090146	0.02417264
à	0.0016993342	0.0034701282	0.41886994	0.5445374	0.03142321
c	0.008196285	0.010096373	0.070912786	0.9063213	0.0044732173
h	0.00079350325	0.0007947043	0.03692256	0.9399265	0.021562703
a	0.0038548561	0.00595913	0.082837395	0.85058224	0.056766406
n	0.0139584765	0.071517885	0.055648517	0.8553279	0.0035472326
a	0.0003971284	0.0008797451	0.015142267	0.8405193	0.14306158
</S>	0.060943834	0.14274609	0.26877373	0.5168124	0.010723947
