 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
ì	0.9751628	0.020049663	0.0023070173	0.00040137366	0.0002682878	0.00042503094	0.000106866006	0.00010180921	0.00013861628	8.4565225e-05	0.0009539313
t	0.94053054	0.05906224	0.00020690358	1.7910052e-05	2.7825554e-05	2.5935626e-05	1.221738e-05	9.444893e-06	7.448536e-05	2.256169e-05	9.975178e-06
e	0.7891247	0.20724005	0.001858237	0.0002731774	0.00039756135	0.00032769816	3.4821547e-05	4.5979963e-05	0.00028985692	3.825606e-05	0.0003695688
l	0.30150557	0.66366446	0.02572613	0.0025525405	0.002519404	0.0016302253	0.00047752244	0.00025287003	9.511341e-05	0.0010647728	0.0005114225
a	0.05371846	0.9136326	0.018659223	0.0029302214	0.0017743611	0.0026613795	0.0003310272	0.00054834835	0.0049594715	0.00015120477	0.0006336226
è	0.020774314	0.9591114	0.016699623	0.0010393392	0.0011422465	0.00057926384	0.00011806016	5.397425e-05	6.757819e-05	0.00016373406	0.00025050293
n	0.007609575	0.75784916	0.22367157	0.0040163747	0.0016652578	0.0006737779	0.0002499899	0.00015170987	0.00021265533	0.0017680519	0.0021318693
a	0.0025458136	0.9122163	0.06376948	0.008211062	0.003945819	0.0016122917	0.0018943481	0.0011208489	0.003507575	0.00018975484	0.000986691
b	0.021664267	0.17766266	0.6566838	0.06674342	0.047812272	0.0150641175	0.0055772355	0.0028155996	0.0019930226	0.0020681322	0.0019155089
a	0.0015673046	0.100415014	0.65491873	0.15974177	0.02216319	0.012140813	0.0033003078	0.005329173	0.03835772	0.000766661	0.0012993008
r	0.009196883	0.01762625	0.9028966	0.03596218	0.012974936	0.0033416508	0.00090069696	0.0005784004	0.00034099713	0.0031769942	0.0130044995
m	0.0008605586	0.005967158	0.49213874	0.40594625	0.05069422	0.020100899	0.0021517249	0.0035460335	0.015925657	0.00039894515	0.0022698434
è	0.0038706476	0.031066937	0.7273631	0.12580882	0.049666323	0.017497014	0.013816095	0.015902972	0.0070258263	0.006151215	0.0018310326
n	0.0005972062	0.0018246941	0.6990103	0.22534932	0.06463297	0.0040301327	0.0029932698	0.0006917968	0.00074261054	7.8671765e-05	4.9074504e-05
a	0.0005101307	0.007752393	0.5220285	0.34623712	0.0761608	0.00806682	0.0070040575	0.005864249	0.007553266	0.011152015	0.0076706437
f	0.0049967016	0.009990597	0.12994722	0.5685176	0.21632758	0.030229095	0.020538814	0.010509283	0.0068803392	0.0010923817	0.0009703361
ù	0.0003357887	0.0009733131	0.18120572	0.4982344	0.17157611	0.06654019	0.016340854	0.014343707	0.04914236	0.00055005564	0.00075749017
r	0.0009780095	0.00095749204	0.10796109	0.51053244	0.3325918	0.03340671	0.0067574983	0.003191631	0.003148072	0.00025472813	0.0002205113
n	0.00028397355	0.0003944442	0.15618189	0.50613576	0.2862637	0.026374878	0.013049398	0.0035590404	0.0038494568	0.0022339998	0.0016734949
o	0.00023364356	0.0003701678	0.045067295	0.4990615	0.22634575	0.021541769	0.04504837	0.03054923	0.008136845	0.08996855	0.033676837
n	0.0019737978	0.0024094272	0.00898676	0.23166762	0.5854317	0.085482165	0.044867966	0.024240881	0.010787846	0.002354219	0.0017977033
a	0.0001779732	0.00040216613	0.02356927	0.27801967	0.2605738	0.2563606	0.08865067	0.04459402	0.044706885	0.0015596858	0.0013852995
k	0.0031152465	0.0040153097	0.010000002	0.09561349	0.5873282	0.17754848	0.067305826	0.027824195	0.010555284	0.0033389938	0.013354932
à	0.0003718901	0.0009967246	0.0037331716	0.12274609	0.35092437	0.34796116	0.09712741	0.037945166	0.035691783	0.0012158512	0.0012864227
n	0.001047812	0.0009768382	0.004283484	0.051022228	0.44517556	0.35735708	0.10194884	0.028435247	0.00845184	0.00066938956	0.0006316859
i	0.00022596406	0.0001267613	0.0036983024	0.13478322	0.41108343	0.2660628	0.14610495	0.025962569	0.0054652784	0.0051030414	0.0013837351
k	0.0025587238	0.0037682736	0.0040567773	0.024776824	0.2145979	0.25742197	0.33954498	0.10928962	0.03083652	0.0065736687	0.006574741
a	0.00025661726	0.0005617269	0.0011151986	0.033495545	0.25762907	0.40555307	0.22608337	0.049281485	0.02430458	0.0010374689	0.0006818255
l	0.0030390501	0.0045623765	0.008149387	0.016434286	0.12380507	0.3281794	0.3659521	0.10117428	0.03744934	0.0052057435	0.0060489904
ò	0.00021255457	0.00042191538	0.00049969746	0.009308613	0.07979599	0.35522318	0.2605639	0.22726919	0.062258724	0.0020889184	0.0023573115
r	0.0011089023	0.0011517274	0.00220147	0.006727696	0.04612603	0.3415041	0.32979694	0.23333953	0.03313148	0.0029756036	0.0019365419
ù	0.00018255296	8.1375096e-05	0.00052719825	0.0071522724	0.0743205	0.3318825	0.39397594	0.1596892	0.019347323	0.010925052	0.0019161295
s	0.00055099855	0.00063353986	0.000794504	0.0033504544	0.014849852	0.09637105	0.48409906	0.34196737	0.050525285	0.005042835	0.0018151082
t	0.00014370089	5.8348218e-05	0.0004577824	0.0036811677	0.028837811	0.22888249	0.43811005	0.24513811	0.02965522	0.02230764	0.002727713
i	0.0001693926	0.00017767529	0.00054470386	0.0031165534	0.018570416	0.08747149	0.4246791	0.2282582	0.03305312	0.16983722	0.034122117
k	0.0021472513	0.0016402068	0.0023701843	0.010124468	0.01796073	0.055919077	0.25118092	0.47418544	0.12450649	0.05173657	0.008228642
u	0.00013966377	0.00031258567	0.00024778245	0.0013294194	0.009561618	0.10480091	0.29461455	0.32335532	0.12902649	0.124751225	0.011860385
</S>	0.0027965866	0.005479418	0.0057026157	0.009041347	0.016216658	0.03243367	0.2864785	0.379615	0.21267763	0.038538333	0.0110202255
