 	è	che	stanno	ancora	alzati	</S>
è	0.990892	0.0058942228	0.00085085776	0.00040910268	0.0006669981	0.0012868561
n	0.93394125	0.063034885	0.0011809687	0.00040125332	0.0006261994	0.000815479
a	0.70548564	0.2645882	0.015318256	0.0038209416	0.009574878	0.0012120384
s	0.14029706	0.7089912	0.10560289	0.039406314	0.0046697506	0.0010327105
t	0.007083484	0.64984965	0.22050293	0.0055799554	0.11238219	0.004601789
a	0.010062279	0.6454277	0.2710144	0.021528	0.043991473	0.007976249
s	0.027836435	0.1549702	0.77146864	0.038471125	0.0069989315	0.00025476862
ù	0.0026254035	0.0386299	0.6810535	0.021744715	0.23995076	0.015995624
n	0.0043176813	0.025704008	0.9013078	0.058745332	0.008753909	0.001171255
e	0.0011781411	0.018388387	0.88506824	0.061304078	0.020973802	0.0130874105
a	0.034704536	0.04619121	0.28978395	0.53602886	0.08437629	0.008915149
n	0.07294019	0.06243623	0.055860054	0.67882055	0.042945463	0.0869975
k	0.004434821	0.008681129	0.03759802	0.50817966	0.42863092	0.012475457
ò	0.06014432	0.12068599	0.3517108	0.31663454	0.14625706	0.0045672944
r	0.0011184949	0.0015538319	0.006815296	0.9276868	0.06160458	0.0012210492
a	0.00056337996	0.0008370163	0.01959561	0.8619032	0.0927673	0.02433349
o	0.021398235	0.022374915	0.07968472	0.564054	0.29179275	0.020695368
r	0.07276548	0.07457011	0.051717322	0.23856653	0.49932736	0.06305316
t	0.0012941284	0.003282688	0.0032059355	0.03619052	0.95365965	0.002367067
ì	0.011999933	0.014692831	0.028988602	0.57262415	0.3589239	0.0127705345
</S>	0.00067583116	0.00069240946	0.0024861812	0.02403695	0.9661665	0.005942155
