 	noo	abbiamo	deciso	che	oggi	avevamo	andare	alla	spiaggia	con	mio	fratello	però	lui	sapeva	che	faceva	freddo	e	non	è	venuto	ma	ma	lì	che	il	mare	non	mi	piace	quando	fa	freddo	</S>
e	0.9802387	0.010557868	0.0042103343	0.0007706439	0.0006062546	0.00046333473	0.000116456504	0.000108926455	0.00021245463	8.199335e-05	8.756636e-05	0.00012886418	0.00012949482	0.00012872342	2.998816e-05	9.577834e-05	9.389949e-05	4.822573e-05	7.634833e-05	9.663827e-06	8.463266e-05	6.6341505e-05	3.7383383e-05	7.2901086e-05	8.420845e-05	9.870828e-05	2.4910969e-05	9.782475e-05	1.2177164e-05	4.137553e-05	8.3892395e-05	5.4951117e-05	0.00011903051	0.0001496237	0.0007764415
m	0.9869387	0.006962588	0.0012635814	7.106442e-05	5.3903164e-05	2.7122001e-05	5.7760975e-05	6.516147e-05	1.6387457e-05	2.344198e-05	5.372805e-05	3.7384303e-05	7.2657655e-05	0.000100120604	0.0003761994	3.690939e-05	2.2810587e-05	4.5189478e-05	5.8365535e-05	8.80161e-05	2.600652e-05	3.234262e-05	7.9878315e-05	7.863332e-05	4.2184744e-05	8.592655e-05	3.8107723e-05	5.1826646e-05	0.0001508235	8.8068926e-05	4.973811e-05	8.584964e-05	0.00035684652	0.0015335218	0.00092903187
ì	0.5876373	0.34167975	0.048320062	0.0017664712	0.00040384423	0.00047206026	0.0005108566	0.00012858836	0.00030741724	0.00014882919	0.0002267397	0.00030361704	0.001314455	0.00060416653	6.487731e-05	0.0001395136	0.00018187538	6.329947e-05	6.3511536e-05	5.7449946e-05	0.0001951828	0.0006120104	8.891872e-05	0.00020515328	0.0009794516	0.0007649203	0.00010791072	0.0002157205	8.2892184e-05	0.00028151227	0.00042844436	0.00078903744	0.00091525057	0.0011585928	0.0087802615
d	0.62852585	0.3059853	0.059696283	0.0034272484	0.0008975795	0.00036055164	0.00029946805	0.000107734035	2.3012484e-05	8.414691e-06	1.3022716e-05	2.0079313e-05	4.833296e-05	2.2416845e-05	5.997572e-05	3.127451e-05	6.1496776e-06	1.0759331e-05	1.3589039e-05	2.949366e-05	7.853129e-06	5.591159e-06	4.4366356e-05	4.8153895e-05	4.0196633e-06	1.3389949e-05	5.3220334e-05	1.5059492e-05	1.8268758e-05	1.9244711e-05	4.7332505e-06	6.5486574e-06	2.2902228e-05	3.2625838e-05	0.00011752512
e	0.45776483	0.47820452	0.049210124	0.0067879823	0.0010926528	0.00073857675	0.0024074542	0.0007376194	0.00014419193	5.7535555e-05	9.518361e-05	3.60453e-05	0.00012676639	0.00047046924	5.8532525e-05	3.6483238e-05	9.335185e-05	3.2423868e-05	2.8419434e-05	1.0018061e-05	1.45658e-05	4.1686668e-05	7.090894e-06	4.8736306e-06	2.6095959e-05	8.883081e-06	2.5496867e-05	1.2078524e-05	1.399719e-05	2.8304508e-05	7.8180994e-05	3.4745153e-05	0.00016432026	0.0001105386	0.0012960528
c	0.030886967	0.7328417	0.20360945	0.020008022	0.0046682646	0.002431192	0.0010013452	0.00038549764	0.00020958822	5.5354518e-05	7.626425e-05	0.00029137684	0.00048346288	0.00015371856	0.00018050481	0.00020703567	3.1435313e-05	6.0695806e-05	8.245196e-05	0.00018719942	5.5098182e-05	2.6252563e-05	0.00026898677	0.0002934944	1.612842e-05	8.5430074e-05	0.000334323	0.000110825706	0.00010802536	7.900907e-05	1.8447714e-05	2.825976e-05	8.871707e-05	6.261498e-05	0.00057273515
i	0.009556898	0.7037604	0.24059865	0.026980652	0.005105387	0.0029324298	0.0002259778	0.00017309356	0.0014283415	0.00023034692	0.0004308463	0.00038200474	0.00055180973	0.0019598142	3.2835065e-05	9.640533e-05	0.00030890745	5.465847e-05	7.329649e-05	1.6032287e-05	8.1440194e-05	0.00043062182	1.592091e-05	2.0890631e-05	0.00026091535	0.00014175802	3.824418e-05	7.8440535e-05	2.7305543e-05	4.4368637e-05	0.00040062342	0.00021420342	0.0011547063	0.00077504135	0.0014166592
d	0.0060212263	0.8448601	0.13122049	0.0138768805	0.0011851919	0.0004873657	0.0004867925	9.424015e-05	2.275973e-05	9.3637545e-06	1.34246175e-05	1.4107102e-05	3.6154048e-05	1.6273667e-05	3.5300647e-05	3.8654878e-05	6.537266e-06	1.13434535e-05	1.6223335e-05	5.9354898e-05	9.187014e-06	2.7125366e-06	3.766345e-05	4.063223e-05	3.3041379e-06	1.4108676e-05	0.00025883724	1.9333753e-05	3.864301e-05	1.554471e-05	7.5856397e-06	5.3522567e-06	6.332375e-05	7.149121e-05	0.0009004228
è	0.0020648136	0.5183274	0.3640755	0.068732806	0.018789858	0.0058098817	0.00023493482	0.00019195992	0.0037401125	0.00057639374	0.00077260524	0.0013202608	0.0017233763	0.0025393756	3.0318539e-05	0.0002183017	0.0006706503	9.256014e-05	0.00011097752	1.6566215e-05	0.00030699468	0.0017845111	4.4813492e-05	0.00010261012	0.0012155646	0.00069780403	3.670685e-05	0.00026146873	2.455249e-05	0.000116922	0.00086264446	0.0007091813	0.0013155558	0.0007794915	0.0017025953
t	0.0005024919	0.53065556	0.44038412	0.025980674	0.0020465325	0.00024732985	8.791083e-05	2.7129969e-05	1.1426998e-05	1.1983484e-06	2.0224918e-06	3.442767e-06	6.7632955e-06	6.017511e-06	1.9291722e-06	1.8696198e-06	9.002621e-07	4.370605e-07	5.873316e-07	5.954445e-07	4.4579852e-07	1.141452e-06	7.451856e-07	8.6819705e-07	5.0522095e-07	7.4532204e-07	2.709205e-06	6.701527e-07	5.0014035e-07	9.213792e-07	5.9915567e-07	5.3244486e-07	3.1200727e-06	2.7394315e-06	1.4751181e-05
