 	è	pericoloso	di	nuotare	di	notte	</S>
è	0.99178165	0.0059673544	0.00027141106	0.00056906854	0.0004332157	0.00032248415	0.0006547784
p	0.97407407	0.021190139	0.00030819708	0.0018408705	0.00050007633	0.00068933173	0.0013973812
e	0.91772604	0.06887197	0.00031916366	0.009408597	0.00048469423	0.0014156774	0.001773934
r	0.09032793	0.80064094	0.010868972	0.075054966	0.0141789615	0.007606465	0.0013217543
i	0.014412841	0.93565893	0.0067370296	0.03009596	0.00048234468	0.011012298	0.0016006189
k	0.0384689	0.8136922	0.040757135	0.0831463	0.014856018	0.005525434	0.0035540783
o	0.0024034735	0.90034306	0.02472963	0.04758594	0.0010234741	0.02247235	0.0014420792
l	0.015030006	0.6433216	0.051127706	0.07873489	0.03437364	0.016368525	0.1610437
ò	0.003927751	0.6931131	0.10487833	0.100936525	0.016677383	0.07535766	0.0051092086
s	0.0026556428	0.44841978	0.47136906	0.07146747	0.0030810887	0.0026208304	0.00038614913
o	0.00041671025	0.10872154	0.796365	0.018294254	0.049764164	0.014661278	0.011777073
n	0.03314831	0.04544999	0.2871034	0.3936865	0.09626066	0.1225268	0.021824298
a	0.0013004165	0.024380201	0.12455748	0.68217194	0.020699266	0.14532068	0.0015700101
n	0.020411732	0.065378524	0.027013354	0.60562754	0.0393755	0.10000782	0.1421856
a	0.00061587995	0.0031883267	0.007786956	0.7850074	0.05497283	0.14705448	0.0013741557
r	0.009602319	0.06378712	0.012556596	0.62404615	0.03222106	0.1459927	0.11179406
è	0.0006399195	0.0016602182	0.004474088	0.56474376	0.14273624	0.2838196	0.001926269
t	0.0021339394	0.015473081	0.009136059	0.43185785	0.08484619	0.45067748	0.005875308
s	0.00015038667	0.0012537555	0.0006367663	0.1546764	0.41020223	0.42142412	0.011656384
i	0.00016742412	0.0011388065	0.013020203	0.023660332	0.23155406	0.56157875	0.16888045
à	0.019131213	0.02977073	0.14651982	0.10699733	0.15989415	0.47305796	0.064628825
t	0.16950788	0.1495612	0.051271986	0.39222687	0.026084809	0.119899936	0.09144735
s	3.25677e-05	6.110038e-05	2.5474388e-05	0.00035548973	0.011732018	0.97935724	0.008436092
e	0.00020826589	0.001480089	0.012431703	0.0074362895	0.107865475	0.78195786	0.08862032
n	0.005655938	0.014832969	0.066724606	0.051446788	0.22379196	0.5596942	0.07785356
ì	0.00012196226	0.00035928222	0.0029671784	0.0011177332	0.07648233	0.8015448	0.11740674
t	0.005019217	0.019588226	0.018400952	0.085284874	0.059443854	0.7991554	0.013107458
t	0.0002203974	0.0016360194	0.0007829513	0.0050889077	0.057201367	0.92632294	0.00874747
a	0.0010339661	0.004506206	0.022311712	0.014915733	0.10924485	0.6527468	0.19524075
</S>	0.008497181	0.012024208	0.03485409	0.055148773	0.16519709	0.41759285	0.3066858
