 	la	macchina	vuole	riparata	dal	meccanico	</S>
i	0.9919369	0.003710178	0.0022388394	0.00017972982	0.0002800963	0.00030766818	0.0013465551
m	0.6960236	0.26238737	0.016262928	0.00951424	0.0029712357	0.0018520305	0.010988599
à	0.18926893	0.7077205	0.038610917	0.0018429958	0.0038846065	0.0016543322	0.05701765
k	0.47124708	0.43967497	0.08407132	0.0017950739	0.0016800364	0.00081362436	0.00071783474
i	0.089240655	0.8846654	0.010485312	0.005640333	0.002568936	0.002227435	0.005171933
n	0.03386416	0.8442941	0.102861024	0.0020649256	0.014271404	0.0013228913	0.0013214861
a	0.0023245683	0.9173247	0.076399356	0.0008070251	0.0022397854	0.00028385632	0.000620708
t	0.04670147	0.27333745	0.6450702	0.0070769507	0.010182241	0.0034182156	0.0142134465
è	0.0028580308	0.13067207	0.8460785	0.0071491566	0.009500826	0.0009454318	0.0027958015
l	0.0039492142	0.03480964	0.94972515	0.005845766	0.004151561	0.0004281181	0.001090556
i	0.001093608	0.044136338	0.7090268	0.21358444	0.009453758	0.011953319	0.010751726
s	0.015575528	0.034330096	0.68147576	0.07983379	0.16384064	0.014588654	0.01035555
t	0.001555491	0.02202318	0.59140825	0.34736508	0.03339241	0.0025610286	0.0016945947
i	0.0017280582	0.00917229	0.13932852	0.81841975	0.013958374	0.011520537	0.00587244
a	0.039693926	0.12020928	0.30193284	0.25336233	0.24307118	0.027727038	0.014003423
m	0.023370506	0.014524667	0.10136299	0.46506402	0.21990472	0.045382183	0.13039084
m	0.002121339	0.008688139	0.021050055	0.8849436	0.054492425	0.019550858	0.009153446
è	0.01968595	0.07065742	0.043847132	0.6666989	0.17424834	0.020831753	0.004030529
n	0.0019464738	0.002569517	0.027041245	0.14567776	0.7931202	0.027504355	0.002140484
i	0.00010964625	0.00015036945	0.029822389	0.8372379	0.0962309	0.03352452	0.0029243254
à	0.006136172	0.007422393	0.015737727	0.03662729	0.7784216	0.14866592	0.0069889203
t	0.006719064	0.004402269	0.017250314	0.0029845196	0.9516804	0.012678735	0.0042846208
t	0.00021636266	0.00022521666	0.0019931495	0.030592185	0.8131371	0.14048544	0.013350551
o	0.0011839386	0.0018107576	0.0040643923	0.3155734	0.3525643	0.29838136	0.026421892
m	0.0030208728	0.0058146194	0.007814287	0.019237807	0.61498755	0.34055483	0.0085699735
e	0.00019768173	0.00032049726	0.00027363744	0.031212227	0.09485471	0.84475344	0.028387781
k	0.05013802	0.10037215	0.041511845	0.033244964	0.5931781	0.1795224	0.002032538
k	0.0010796253	0.0040951236	0.0005927529	0.028120052	0.08826539	0.83265835	0.045188837
à	0.009557189	0.021478018	0.015292392	0.07378729	0.4988976	0.34080458	0.040182985
n	0.00068744767	0.0007745781	0.0029385458	0.0047166278	0.10939847	0.87289506	0.008589347
i	9.764503e-05	0.00010754853	0.0002450686	0.0024882285	0.0674593	0.8921139	0.037488256
k	0.027944908	0.033566125	0.03738217	0.04283488	0.14634344	0.70478296	0.0071455706
o	0.00013521303	0.0002150754	0.00012841084	0.012567284	0.005203247	0.95612687	0.025623884
</S>	0.06191619	0.08339707	0.059565287	0.096055605	0.19453868	0.49993074	0.004596484
