 	i	bambini	non	si	vestono	da	soli	</S>
t	0.9402395	0.052167	0.0008824977	0.0019033051	0.0017098653	0.00070102065	0.0019136119	0.00048322033
a	0.812875	0.1311136	0.0004839066	0.0038627246	0.0010591978	0.0023670385	0.004031415	0.044207077
p	0.024889918	0.9100374	0.011639432	0.0047610477	0.012277832	0.011889386	0.019636655	0.0048682713
e	0.0007359265	0.9908477	0.0001609598	0.00067862315	0.00034777494	0.00017732056	0.006452336	0.0005994737
t	0.007048863	0.9772584	0.005141437	0.0013845845	0.0034553746	0.00088710897	0.00066103385	0.0041631865
ì	0.0003423401	0.96446425	0.0021436582	0.004948338	0.0022672769	0.000751779	0.022599291	0.0024830534
a	0.0021807107	0.98549473	0.0065512755	0.002738471	0.0015771907	0.00022535682	0.001165385	6.698152e-05
e	0.026487423	0.6991263	0.029449092	0.13591371	0.02307006	0.041720845	0.023969933	0.020262655
n	0.0290084	0.049475834	0.051142067	0.46252936	0.065894276	0.054412026	0.04451303	0.24302502
i	0.009330096	0.08323461	0.0021685034	0.48264304	0.15982483	0.027514298	0.18373463	0.051550012
n	0.06979036	0.084908456	0.02484474	0.5992544	0.080886036	0.06143992	0.036532346	0.042343713
d	0.0021830576	0.0075334483	0.000991239	0.31944257	0.48699546	0.027181199	0.12430529	0.03136769
ì	0.0046465085	0.005282551	0.011669474	0.42696583	0.37190634	0.047970608	0.12732892	0.0042297724
n	0.005008571	0.010003963	0.010037941	0.33482954	0.45243147	0.15793818	0.029367948	0.0003823132
n	0.00073039194	0.003428285	0.01696299	0.53215426	0.29554006	0.06418703	0.07497739	0.012019583
o	0.0012272932	0.00040987832	0.10233624	0.11436281	0.26334858	0.260564	0.03761198	0.22013925
t	0.009333636	0.011372811	0.059277643	0.100430004	0.0335178	0.61750406	0.15630788	0.012256131
t	0.0002538368	0.00028760833	0.0011081581	0.0051049534	0.5170857	0.24498017	0.2243916	0.0067880033
e	0.0030553523	0.0017704115	0.08580217	0.012616137	0.18668644	0.45974225	0.09550377	0.1548235
m	0.010018543	0.009400701	0.053252872	0.05028747	0.026811559	0.6775955	0.16712211	0.005511308
a	0.005746563	0.0010098164	0.025277568	0.005639845	0.101588584	0.64596367	0.16403063	0.050743334
n	0.018666996	0.013560863	0.01471803	0.090387	0.0066558365	0.33453995	0.5036428	0.017828478
e	0.00015696202	8.1086284e-05	0.000972381	0.00044969216	0.016897308	0.42505795	0.5500047	0.006379862
c	0.0018421287	0.0027794682	0.010814727	0.01773851	0.014362535	0.19417903	0.75298065	0.0053028846
h	0.0003469415	0.00013704362	0.0017011286	0.0005111678	0.010865062	0.16455925	0.7886358	0.03324363
à	0.0014320808	0.0018598447	0.009755094	0.00558702	0.015664225	0.11948834	0.601276	0.24493742
t	0.000102775266	0.00048696797	0.0069231344	0.0023902687	0.0028545079	0.023855688	0.95793074	0.0054559624
u	1.3862344e-05	5.7674562e-05	0.0010951939	0.00012445403	0.0015998689	0.017234119	0.8762083	0.10366657
</S>	0.026572445	0.033515807	0.068262205	0.11157429	0.119291484	0.29793835	0.32587233	0.01697318
