 	il	cibo	vuole	mangiato	appena	lo	cucini	che	è	più	saporito	</S>
o	0.9378824	0.041613307	0.0120357135	0.0032181696	0.0021141905	0.00023002225	0.0004373481	0.00038996324	0.00046956298	0.00051074807	0.0007844114	0.00031402858
m	0.2528115	0.49019745	0.040890887	0.0075681955	0.0066914754	0.00047171663	0.02023272	0.007239413	0.018342339	0.0509089	0.08215171	0.022493733
a	0.01064385	0.8512406	0.065012366	0.0017436614	0.001031091	0.00032904834	0.00096012786	0.0005045343	0.0015003	0.0029339397	0.0071828286	0.056917634
r	0.02970566	0.50063294	0.091281526	0.010397435	0.028969763	0.05012333	0.0088193575	0.012535782	0.005480813	0.003127427	0.0032871785	0.2556388
ì	0.00029000393	0.8178791	0.16727586	0.0039787623	0.0005030071	1.6443697e-05	0.00071587367	0.00025353953	0.001031159	0.0023345323	0.0034721957	0.0022495277
o	0.0016506145	0.9704662	0.025351958	0.00093588536	0.0010514066	0.00014428164	7.5522046e-05	3.7214486e-05	3.9202187e-05	4.260002e-05	4.7527523e-05	0.00015767099
t	0.0013364035	0.8449517	0.14355908	0.0045172214	0.0009993663	0.0005262357	0.0010817082	0.0007315282	0.0003674174	0.00029989565	0.0002739526	0.0013554832
è	0.0011358638	0.5018848	0.45404693	0.030726274	0.004369415	0.00013003916	0.000273976	0.00021509956	0.0005555175	0.0010063464	0.004933318	0.0007223516
l	0.0043008043	0.4071219	0.54549557	0.034096003	0.0065157544	0.0009958043	0.0004919586	0.00034402264	0.00016719342	9.559986e-05	0.00010273283	0.00027269093
i	0.0016649886	0.45941046	0.3870877	0.12241717	0.021001503	0.0015528483	0.0007544612	0.000583579	0.00077186787	0.0007088345	0.003590738	0.00045587332
f	0.008233936	0.06498905	0.4716761	0.33847255	0.09177982	0.004411591	0.008243848	0.0043485006	0.004083831	0.0012954954	0.0006139121	0.0018514309
a	0.0004736803	0.034878068	0.6045224	0.29684147	0.047735125	0.0003056712	0.0004229836	0.00042014985	0.0013284921	0.001556184	0.01107665	0.00043912418
m	0.006169105	0.018731333	0.45773643	0.4347534	0.068427235	0.0039224364	0.0023656513	0.0011107286	0.00079497386	0.00028891632	0.000212807	0.0054870383
è	0.0030927334	0.007227537	0.19321342	0.69559765	0.07646979	0.012523791	0.0010654544	0.0027184277	0.0017763249	0.0009920875	0.004764151	0.0005586427
n	0.00070978416	0.0028107893	0.1928605	0.614453	0.16099936	0.018443674	0.0039916662	0.0028955408	0.0016280188	0.0004553596	0.00067234755	7.995122e-05
o	0.00022701602	0.0033731482	0.1439481	0.4520468	0.23845604	0.15237874	0.0028720251	0.0020684074	0.00085476553	0.00047268646	0.0016998969	0.0016023752
a	0.002877458	0.0038513495	0.01708301	0.58654594	0.26244506	0.06570719	0.024360642	0.016335225	0.013062501	0.0038197364	0.002666434	0.0012454326
p	0.008600222	0.010128111	0.06325779	0.4944272	0.22155337	0.14750966	0.020027993	0.011520879	0.0046822806	0.0031733394	0.0042401007	0.01087904
p	0.0012507476	0.002905874	0.02813714	0.4527596	0.48407754	0.016280644	0.002323378	0.0017686981	0.00197759	0.0013478675	0.006962312	0.0002086027
è	0.0008783627	0.0025854213	0.016218677	0.518009	0.42546344	0.026221015	0.0035077694	0.0034502344	0.0016781528	0.000661363	0.0012422698	8.431803e-05
n	0.00072450674	0.0016738888	0.016572654	0.31680757	0.29271784	0.22835054	0.0843394	0.037072383	0.014973973	0.0032282686	0.0034901032	4.8856582e-05
a	3.4674922e-05	0.00017271763	0.0056369225	0.18310238	0.23359083	0.53445154	0.026704742	0.009141683	0.002146303	0.001007417	0.0031349552	0.0008758841
o	0.0027608848	0.0031690986	0.004384494	0.03789793	0.077176996	0.5745446	0.15240578	0.07446928	0.043516953	0.013062807	0.010996368	0.0056148097
m	0.008125451	0.0067569185	0.017926715	0.039808054	0.047355894	0.32828432	0.3435505	0.12545541	0.03061235	0.0120749995	0.008201161	0.031848174
a	0.0049622576	0.0027092956	0.0027074616	0.026365658	0.053312242	0.77364296	0.0497275	0.049575523	0.0121706575	0.005235059	0.018131245	0.0014601635
r	0.0084474385	0.025011227	0.053674553	0.07241533	0.080899395	0.025561754	0.3720414	0.15558888	0.12046114	0.03890399	0.027676616	0.01931827
è	0.0045987465	0.0021018886	0.0045705107	0.024062194	0.039704558	0.18394531	0.23625813	0.1793703	0.10071181	0.054714486	0.15320896	0.016753122
i	0.00048156886	0.0020214452	0.0075344946	0.014535056	0.073802225	0.03081914	0.45037383	0.2716747	0.10896719	0.020561382	0.016170489	0.0030585153
k	0.0009934299	0.00086213206	0.0024453925	0.011697886	0.011704983	0.030049002	0.37753633	0.35944027	0.1426274	0.03004255	0.017488161	0.01511246
a	0.00141449	0.0017267895	0.0031907414	0.008803933	0.017312285	0.092366666	0.28937492	0.43305755	0.10009614	0.024501843	0.026275745	0.0018788839
è	0.0008717669	0.0036328195	0.009951074	0.013292565	0.021171587	0.002333392	0.2180955	0.35466677	0.2631277	0.0687113	0.040425915	0.0037196663
p	0.0003914617	0.0008677386	0.0023538356	0.008337535	0.006279328	0.0030293944	0.18827662	0.24362004	0.3399005	0.16603251	0.03094275	0.009968367
l	1.0136498e-05	8.6878325e-05	0.00038795202	0.00074485544	0.00061573705	0.0011789737	0.1880914	0.27770314	0.3169664	0.18390414	0.029626666	0.0006837241
è	3.6990456e-05	0.00017575451	0.0009463639	0.0044099665	0.008477227	0.14170045	0.47461373	0.16078752	0.08756986	0.051811133	0.05910419	0.010366749
o	4.8348575e-06	2.4609812e-05	6.244469e-05	0.000195897	0.00037073763	0.0012223147	0.07061765	0.23518349	0.42087156	0.25151336	0.01863252	0.0013006857
s	0.00040789164	0.00068841694	0.0014386617	0.005237148	0.0049388185	0.007255467	0.02599806	0.1692436	0.37729174	0.25733677	0.14442775	0.005735673
a	0.00034165973	0.00041380274	0.00097603677	0.0016811556	0.0040529245	0.0043416102	0.033391442	0.2590644	0.37377298	0.23524967	0.08431834	0.002395962
p	0.000267435	0.00073419756	0.0018980637	0.0031896208	0.006335468	0.00087990344	0.017250428	0.1103408	0.35746974	0.3515966	0.14924553	0.0007921972
o	0.0009605302	0.0005288859	0.0006217407	0.0012201486	0.0039752224	0.008467174	0.008631419	0.10219998	0.22155502	0.35539353	0.289	0.0074463454
r	0.00021998724	0.0005764133	0.0014574755	0.0028973545	0.0050611617	0.0007075948	0.01219501	0.05519543	0.21020457	0.44671243	0.26440498	0.00036758106
ì	0.0008581831	0.00031270218	0.00017211163	0.00049906847	0.0009908857	0.0020337917	0.0017809665	0.015698848	0.079999715	0.36356854	0.5218656	0.012219532
t	1.2920822e-05	2.7897451e-05	0.00010324702	0.00015570606	0.0006205979	0.00010992548	0.0015616782	0.011723354	0.11881285	0.44575757	0.41984934	0.0012648684
o	7.920233e-06	2.4114615e-05	9.9055374e-05	0.00011399986	0.00020082804	0.0001758442	0.0018741041	0.01910973	0.1261532	0.51787865	0.33164212	0.0027203783
</S>	0.00070804544	0.0011464157	0.0012723438	0.003991136	0.008431438	0.00884818	0.02108904	0.054888435	0.10759037	0.33389372	0.45302442	0.005116484
