 	nella	pasta	vuole	sale	</S>
s	0.9881479	0.0021559012	0.0031474344	0.0037416369	0.0028071324
t	0.9776854	0.0064553176	0.0074049197	0.0052086357	0.0032457425
i	0.96743125	0.01357905	0.012994829	0.005399205	0.0005956667
p	0.86384887	0.100734994	0.029205935	0.0058009834	0.0004092015
à	0.17055725	0.30524594	0.18836574	0.31902313	0.016807899
s	0.13557278	0.7459476	0.10952137	0.008037091	0.0009211222
t	0.032632694	0.76849407	0.15666813	0.012041538	0.030163564
a	0.0057056653	0.74541664	0.13929303	0.0043338574	0.1052508
t	0.06958314	0.06087432	0.77459735	0.09009913	0.0048460583
è	0.00062523055	0.013777911	0.84575266	0.12502627	0.014817976
l	0.0037964913	0.005184479	0.8977228	0.08923177	0.004064488
i	0.0005846254	0.00090166985	0.8219665	0.14173812	0.03480918
à	0.032663956	0.009643553	0.16346112	0.7571517	0.037079673
l	0.0011074867	0.0003204133	0.00984664	0.98708886	0.0016365048
a	0.00017689502	0.00022432045	0.017323252	0.89011115	0.092164375
</S>	0.02054745	0.0042486475	0.07374479	0.8558181	0.045641035
