 	mio	padre	ha	lavorato	sempre	</S>
o	0.98796123	0.0007716397	0.0033992063	0.001757234	0.0043576257	0.0017530937
c	0.9939036	0.0004017616	0.001656141	0.0006826378	0.0009831917	0.0023725864
i	0.9706214	0.0032068833	0.0077881725	0.0044148043	0.006371157	0.0075975903
ù	0.9656091	0.013184987	0.011180993	0.0020301312	0.0016373459	0.006357537
r	0.5938098	0.22159609	0.04439264	0.016313659	0.025136858	0.09875103
i	0.43565977	0.43038192	0.089682736	0.024194283	0.015583884	0.0044974205
m	0.06162178	0.34370413	0.3805207	0.12142641	0.09171804	0.001008908
m	0.00063631847	0.97893983	0.011459956	0.002762197	0.0018469528	0.0043546893
u	0.0030412406	0.9122369	0.044948142	0.017123368	0.021012748	0.001637646
è	0.04652164	0.1124207	0.54715407	0.18316562	0.10628619	0.004451804
p	0.0020340444	0.014182697	0.8643308	0.06598128	0.05033845	0.0031326818
o	0.0010375454	0.23464599	0.57404536	0.16512887	0.02060669	0.0045354846
l	0.002262146	0.010970888	0.49712402	0.4041083	0.07711876	0.008415921
e	0.00075685995	0.022775589	0.41009465	0.48821813	0.06387083	0.014283913
m	0.008070708	0.008146541	0.1689469	0.6938085	0.110507146	0.010520278
i	0.0025494648	0.12069758	0.113597974	0.6024718	0.052191164	0.10849191
m	0.025898231	0.060930192	0.117870666	0.5339433	0.24630529	0.015052298
m	0.0035778645	0.08764868	0.041013476	0.583221	0.091201656	0.19333735
è	0.03335712	0.021509312	0.07098108	0.618851	0.23812404	0.017177375
n	0.003130681	0.008514523	0.04463127	0.8147461	0.12168902	0.007288509
a	0.0012642758	0.008318945	0.16483651	0.69324744	0.056599095	0.0757337
p	0.015384468	0.015561741	0.05078252	0.4421976	0.4722173	0.0038563549
à	0.00054769136	0.004259145	0.006705942	0.30897075	0.5578307	0.12168582
n	0.00349628	0.0033765137	0.011103306	0.11681958	0.86256635	0.0026379165
t	0.00066318404	0.0022241322	0.006441484	0.25457013	0.6204462	0.11565489
a	0.00068266154	0.008119081	0.008527261	0.11153059	0.78727365	0.083866686
</S>	0.012476811	0.010395821	0.03359024	0.13148783	0.8059305	0.006118742
