 	non	vuole	mangiato	mangiato	tutta	una	volta	</S>
e	0.94412977	0.048764102	0.0023333472	0.0006388069	0.00015801609	0.00054895564	0.0004974706	0.0029295662
t	0.04030902	0.33643442	0.023449587	0.018652614	0.004970381	0.0058323895	0.025824232	0.54452735
è	0.0019904335	0.9547779	0.022360658	0.007996872	0.00020700265	0.004376205	0.005158348	0.0031326865
l	0.0019602624	0.98285	0.0072409604	0.0036114692	0.0011773752	0.0010123401	0.000614624	0.0015330318
i	0.0028058833	0.8968797	0.08682591	0.009873677	7.494881e-05	0.0015247207	0.001405023	0.00061014335
f	0.01981061	0.5005321	0.38666523	0.07477722	0.0006395727	0.016176345	0.0011978016	0.00020108845
a	0.0018110707	0.40059704	0.54444814	0.02041109	0.00028955544	0.0065412107	0.024500994	0.0014009678
m	0.022307185	0.10003235	0.810192	0.057395138	0.0011732352	0.0063650426	0.00052262004	0.0020124342
o	0.014124554	0.022145985	0.84535795	0.052906107	0.010590996	0.009013174	0.036485	0.009376214
n	0.028590232	0.06555307	0.48630586	0.19559476	0.02280682	0.042615898	0.020733561	0.1377998
o	0.0018189119	0.0070289983	0.7151267	0.15846892	0.0011230255	0.014944116	0.0979119	0.0035773918
f	0.023162208	0.030199708	0.48653597	0.3393206	0.028026395	0.016540177	0.00429004	0.071924865
a	0.003230592	0.005012058	0.34800068	0.5070119	0.0028263645	0.028061636	0.09860162	0.0072550885
m	0.0068977275	0.010857021	0.12199651	0.81201226	0.019527212	0.012325464	0.0025512832	0.013832553
è	0.020976774	0.0055660177	0.101854414	0.5487216	0.2161301	0.021183195	0.06510407	0.020463848
n	0.0010809122	0.0039657494	0.0222281	0.8935672	0.04369686	0.030011054	0.0038427704	0.0016073345
o	0.00033993542	0.0007370816	0.018906208	0.5776156	0.3814236	0.013814628	0.004260124	0.0029028037
o	0.005847285	0.0028881733	0.031148752	0.33081272	0.17745385	0.3596569	0.08668711	0.0055052275
l	0.083668925	0.028958198	0.033050016	0.110669196	0.30536738	0.3146613	0.03274577	0.0908793
i	0.011282579	0.0041000196	0.0113627	0.15682437	0.1354846	0.32054254	0.35104194	0.009361238
m	0.05394829	0.04998386	0.052211393	0.21731845	0.04871608	0.48046392	0.08139256	0.015965413
i	0.0069845677	0.001241923	0.0017328938	0.013621897	0.8527895	0.06261948	0.04182943	0.019180277
a	0.029948393	0.02532709	0.03568461	0.081475474	0.006515008	0.641166	0.17526713	0.0046162847
f	0.025040302	0.007391244	0.008576009	0.011420887	0.037662484	0.6954725	0.13971615	0.07472051
o	0.0038451809	0.0008159037	0.0020916457	0.0057002106	0.015463959	0.45252725	0.51346564	0.0060901917
r	0.018187756	0.015028865	0.021264674	0.04932764	0.0042572217	0.67096305	0.21732788	0.0036429563
à	0.0025523887	0.00021958472	0.0007062583	0.0011044288	0.004092664	0.15347037	0.8240414	0.013812861
</S>	0.0013033685	0.0010246269	0.0025596905	0.007035177	0.0005149731	0.33362955	0.6529727	0.0009599527
