 	guardando	le	nuvole	sapevi	che	sta	per	piovere	</S>
k	0.95880103	0.003945606	0.015231284	0.013202626	0.0013768325	0.0006041591	0.00086316117	0.004776235	0.0011990517
a	0.9345469	0.002575296	0.0047994833	0.0015392702	0.0005410811	0.0004286335	0.0025631478	0.03361463	0.019391555
n	0.97385025	0.0074444	0.0036228034	0.00027282521	0.0008739395	0.0076217456	0.003297603	0.0022145964	0.0008018435
o	0.54421157	0.2391296	0.13383001	0.063818276	0.004533323	0.00085087685	0.0037573716	0.0034303814	0.006438569
n	0.88981557	0.023928033	0.010616578	0.00046063258	0.0008359318	0.0074851275	0.005622603	0.036342394	0.024893109
ì	0.03943774	0.4444805	0.39187	0.09951455	0.0060252505	0.0009711296	0.0050935647	0.004262291	0.008344969
s	0.60685545	0.31915405	0.05469742	0.0011976286	0.0009756087	0.0017613892	0.002218791	0.009910347	0.0032292611
o	0.095918	0.84383863	0.053485196	0.0007227628	0.0024519076	0.00096938893	0.0007280051	0.0012613432	0.0006248063
n	0.017004732	0.8656692	0.06684972	0.009226198	0.01825994	0.0038013253	0.0073366095	0.003332897	0.008519369
t	0.0069089998	0.41061404	0.5649781	0.011079951	0.0039826417	0.00029404857	0.001006146	0.000675337	0.00046074734
a	0.020267012	0.7899959	0.094857864	0.0010562551	0.0107565075	0.04921608	0.016703986	0.016119728	0.0010266897
t	0.026184218	0.31244242	0.6261556	0.008180409	0.011811139	0.0041617895	0.0065992256	0.004126383	0.0003387529
e	0.0014571978	0.043683324	0.77693653	0.16409212	0.010710783	0.00072087557	0.0013741682	0.00046377492	0.0005612169
s	0.027910382	0.03566206	0.82487357	0.010554268	0.018866567	0.007111261	0.0053884187	0.018776149	0.05085731
m	0.0008860078	0.006315012	0.5643438	0.41421634	0.0117738135	0.0004056215	0.00087016076	0.00040116013	0.0007880952
à	0.077292085	0.18566374	0.5617837	0.01179971	0.035580195	0.07577768	0.014446553	0.036972992	0.0006834562
n	0.0015733411	0.014194372	0.874161	0.044179026	0.057004794	0.0045614378	0.0038334436	0.00028923602	0.00020346085
t	0.00069349376	0.022686401	0.8173681	0.029962517	0.04097041	0.03665989	0.009662163	0.038539983	0.0034569793
e	0.0012774855	0.0152647095	0.27240694	0.022562187	0.084289	0.22459131	0.19622223	0.11549923	0.067886904
ì	0.0045588044	0.013775333	0.100576155	0.4532231	0.33371156	0.04225213	0.04759105	0.0027188822	0.0015929379
t	0.00040793946	0.00081188395	0.026171532	0.8847503	0.080287844	0.0016692309	0.0020457783	0.0002794573	0.0035759623
s	0.0010268587	0.0010859782	0.15415198	0.43173227	0.34509015	0.062224578	0.0016245871	0.0028322914	0.00023143222
e	0.00032401696	0.0016745282	0.035455834	0.11137788	0.40017703	0.33123803	0.073299706	0.014934404	0.031518534
r	0.0014814428	0.003619856	0.009485113	0.22401132	0.65821785	0.062584706	0.037013706	0.00208408	0.0015019248
e	0.0027918606	0.0005282728	0.011692405	0.47310448	0.38338736	0.1099758	0.014325831	0.003141209	0.0010526861
k	0.003218121	0.00979447	0.026549904	0.03343098	0.7978527	0.034848955	0.06808193	0.0116993785	0.014523632
a	0.017185386	0.0017882813	0.0070714704	0.18708901	0.5751706	0.17933752	0.021394545	0.009027043	0.0019362372
n	0.0043448796	0.015541533	0.0462409	0.028828511	0.74914587	0.041691612	0.08255306	0.022423891	0.009229735
a	0.0047216243	0.0011059275	0.0031685282	0.14703304	0.45850578	0.29238784	0.07314105	0.014397238	0.005538959
v	0.005294859	0.01601465	0.06029994	0.021806287	0.6308174	0.043689713	0.17485297	0.032808904	0.014415233
r	0.03311187	0.0039498378	0.007660652	0.040952172	0.34199235	0.3087674	0.21494153	0.041948378	0.0066758767
è	0.0017519426	0.0010368464	0.011935521	0.0064876117	0.36902747	0.4725761	0.07658764	0.0585787	0.0020181502
t	0.00015654639	0.00027251424	0.0027332488	0.006917378	0.05633975	0.085192874	0.8270914	0.015598345	0.005697976
s	1.179024e-05	1.2088637e-05	0.00032734728	0.00069105387	0.03767895	0.1510858	0.13426448	0.6699672	0.0059612663
i	5.0264855e-05	0.00023621769	0.00076006533	0.00039574772	0.031720627	0.07004672	0.27618676	0.16253038	0.4580733
</S>	0.00082883216	0.0061293943	0.019283371	0.05038127	0.15171613	0.11328043	0.6161412	0.014704501	0.027534835
