 	l'	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.97373307	0.015128858	0.0011942253	0.006989261	0.00017466988	0.00068919256	0.00022438176	0.0002487909	0.00020727632	0.00029936846	0.00033477548	0.00040440538	0.0003717504
o	0.8730852	0.039202414	0.0031415152	0.008054506	0.00048592442	0.00047023807	0.0004132562	0.0011553847	0.0004609586	0.0025224749	0.0019018906	0.003980429	0.06512578
c	0.12715635	0.034456313	0.021310292	0.0059651253	0.021971997	0.013460743	0.2719687	0.03779496	0.24302386	0.06986939	0.03482773	0.08250267	0.03569185
h	0.0037580743	0.9235108	0.0062019615	0.050103087	8.270989e-05	0.00093409565	0.00034557158	0.00031492507	0.000318214	0.0008634228	0.003963409	0.008423457	0.0011803341
r	0.27002952	0.42030737	0.053063616	0.064036615	0.0068715345	0.025163146	0.016172439	0.00852874	0.0058788466	0.008772274	0.036199648	0.08292915	0.0020470805
ò	0.05105203	0.4999042	0.045381755	0.042388987	0.006839445	0.030469328	0.043540057	0.00873931	0.01640772	0.005204381	0.081586	0.1675548	0.0009320287
n	0.36195225	0.17932625	0.38253164	0.0073974775	0.010544893	0.03287369	0.010092512	0.004738741	0.0037411097	0.0030018806	0.0022366494	0.0013137204	0.00024918633
o	0.078450754	0.4593052	0.105926976	0.012760653	0.13218749	0.014721273	0.031796083	0.036852047	0.010667816	0.018117987	0.02185758	0.057065472	0.020290617
k	0.15529943	0.25098357	0.34054062	0.020950397	0.012347003	0.16872755	0.014681827	0.009158019	0.006514926	0.012965451	0.003472017	0.0011337402	0.0032254236
a	0.0043381657	0.40794864	0.3585486	0.15699762	0.007112349	0.004310436	0.0012988817	0.00094824075	0.00029915333	0.0011821514	0.013954127	0.041484233	0.0015774478
m	0.30407444	0.050169893	0.46891564	0.04410143	0.015107523	0.07464925	0.008107936	0.00625295	0.0059296894	0.011338274	0.00087796623	0.00061293674	0.009862134
b	0.018936552	0.021565113	0.81868184	0.080554634	0.03840471	0.007038201	0.0015335242	0.0014478333	0.00022498134	0.0006941644	0.0041891946	0.005925172	0.00080412667
è	0.009932216	0.006196176	0.847459	0.015489377	0.05915388	0.02135386	0.021234639	0.0044152574	0.0052675	0.00196915	0.003050352	0.0043376163	0.0001409011
n	0.005150501	0.0036454021	0.73021823	0.07677826	0.15383002	0.021557476	0.0025943844	0.003106003	0.0010308122	0.0012696692	0.00044973879	0.00032907483	4.047157e-05
n	0.00048835186	0.0077627376	0.23742189	0.04521202	0.6622355	0.01919018	0.0106390845	0.0057539935	0.003036006	0.002846401	0.0010601771	0.00347235	0.00088133087
i	0.0017791901	0.0008022265	0.22386123	0.0071800216	0.6096355	0.02825722	0.033257663	0.030238189	0.024617257	0.029936137	0.0020071259	0.002309278	0.0061189486
t	0.01530612	0.0037232093	0.2395269	0.11146641	0.18063807	0.41049603	0.014961689	0.008704231	0.0028597862	0.008081369	0.002341345	0.0015361601	0.00035857045
i	0.00030085637	0.0016932947	0.16112112	0.68625087	0.066002585	0.024728691	0.007526153	0.000996921	0.000567536	0.0003690682	0.008467943	0.041721422	0.0002534633
n	0.029414961	0.0022535108	0.20606332	0.28858557	0.22789343	0.17792897	0.018338447	0.010013006	0.0061989166	0.007067745	0.0036601853	0.0017897909	0.020792142
a	0.001899204	0.0024553747	0.046525944	0.7995841	0.014476374	0.11098004	0.0063023376	0.0016752554	0.00036490144	0.0006425491	0.0030234824	0.010037776	0.002032745
d	0.034936275	0.0014478238	0.14443114	0.2777282	0.21358988	0.24245714	0.027282165	0.012523629	0.0078649735	0.006402092	0.0031009687	0.0020945638	0.026141219
r	0.0037886905	0.0013653731	0.02829926	0.7005537	0.06421213	0.1425813	0.017388357	0.0035500077	0.0004215817	0.0005738319	0.008190072	0.028224003	0.00085167534
e	0.0014869206	0.00023808522	0.025010152	0.08667976	0.46821848	0.27835488	0.11165127	0.007540167	0.01189587	0.0010309155	0.002036716	0.0055668587	0.00028988457
f	0.004681174	0.0007767379	0.005757855	0.006512699	0.0236302	0.907208	0.035616096	0.0062190345	0.0042457134	0.0030577315	0.0009815737	0.0009855828	0.0003275509
f	0.001762939	0.0013784611	0.011265685	0.51991284	0.04587053	0.21346094	0.09216819	0.0157675	0.003079935	0.0013916369	0.018100489	0.07404426	0.0017965514
ì	0.0020859928	0.0003294793	0.009748368	0.08326357	0.18974517	0.33366802	0.31025928	0.025557145	0.017491316	0.0019927514	0.0056139296	0.016738197	0.0035068158
m	0.0005029265	0.00017990703	0.0011521031	0.0041400213	0.032682028	0.6747956	0.215643	0.040842876	0.024237255	0.004410473	0.0006264688	0.00074738776	3.9991603e-05
m	4.4961223e-05	0.00017128677	0.0037821599	0.025891567	0.21981068	0.4946948	0.19810572	0.020692889	0.029327115	0.0028884972	0.0015061899	0.002238758	0.00084540737
u	7.0286245e-05	0.00021144362	0.0015086586	0.006265624	0.096871294	0.47062123	0.31778872	0.03285746	0.053435303	0.0054517	0.006315952	0.0038703089	0.0047319997
è	0.0008472012	0.0052746367	0.003171049	0.008693864	0.00982016	0.7093942	0.10272852	0.07612082	0.046243973	0.016611299	0.011661556	0.009176404	0.00025631188
n	0.0016031892	0.025171509	0.021059541	0.042173423	0.0029459698	0.71047634	0.018196069	0.024359563	0.009470555	0.004283719	0.10247362	0.035691943	0.002094607
a	0.00015720433	0.0010272188	0.0009068814	0.03420081	0.0031270627	0.566474	0.28576502	0.031730007	0.06245257	0.0025157372	0.0030331304	0.008386382	0.00022396553
è	0.014357868	0.0035286634	0.03531323	0.005612272	0.05082477	0.21754605	0.060102172	0.3434476	0.033434752	0.03623028	0.11115314	0.060961984	0.027487274
n	0.002209469	0.10611517	0.0068897814	0.08387263	0.0054763844	0.4484977	0.022088597	0.09027336	0.035045467	0.02344982	0.1231571	0.042541105	0.010383377
a	0.0002063803	0.0013965488	0.0010165876	0.012604562	0.0029019273	0.25956258	0.29616868	0.13903616	0.2130196	0.008734339	0.027480751	0.036769416	0.0011025424
s	0.015323574	0.0048541017	0.047215	0.012128822	0.036163405	0.30586264	0.052620474	0.16144349	0.028374044	0.030699326	0.16895181	0.08934388	0.04701947
t	0.0064342483	0.0019105917	0.0026262447	0.0052617146	0.0086014485	0.12022319	0.17297125	0.45361716	0.13363142	0.021844296	0.023975508	0.047674637	0.0012283159
u	0.00019801452	0.00037540664	0.001591124	0.00085463707	0.0070239413	0.06174882	0.17631112	0.19273637	0.5036782	0.02344861	0.012114826	0.01536695	0.00455192
d	0.0036394678	0.0056729196	0.012614365	0.0043183337	0.025433077	0.17471807	0.08484462	0.19822691	0.1580999	0.109007545	0.13698491	0.07493541	0.011504508
i	0.0032108359	0.00056338543	0.00045871915	0.001233539	0.0029038112	0.010253913	0.065145925	0.4982499	0.17392828	0.054488327	0.052367993	0.12867317	0.008522168
è	0.0106387865	0.0014027986	0.03907613	0.0025103837	0.015687745	0.023978626	0.032508537	0.16930425	0.046436682	0.19880904	0.30958834	0.13089933	0.019159378
t	0.0010175976	0.03693554	0.0030340028	0.021476563	0.0036085933	0.06370272	0.010325907	0.033534482	0.056094814	0.12915075	0.5369195	0.096275	0.007924571
s	0.00022942244	0.0003456653	0.0006176906	0.00081888796	0.001711102	0.0039566807	0.010650414	0.19872078	0.34630528	0.19289263	0.13333787	0.105302945	0.005110673
i	0.00014085995	0.00018518075	0.0012139529	0.0003884779	0.01097189	0.017128667	0.091857575	0.2914507	0.3556549	0.060577363	0.05531841	0.0495293	0.06558275
m	0.00082469726	0.0032220238	0.0038043694	0.0019151482	0.013279966	0.0559536	0.044506118	0.048090566	0.10629896	0.21918654	0.3891623	0.09751327	0.016242389
e	0.0026407198	0.0012274182	0.0009996856	0.00050350453	0.011004141	0.0100573115	0.012006257	0.23378158	0.23444338	0.43648574	0.019537508	0.013462669	0.023850137
d	0.0021681872	0.0016369347	0.018834528	0.0023263237	0.010731053	0.00953618	0.017291423	0.03061306	0.0148015395	0.14055113	0.4979754	0.25013068	0.0034035454
i	0.0041628485	0.00073263794	0.00033989953	0.000547619	0.0021408205	0.0011091405	0.006495429	0.06756893	0.0565209	0.1856425	0.17873265	0.4619366	0.03406996
c	0.0015991058	0.00029719275	0.006664221	0.0004655301	0.0075886017	0.004238457	0.0136179915	0.019133078	0.014000496	0.115645014	0.4849832	0.32974562	0.0020214263
ì	0.0034876494	0.00031858767	0.00042284254	0.00021681954	0.0011960673	0.00064726593	0.0042473176	0.047075983	0.031014457	0.27126402	0.21379837	0.27192298	0.15438764
n	4.177307e-05	0.00018961103	0.00037090032	0.00032549162	0.00029218564	0.0007652986	0.0017454965	0.0007082589	0.0023540035	0.0048349616	0.63572043	0.3521435	0.000508053
a	0.00011051236	0.000122858	0.0001539768	0.00021713838	0.00051750237	0.00032534465	0.001201096	0.007819226	0.026981952	0.20361036	0.33314756	0.41821545	0.0075769485
</S>	0.0014108621	0.0012005882	0.0050468207	0.001172269	0.0047852225	0.007281922	0.0105686085	0.016338466	0.013828125	0.11732085	0.48829895	0.32808176	0.004665557
