 	puoi	non	parlare	di	questa	cosa	con	Anna	</S>
s	0.9933891	0.0038797564	0.00032904855	0.00025643807	0.00031430027	9.2732866e-05	0.00024708774	0.00029011664	0.0012013699
ò	0.93879193	0.00489031	0.0023181515	0.0019737172	0.0023616962	0.00019089408	0.0028087017	0.01398479	0.032679833
z	0.97116256	0.022437504	0.0025985183	0.00052073307	0.0010738861	0.0001442203	0.0008166205	0.0012305261	1.5339916e-05
i	0.5917796	0.3267585	0.040558342	0.004279642	0.00537768	0.00055447256	0.0030577548	0.022331553	0.005302407
m	0.56812227	0.15429254	0.13859192	0.022432202	0.058624014	0.01552723	0.025232473	0.011754351	0.0054228962
i	0.03442921	0.2236925	0.57442534	0.041837674	0.036660276	0.0037443289	0.017404225	0.056961294	0.010845188
n	0.39864814	0.036045853	0.26412168	0.033598807	0.10661847	0.05372772	0.028744359	0.019548928	0.058946077
o	0.011643185	0.0066550015	0.2571998	0.0399666	0.11908772	0.00042929372	0.04752675	0.50950277	0.007988896
m	0.13623966	0.028954517	0.4648454	0.052440695	0.039942473	0.030419495	0.0041254596	0.008803188	0.23422912
i	0.004895173	0.013621766	0.27412486	0.5336154	0.05995637	0.0026522009	0.0092203505	0.097329	0.0045848046
l	0.15172961	0.0664664	0.12436458	0.12230963	0.15096757	0.06310734	0.044418365	0.07389426	0.20274225
ì	0.0047150874	0.0025387711	0.018399829	0.15810184	0.5017787	0.0051846234	0.03536716	0.26997992	0.0039340486
s	0.0039672963	0.0020872646	0.073671184	0.050736908	0.8389733	0.011369926	0.0066044694	0.012094737	0.00049487175
i	0.001269389	0.0021602632	0.08427664	0.30406195	0.3918286	0.18636562	0.008379719	0.013940513	0.0077174036
a	0.006782432	0.010087913	0.02379178	0.004496663	0.8183439	0.051777527	0.051754944	0.031313736	0.0016510745
t	0.036376663	0.011941145	0.016804067	0.029505135	0.35645705	0.42261872	0.065264605	0.011502188	0.04953051
ù	0.0040110066	0.0044195107	0.0020788556	0.0066459016	0.7983297	0.022267235	0.062128767	0.098714806	0.0014042811
t	0.025723195	0.010319969	0.008897413	0.0016375554	0.57876587	0.12641113	0.19249016	0.050470516	0.005284181
t	0.00054005673	0.00034023452	0.0015528614	0.0013086279	0.49462047	0.19556743	0.25998557	0.04342436	0.002660427
o	0.00080063153	0.009198692	0.009329264	0.009476888	0.117175	0.70094717	0.106428385	0.03215513	0.014488767
p	0.0073853373	0.018274963	0.021384697	0.0028205344	0.11123942	0.07352767	0.60212475	0.15444042	0.008802171
r	0.00026811482	0.0025986482	0.0014413705	0.0047019506	0.08997182	0.13732418	0.56652	0.1949122	0.0022617283
à	0.0014970218	0.014203422	0.012172385	0.0063230405	0.05916552	0.44633082	0.3812638	0.05341791	0.025626233
m	0.00043399673	0.0010934614	0.0018084758	0.00072304235	0.014280766	0.05806884	0.8192476	0.10337881	0.0009649823
m	9.697201e-05	0.00064907415	0.00041749427	0.0012461534	0.012955988	0.2536629	0.69240886	0.034291632	0.0042709564
a	0.0008559701	0.00460958	0.003571811	0.0041887453	0.012130735	0.11996288	0.7980798	0.031880323	0.024720186
m	0.0027239835	0.011849381	0.012917929	0.010986782	0.0237392	0.06588355	0.5743726	0.28859845	0.008928149
e	0.00068920985	0.013280156	0.009310018	0.017832102	0.0068616876	0.40466493	0.33578494	0.10673493	0.10484205
t	0.01213441	0.021608071	0.036656346	0.02789693	0.029962853	0.020599334	0.40250808	0.44428754	0.0043465025
i	0.00017549717	0.002770493	0.0007564816	0.004576821	0.0006995494	0.0029416955	0.121894464	0.82820535	0.03797965
n	0.0032413763	0.014057732	0.008874157	0.007941741	0.0059537836	0.0056156865	0.1543223	0.79922706	0.0007662265
A	8.2416445e-05	0.0032029352	0.0004316067	0.002821065	0.0001698104	0.0006078164	0.026764667	0.9507577	0.015162015
n	0.00025483698	0.0010144529	0.00058780686	0.00042153458	0.001142617	0.0006332387	0.041421544	0.95072556	0.0037983982
n	3.2504846e-05	9.372522e-05	4.4770357e-05	0.00021942375	0.00020914231	0.00081799633	0.032426964	0.9650011	0.0011545547
a	0.0016775622	0.012463446	0.008749194	0.011565728	0.003981382	0.04380172	0.2551792	0.53763324	0.12494847
</S>	0.007573651	0.028328953	0.024845619	0.028751083	0.046225443	0.10544879	0.1957916	0.51449037	0.048544493
