 	sta	e	dorme	nel	letto	</S>
s	0.9923369	0.002525744	0.002557799	0.00023733858	0.00048498492	0.0018572217
t	0.9005623	0.02558574	0.012836139	0.0009901094	0.013697803	0.04632789
e	0.9298641	0.03351807	0.022901792	0.0039408323	0.008864832	0.0009102523
c	0.3928868	0.5141707	0.08411836	0.006101824	0.00235899	0.00036329895
e	0.011312053	0.8645031	0.06566724	0.00019777915	0.051430877	0.006888923
p	0.044562265	0.8823558	0.056584317	0.0030398397	0.0015142635	0.01194358
l	0.008939052	0.6836301	0.22709896	0.00042339347	0.07271353	0.0071949847
ò	0.027111204	0.70844746	0.15439253	0.0048407107	0.090330325	0.01487785
n	0.015867656	0.37396353	0.5836277	0.018685795	0.006957326	0.00089796353
n	0.0038094758	0.29603451	0.5017089	0.13503736	0.044368114	0.01904166
i	0.010661216	0.06809219	0.23468249	0.47841975	0.053480692	0.15466373
s	0.0518534	0.07696956	0.48930684	0.13561481	0.23321478	0.01304059
t	0.003679462	0.0059353444	0.5798397	0.22414996	0.17695208	0.00944346
o	0.021727983	0.013470043	0.09465468	0.81016624	0.024633588	0.03534744
g	0.15297364	0.12045678	0.19832805	0.20214514	0.26840255	0.05769386
r	0.0031916506	0.001613959	0.039132155	0.3817256	0.5573222	0.017014427
à	0.026233321	0.008695802	0.022116443	0.76063263	0.1272287	0.055093132
t	0.0016778206	0.0030064043	0.022085888	0.63482887	0.3354765	0.0029246493
t	0.00012766145	0.0001592006	0.0063957805	0.9388019	0.04917516	0.005340362
i	0.0008682175	0.00088067463	0.0050264704	0.79306054	0.107539006	0.09262515
</S>	0.006959991	0.011553037	0.072932646	0.11008999	0.7907177	0.007746603
