 	sta	seduta	nel	giardino	</S>
s	0.9949399	0.0014551843	0.0003253663	0.0007882926	0.0024913773
t	0.9195272	0.021872899	0.0011704989	0.015496813	0.04193269
è	0.9460044	0.029514361	0.0047461693	0.018688684	0.001046419
i	0.21774033	0.77484936	0.0024545798	0.004867652	8.800689e-05
k	0.05704824	0.5312998	0.065788105	0.055881903	0.28998187
a	0.060399067	0.81828904	0.031231802	0.05719178	0.032888252
s	0.32110843	0.61429334	0.03507955	0.021844972	0.0076737506
i	0.030223196	0.29616794	0.21971877	0.41100234	0.04288775
m	0.12582421	0.27546996	0.33532068	0.107057035	0.15632811
m	0.013994801	0.021055348	0.8721459	0.048896268	0.043907583
è	0.18150008	0.094542585	0.5667272	0.14553075	0.011699361
n	0.0054495465	0.026464079	0.8022964	0.14784357	0.017946394
i	0.00041080793	0.003224355	0.97389007	0.015299042	0.007175798
s	0.03592738	0.04165934	0.26268467	0.6320476	0.027681032
t	0.00222957	0.0021267019	0.15053847	0.8270423	0.018062975
o	0.036660973	0.02794483	0.3187656	0.3932609	0.22336774
n	0.055044085	0.053270023	0.16932723	0.7009863	0.021372376
g	0.0001069558	9.069615e-05	0.003070253	0.9229616	0.0737705
h	0.003847953	0.0015633043	0.02940142	0.75980794	0.20537932
i	0.0072992435	0.005123908	0.0073294267	0.8299351	0.15031236
a	0.01079309	0.011083573	0.09528431	0.86166185	0.021177208
r	0.09811888	0.05374778	0.08088204	0.737028	0.030223368
d	0.0018711732	0.00055098627	0.004501295	0.9013165	0.091760054
ì	0.016996754	0.008570897	0.060729485	0.8507541	0.062948845
n	0.004997205	0.010656261	0.062458795	0.81161237	0.110275365
o	0.00038754783	0.0005490253	0.0062911944	0.9061256	0.086646646
</S>	0.09261614	0.20890437	0.24037226	0.38125417	0.07685305
